Compte  ;No    ;Libellé                                 ;Mode Acq.;Dt Achat ;V. acquis. ;Mode Amort      ;Dt Amort;V. Amortis.;D.Amt;Taux Amt ;Mode cess.;Dt Ces;V. Cession ;At.Ant.Eco ;At.Ant.Déro;At.Ant.Excp;Amt.Exo Eco;At Exo Déro;At Exo Excp;VNC fin exo;Flag Immeuble ;Montant d'amort avt valeur vénale;Valeur vénale;Activité;Groupe
21530000;7;IMPLANTATION SECHOIR MANUTENTION LIGNE B;Virement p;13/10/11;90412,5;Linéaire        ;30/09/12;90412,5;7;14,2857;          ;0;0;51700,12;0;0;12916,06;0;0;25796,32;0;              ;              ;610912;       
21530000;8;EXTENSION DE STOCKAGE                   ;Virement p;09/11/11;34651,5;Linéaire        ;30/09/12;34651,5;7;14,2857;          ;0;0;19814,59;0;0;4950,21;0;0;9886,7;0;              ;              ;610912;       
21530000;10;SECHOIR A CEREALES ;Virement p;13/03/12;23000;Linéaire        ;30/09/12;23000;7;14,2857;          ;0;0;13151,97;0;0;3285,71;0;0;6562,32;0;              ;              ;610912;       
21530000;12;FOURNITURES RACCORDEMENT SECHOIR        ;Virement p;30/09/12;11545,85;Linéaire        ;30/09/12;11545,85;7;14,2857;          ;0;0;6602,21;0;0;1649,41;0;0;3294,23;0;              ;              ;610912;       
21530000;13;FOURNITURES+MO SECHOIR                  ;Virement p;31/03/12;261609,99;Linéaire        ;30/09/12;261609,99;7;14,2857;          ;0;0;149595,09;0;0;37372,82;0;0;74642,08;0;              ;              ;610912;       
21530000;14;PROFIL  + PLIAGE (BARDAGE SECHOIR)      ;Achat     ;24/09/14;3051,7;Linéaire        ;24/09/14;3051,7;5;20;          ;0;0;1232,55;0;0;610,34;0;0;1208,81;0;              ;              ;610112;       
21810000;10;CHAMBRE FROIDE                          ;Achat     ;09/06/94;4946,81;Linéaire        ;09/06/94;4946,81;10;10;          ;0;0;4946,81;0;0;0;0;0;0;0;              ;              ;99954;       
21810000;9021;CHAMBRE FROIDE SUD                     ;Achat     ;08/08/16;30833,33;Linéaire        ;08/08/16;30833,33;5;20;          ;0;0;907,87;0;0;6166,67;0;0;23758,79;0;              ;              ;99336;       
21820000;55;REMORQUE NOVA                ;Achat     ;03/04/02;886,29;Linéaire        ;03/04/02;886,29;5;20;          ;0;0;886,29;0;0;0;0;0;0;0;              ;              ;      ;       
21820000;68;SEMI REMORQUE KEYSER SOZE;Achat     ;10/12/02;12195,93;Linéaire        ;10/12/02;12195,93;3;33,3333;          ;0;0;12195,93;0;0;0;0;0;0;0;              ;              ;      ;       
21820000;146;CITROAN NIMO AD-123-YU                ;Achat     ;29/01/16;2658,33;Linéaire        ;29/01/16;2658,33;3;33,3333;          ;0;0;595,66;0;0;886,11;0;0;1176,56;0;              ;              ;699925;       
21820000;9010;TOYATA 4X4                              ;Achat     ;21/01/13;2500;Linéaire        ;21/01/13;2500;2;50;          ;0;0;2500;0;0;0;0;0;0;0;              ;              ;699925;       
21830000;1;TELECOPIEUR CANION                       ;Achat     ;25/10/93;762,25;Linéaire        ;25/10/93;762,25;5;20;          ;0;0;762,25;0;0;0;0;0;0;0;              ;              ;      ;       
21830000;10;TELEPHONE VOITURE                       ;Achat     ;06/09/96;397,89;Linéaire        ;06/09/96;397,89;5;20;          ;0;0;397,89;0;0;0;0;0;0;0;              ;              ;      ;       
21840000;9002;MOBILHOME CERRE 26 N°CHASSIS 123456  ;Achat     ;23/03/13;4000;Linéaire        ;23/03/13;4000;3;33,3333;          ;0;0;4000;0;0;0;0;0;0;0;              ;              ;999399;       
21850000;1;CHIEN DE GARDE                          ;Achat     ;28/11/07;400;Non amortissable;28/11/07;0;0;0;          ;0;0;0;0;0;0;0;0;400;0;              ;              ;      ;       
23120000;4;GESTION DE PROJET                       ;Achat     ;06/09/16;1950,96;Non amortissable;06/09/16;0;0;0;          ;0;0;0;0;0;0;0;0;1950,96;0;              ;              ;999952;       
27100000;1;PARTS                ;Achat     ;13/08/07;2200;Non amortissable;13/08/07;0;0;0;          ;0;0;0;0;0;0;0;0;2200;0;              ;              ;      ;       
27100000;9001;PARTS 2                 ;Achat     ;13/08/07;800;Non amortissable;13/08/07;0;0;0;          ;0;0;0;0;0;0;0;0;800;0;              ;              ;999999;       
27500000;1;LINDE CONVENTION;Achat     ;29/07/04;157,19;Non amortissable;29/07/04;0;0;0;          ;0;0;0;0;0;0;0;0;157,19;0;              ;              ;      ;       
27500000;9001;CAUTION 2 APPARTEMENT ;Achat     ;29/05/12;1040;Non amortissable;29/05/12;0;0;0;          ;0;0;0;0;0;0;0;0;1040;0;              ;              ;999999;       
27511000;1;VERSEMENT DE GARANTIE                   ;Achat     ;16/03/06;1000;Non amortissable;16/03/06;0;0;0;          ;0;0;0;0;0;0;0;0;1000;0;              ;              ;      ;       
