JournalCode	JournalLib          	EcritureNum	EcritureDate	CompteNum   	CompteLib                          	CompAuxNum  	CompAuxLib                         	PieceRef	PieceDate   	EcritureLib                        	Debit        	Credit       	EcritureLet	DateLet     	ValidDate   	Montantdevise	Idevise      
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000002,90	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000006,80	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000013,70	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000001,80	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	rotule                             	+000000000,00	+000000036,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	brico depot                        	+000000000,00	+000000076,30	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	autoroute                          	+000000000,00	+000000003,10	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	autoroute                          	+000000000,00	+000000008,10	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	autoroute                          	+000000000,00	+000000008,10	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	autoroute                          	+000000000,00	+000000006,40	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	autoroute                          	+000000000,00	+000000003,60	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	autoroute                          	+000000000,00	+000000009,10	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	autoroute                          	+000000000,00	+000000025,80	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	go                                 	+000000000,00	+000000064,06	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	go                                 	+000000000,00	+000000074,39	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb rungis                          	+000000075,32	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb rungis                          	+000000034,99	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000021,60	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb rungis                          	+000000042,02	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb rungis                          	+000000061,52	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000013,70	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000001,80	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb rungis                          	+000000049,98	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb Leclerc                         	+000000093,85	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000013,70	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb asf                             	+000000014,80	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb rungis                          	+000000040,24	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000017,60	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb monnaie                         	+000000050,34	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb rungis                          	+000000079,43	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000013,70	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb asf                             	+000000024,20	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb rungis                          	+000000034,52	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb sylmax inter                    	+000000059,63	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb huvet                           	+000000020,30	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb avrille                         	+000000034,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb suoper u                        	+000000033,67	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	vinci                              	+000000000,00	+000000002,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	vinci                              	+000000000,00	+000000002,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	vinci                              	+000000000,00	+000000002,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	vinci                              	+000000000,00	+000000003,90	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	go                                 	+000000000,00	+000000058,50	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	Cb asf                             	+000000031,50	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb relais salla d'aude             	+000000040,30	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb asf                             	+000000020,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000013,70	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000013,70	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb asf                             	+000000014,80	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000016,70	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb super u                         	+000000058,51	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb monnaie                         	+000000080,55	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	Prlvt free                         	+000000019,99	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb leclerc                         	+000000080,52	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb super u                         	+000000098,42	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	Cb Super u                         	+000000003,89	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	asf                                	+000000000,00	+000000008,80	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb leclerc                         	+000000061,48	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb super u                         	+000000025,40	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb super u                         	+000000028,48	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000018,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb super u                         	+000000081,69	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb super u                         	+000000061,09	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb super u                         	+000000078,43	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	Prlvt sfr                          	+000000021,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000008,00	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb super                           	+000000081,11	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000021,40	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000016,20	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb super                           	+000000082,62	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb horadateurs                     	+000000002,20	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb inter                           	+000000082,63	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb super u                         	+000000031,24	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb hyper u                         	+000000081,16	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000017,60	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000012,80	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb super u                         	+000000048,45	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb monnaie                         	+000000059,10	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000013,70	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb super u                         	+000000074,52	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb flunch                          	+000000007,10	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb auchan                          	+000000062,77	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb super                           	+000000090,20	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	Cb prodealcenter                   	+000000088,02	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	CB Super                           	+000000049,40	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	Vinci                              	+000000000,00	+000000003,90	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	vinci                              	+000000000,00	+000000002,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb magasin U                       	+000000054,52	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000016,70	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000013,70	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	super u                            	+000000073,38	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb rungis                          	+000000048,85	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb magasin u                       	+000000070,32	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	Cb Cofiroute                       	+000000012,80	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb rungis                          	+000000057,17	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	psc cofiroute                      	+000000016,50	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb Leclerc                         	+000000082,32	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	vinci                              	+000000000,00	+000000010,80	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	vinci                              	+000000000,00	+000000003,90	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	Vinci                              	+000000000,00	+000000010,80	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	vinci                              	+000000000,00	+000000002,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	vinci                              	+000000000,00	+000000003,90	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	Go                                 	+000000000,00	+000000000,06	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	Asf                                	+000000000,00	+000000010,80	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	Vinci                              	+000000000,00	+000000010,80	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000013,70	+000000000,00	     	            	20220401    	            	    
AN	A NOUVEAU           	4    	20220401    	40102400    	FRS CARBURANTS                     	            	                                   	510  	20220401    	cb cofiroute                       	+000000012,60	+000000000,00	     	            	20220401    	            	    
