JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLIB|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|MontantDevise|Idevise
2|BILAN D'OUVERTURE|0|20190401|341200000|AV,CULT,SEMENCE & PLANTS|||Anouveau|20190401|A nouveau|17014,5|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|340000000|VEGETAUX (cycle court)|||Anouveau|20190401|A nouveau|8139,15|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|215413000|MATERIEL IRRIGATION|||Anouveau|20190401|A nouveau|57696,03|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|215412000|MATERIELS TUNNELS|||Anouveau|20190401|A nouveau|16000|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|302150000|STOCK LUBRIFIANTS|||Anouveau|20190401|A nouveau|669,25|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|302100000|STOCK CARBURANT & LUBRIF|||Anouveau|20190401|A nouveau|461,96|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|215400000|MATERIEL AGRICOLE|||Anouveau|20190401|A nouveau|259479,88|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|215200000|INSTALLATIONS TECHNIQUES  MATÉRIEL ET OUTILLAGE|||Anouveau|20190401|A nouveau|26863,7|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|215100000|INSTALLATION TECHNIQUE|||Anouveau|20190401|A nouveau|81957,4|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|213100000|Bâtiments|||Anouveau|20190401|A nouveau|191800|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|301300000|STOCK PRDTS DEFENCE VEG,|||Anouveau|20190401|A nouveau|11038,57|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|212100000|AMENAG, TERRAINS AMORT,|||Anouveau|20190401|A nouveau|1391,85|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|211000000|Terrains|||Anouveau|20190401|A nouveau|8200|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|301100000|ENGRAIS ET AMENDEMENTS|||Anouveau|20190401|A nouveau|9812,1|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|168848000|SUR AUTRES EMPRUNTS AUPRÈS DES ÉTABLISSEMENTS DE C|||Anouveau|20190401|A nouveau|0|6003,7|||20200428||
2|BILAN D'OUVERTURE|0|20190401|168200000|EMPRUNTS FAMILIAUX|||Anouveau|20190401|A nouveau|0|48760|||20200428||
2|BILAN D'OUVERTURE|0|20190401|284610000|PLANTATIONS PÉRENNES|||Anouveau|20190401|A nouveau|0|135,17|||20200428||
2|BILAN D'OUVERTURE|0|20190401|164210000|Emprunts exploitation à + d'1 an|||Anouveau|20190401|A nouveau|0|691502,79|||20200428||
2|BILAN D'OUVERTURE|0|20190401|108200000|COMPTE DE L'EXPLOITANT - APPORTS ET PRÉLÈVEMENTS E|||Anouveau|20190401|A nouveau|8474,37|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|281830000|AMORT MAT,BUREAU INFO|||Anouveau|20190401|A nouveau|0|1628,72|||20200428||
2|BILAN D'OUVERTURE|0|20190401|129000000|Perte de l'exercice|||Anouveau|20190401|A nouveau|70922,94|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|108100000|Compte de l'exploitant - apports et prélèvements c|||Anouveau|20190401|A nouveau|11146,39|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|531000000|CAISSE|||Anouveau|20190401|A nouveau|748,3|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|101200000|Variation capital initial|||Anouveau|20190401|A nouveau|401314,13|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|281820000|AMORT MAT,TRANSPORT|||Anouveau|20190401|A nouveau|0|3237,67|||20200428||
2|BILAN D'OUVERTURE|0|20190401|281810000|AMORT INST,AG,AM,DIVERS|||Anouveau|20190401|A nouveau|0|8187|||20200428||
2|BILAN D'OUVERTURE|0|20190401|281541400|AMORT DU MATERIEL PEPINIERES|||Anouveau|20190401|A nouveau|0|58118,01|||20200428||
2|BILAN D'OUVERTURE|0|20190401|281541300|AMORT DU MATERIEL IRRIGATION|||Anouveau|20190401|A nouveau|0|30985,57|||20200428||
2|BILAN D'OUVERTURE|0|20190401|512100000|CREDIT MUTUEL 219|||Anouveau|20190401|A nouveau|5859,3|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|281541200|AMORT DU MATERIEL TUNNELS|||Anouveau|20190401|A nouveau|0|7900|||20200428||
2|BILAN D'OUVERTURE|0|20190401|281540000|AMORT DU MATERIEL|||Anouveau|20190401|A nouveau|0|128629,89|||20200428||
2|BILAN D'OUVERTURE|0|20190401|281520000|INST, TECHNIQUES S/ SOL AUTRUI|||Anouveau|20190401|A nouveau|0|10378,04|||20200428||
2|BILAN D'OUVERTURE|0|20190401|281510000|AMORT INSTAL,COMPL,SPECI|||Anouveau|20190401|A nouveau|0|34958,43|||20200428||
2|BILAN D'OUVERTURE|0|20190401|281310000|CONSTRUCTIONS SUR SOL PROPRE|||Anouveau|20190401|A nouveau|0|34334,11|||20200428||
2|BILAN D'OUVERTURE|0|20190401|281210000|AMORT, AMENAGT TERRAINS|||Anouveau|20190401|A nouveau|0|1093,65|||20200428||
2|BILAN D'OUVERTURE|0|20190401|275000000|Dépôts et cautionnements versés|||Anouveau|20190401|A nouveau|50|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|262300000|PARTS SOCIALES CUMA DES SABLONS|||Anouveau|20190401|A nouveau|2386|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|262200000|PARTS SOCIALES CAPL|||Anouveau|20190401|A nouveau|761,94|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|262100000|PARTS SOCIALES |||Anouveau|20190401|A nouveau|5554|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|246100000|PLANTAT,SOL EN PROPRIETE|||Anouveau|20190401|A nouveau|674|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|231200000|IMMOBILISATIONS CORPORELLES EN COURS (HORS BIENS V|||Anouveau|20190401|A nouveau|4418,94|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|218300000|MAT BUREAU ET INFORMAT,|||Anouveau|20190401|A nouveau|2910,42|0|||20200428||
2|BILAN D'OUVERTURE|0|20190401|218200000|MATERIEL DE TRANSPORT|||Anouveau|20190401|A nouveau|5000|0|||20200428||
60|ACHATS|0|20190401|401OVH000|OVH|||04-01|20190401|OVH PRLVT|0|1,19|A|20190617|||
60|ACHATS|0|20190401|626300000|OVH VOIX VOIP|||04-01|20190401|OVH VOIP|0,99|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-01|20190401|OVH VOIP|0,2|0|A|20191231|||
60|ACHATS|0|20190401|401IMH000|IMH DISTRIBUTION|||04-04|20190401|IMH DISTRIBUTION REGLE CHQ|0|102,26|A|20190628|||
60|ACHATS|0|20190401|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||04-04|20190401|IMH DISTRIBUTION VANNE A OREILLE|85,22|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-04|20190401|IMH DISTRIBUTION VANNE A OREILLE|17,04|0|A|20191231|||
60|ACHATS|0|20190401|401AS0000|AS 49|||04-27|20190401|AS 49 F,11/02/2019|0|507,6|D|20191031|||
60|ACHATS|0|20190401|628800000|Autres services extérieurs|||04-27|20190401|AS 49 F,11/02/2019- COT, 2019 VISA-AGC- MO- CAP FO|423|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-27|20190401|AS 49 F,11/02/2019- COT, 2019 VISA-AGC- MO- CAP FO|84,6|0|A|20191231|||
60|ACHATS|0|20190401|401HAYE00|SARL FRANCK HAYE|||04-28|20190401|SARL FRANCK HAYE F,28/02/19|0|37,2|D|20190416|||
60|ACHATS|0|20190401|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||04-28|20190401|SARL FRANCK HAYE MANOMETRE  GLYCERINE|31|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-28|20190401|SARL FRANCK HAYE MANOMETRE  GLYCERINE|6,2|0|A|20191231|||
60|ACHATS|0|20190401|401FERM00|FERMAGES|||04-30|20190401|CAB, FERJOUX/ FERM,2017 LEVESQUE JM|0|68,67|E|20191224|||
60|ACHATS|0|20190401|613100000|Loyer fermages|||04-30|20190401|CAB, FERJOUX/ FERM,2017 LEVESQUE JM|68,67|0|||||
60|ACHATS|0|20190401|401DIVERS|FOURNISSEURS DIVERS|||04-31|20190401|FDSEA 49 COT, 2019|0|247|Q|20190424|||
60|ACHATS|0|20190401|628800000|Autres services extérieurs|||04-31|20190401|FDSEA 49 COT, 2019|247|0|||||
60|ACHATS|0|20190401|401HAYE00|SARL FRANCK HAYE|||04-33|20190401|SARL FRANCK HAYE F,31/03/19|0|265,2|D|20190416|||
60|ACHATS|0|20190401|613210000|Location de matériel (ch, structure)|||04-33|20190401|SARL FRANCK HAYE F,31/03/19- LOC, MINIPELLE 1JR|221|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-33|20190401|SARL FRANCK HAYE F,31/03/19- LOC, MINIPELLE 1JR|44,2|0|A|20191231|||
60|ACHATS|0|20190401|404000000|Fournisseurs d'immobilisations|||04-34|20190401|CUIMA DES SABLONS F,10/03/2017|0|80|B|20190702|||
60|ACHATS|0|20190401|262300000|PARTS SOCIALES CUMA DES SABLONS|||04-34|20190401|CUIMA DES SABLONS 40PS EPANDEUR FEUILLE MAIS|80|0|||||
60|ACHATS|0|20190401|401DEBER0|DEBERNARD|||04-35|20190401|DEBERNARD F,01/03/2019|0|85,01|D|20190403|||
60|ACHATS|0|20190401|602800760|FOURNITURES DIVERSES  PEPINIERES|||04-35|20190401|DEBERNARD/ SCOTCH POUR BACHE|70,84|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-35|20190401|DEBERNARD/ SCOTCH POUR BACHE|14,17|0|A|20191231|||
60|ACHATS|0|20190401|401COLIS0|COLISSIMO|||04-36|20190401|COLISSIMO F,31/03/2019|0|88,07|A|20190411|||
60|ACHATS|0|20190401|624200000|TRANSPORTS SUR VENTES (CH, OPÉRATIONNELLES)|||04-36|20190401|COLISSIMO F,31/03/2019|73,39|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-36|20190401|COLISSIMO F,31/03/2019|14,68|0|A|20191231|||
60|ACHATS|0|20190401|401CPRO00|C PRO OUEST|||04-37|20190401|C PRO OUEST|0|83,16|B|20190424|||
60|ACHATS|0|20190401|606830000|FOUNITURES BUREAU NON STOCKEES|||04-37|20190401|C PRO OUEST COPIES NB X5000|69,3|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-37|20190401|C PRO OUEST COPIES NB X5000|13,86|0|A|20191231|||
60|ACHATS|0|20190401|401DIVERS|FOURNISSEURS DIVERS|||04-38|20190401|MAC DO REPAS DURAND|0|13,7|S|20190402|||
60|ACHATS|0|20190401|625100000|VOYAGES ET DEPLACEMENTS|||04-38|20190401|MAC DO REPAS DURAND|12,45|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-38|20190401|MAC DO REPAS DURAND|1,25|0|A|20191231|||
60|ACHATS|0|20190401|401DIVERS|FOURNISSEURS DIVERS|||04-39|20190401|RAVENEAU F,6/03/2019|0|3906,1|T|20190425|||
60|ACHATS|0|20190401|607000000|Achats de marchandises|||04-39|20190401|RAVENEAU F,6/03/2019- PLANTS PRUNUS AVIUM 2/10|760|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-39|20190401|RAVENEAU F,6/03/2019- PLANTS PRUNUS AVIUM 2/10|76|0|A|20191231|||
60|ACHATS|0|20190401|607000000|Achats de marchandises|||04-39|20190401|RAVENEAU F,6/03/2019- PLANTS PRUNUS AVIUM 5/7|1120|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-39|20190401|RAVENEAU F,6/03/2019- PLANTS PRUNUS AVIUM 5/7|112|0|A|20191231|||
60|ACHATS|0|20190401|607000000|Achats de marchandises|||04-39|20190401|RAVENEAU F,6/03/2019- PLANTS MALUS EM9 5/7|280|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-39|20190401|RAVENEAU F,6/03/2019- PLANTS MALUS EM9 5/7|28|0|A|20191231|||
60|ACHATS|0|20190401|607000000|Achats de marchandises|||04-39|20190401|RAVENEAU F,6/03/2019- PLANTS PRUNUS MYROBILAN 7/10|1316|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-39|20190401|RAVENEAU F,6/03/2019- PLANTS PRUNUS MYROBILAN 7/10|131,6|0|A|20191231|||
60|ACHATS|0|20190401|607000000|Achats de marchandises|||04-39|20190401|RAVENEAU F,6/03/2019- PLANTS PYRUS COMMUNIS 6/8|75|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-39|20190401|RAVENEAU F,6/03/2019- PLANTS PYRUS COMMUNIS 6/8|7,5|0|A|20191231|||
60|ACHATS|0|20190401|401CM0000|CM MOBILE|||04-40|20190401|CM MOBILE 06,82,16,74,90 f,22/03/19|0|19,03|E|20190401|||
60|ACHATS|0|20190401|626200000|MOBILE 06,82,12,74,90|||04-40|20190401|CM MOBILE 06,82,16,74,90 f,22/03/19|15,86|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-40|20190401|CM MOBILE 06,82,16,74,90 f,22/03/19|3,17|0|A|20191231|||
60|ACHATS|0|20190401|401EDF000|EDF|||04-41|20190401|EDF GAZ LES MARES|0|40,76|C|20190409|||
60|ACHATS|0|20190401|606210000|Achat de gaz (ch, structure)|||04-41|20190401|EDF GAZ LES MARES ABT 1/03-30/04/19|29,18|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-41|20190401|EDF GAZ LES MARES ABT 1/03-30/04/19|1,6|0|A|20191231|||
60|ACHATS|0|20190401|606210000|Achat de gaz (ch, structure)|||04-41|20190401|EDF GAZ LES MARES CONSO 14/01-16/03/19|8,32|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-41|20190401|EDF GAZ LES MARES CONSO 14/01-16/03/19|1,66|0|A|20191231|||
60|ACHATS|0|20190401|401PIRAR0|PEPINIERES PIRARD|||04-42|20190401|PEPINIERES PIRARD|0|448,8|B|20190416|||
60|ACHATS|0|20190401|607000000|Achats de marchandises|||04-42|20190401|PEPINIERES PIRARD/ PRUNUS AVIUM S 5/7- UNITES|408|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-42|20190401|PEPINIERES PIRARD/ PRUNUS AVIUM S 5/7- UNITES|40,8|0|A|20191231|||
60|ACHATS|0|20190401|401COLIS0|COLISSIMO|||04-43|20190401|COLISSIMO F,31/01/2019|0|75,51|B|20190521|||
60|ACHATS|0|20190401|624200000|TRANSPORTS SUR VENTES (CH, OPÉRATIONNELLES)|||04-43|20190401|COLISSIMO F,31/01/2019|62,92|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-43|20190401|COLISSIMO F,31/01/2019|12,59|0|A|20191231|||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-44|20190401|BRICOMARCHE / PILES|4,41|0|A|20191231|||
60|ACHATS|0|20190401|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||04-44|20190401|BRICOMARCHE / PILES|22,04|0|||||
60|ACHATS|0|20190401|401BRICOM|BRICOMARCHE|||04-44|20190401|BRICOMARCHE |0|26,45|D|20190402|||
60|ACHATS|0|20190401|401LIDL00|LIDL|||04-45|20190401|LIDL F,28/03/2019 AFFUTEUSE|0|19,89|E|20190410|||
60|ACHATS|0|20190401|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||04-45|20190401|LIDL F,28/03/2019 AFFUTEUSE|16,57|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-45|20190401|LIDL F,28/03/2019 AFFUTEUSE|3,32|0|A|20191231|||
60|ACHATS|0|20190401|401IMH000|IMH DISTRIBUTION|||04-46|20190401|IMH DISTRIBUTION F,27/03/2019|0|59,18|E|20190408|||
60|ACHATS|0|20190401|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||04-46|20190401|IMH DISTRIBUTION F,27/03/2019- BOULON ECROU-RONDEL|49,32|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-46|20190401|IMH DISTRIBUTION F,27/03/2019- BOULON ECROU-RONDEL|9,86|0|A|20191231|||
60|ACHATS|0|20190401|401DIVERS|FOURNISSEURS DIVERS|||04-47|20190401|SEMAC |0|28,05|T|20190425|||
60|ACHATS|0|20190401|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||04-47|20190401|SEMAC / PORTE TRI-JET / GOUPILLE|23,38|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-47|20190401|SEMAC / PORTE TRI-JET / GOUPILLE|4,67|0|A|20191231|||
60|ACHATS|0|20190401|401PIRAR0|PEPINIERES PIRARD|||04-48|20190401|PEPINIERES PIRARD F,30/03/19 - N°180689|0|210,65|B|20190416|||
60|ACHATS|0|20190401|607000000|Achats de marchandises|||04-48|20190401|PEPINIERES PIRARD F,30/03/19- PRUNUS SPINOSA 45/60|20,25|0|||||
60|ACHATS|0|20190401|607000000|Achats de marchandises|||04-48|20190401|PEPINIERES PIRARD F,30/03/19- CASTANEA SATIVA 40/6|114,8|0|||||
60|ACHATS|0|20190401|607000000|Achats de marchandises|||04-48|20190401|PEPINIERES PIRARD F,30/03/19- JUGLANS REGIA 60/80|45,65|0|||||
60|ACHATS|0|20190401|607000000|Achats de marchandises|||04-48|20190401|PEPINIERES PIRARD F,30/03/19- ROBINIA PSEUDOIACACI|10,8|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-48|20190401|PEPINIERES PIRARD F,30/03/19- ROBINIA PSEUDOIACACI|19,15|0|A|20191231|||
60|ACHATS|0|20190401|401DIVERS|FOURNISSEURS DIVERS|||04-49|20190401|SP2V |0|840|T|20190425|||
60|ACHATS|0|20190401|605110000|Travaux et services productions végétales (ch, str|||04-49|20190401|SP2V DESHERBAGE MANUEL / HRES|700|0|||||
60|ACHATS|0|20190401|445660000|TVA ACHATS BNCIS |||04-49|20190401|SP2V DESHERBAGE MANUEL / HRES|140|0|A|20191231|||
60|ACHATS|0|20190402|401AGREOM|AGREOM|||04-02|20190402|AGREOM REGLE CH|0|40,82|A|20190405|||
60|ACHATS|0|20190402|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||04-02|20190402|AGREOM / BOULONS |34,02|0|||||
60|ACHATS|0|20190402|445660000|TVA ACHATS BNCIS |||04-02|20190402|AGREOM / BOULONS |6,8|0|A|20191231|||
60|ACHATS|0|20190402|401LIDL00|LIDL|||04-03|20190402|LIDL REGLE CHQ|0|28,17|A|20190618|||
60|ACHATS|0|20190402|625700000|RECEPTIONS|||04-03|20190402|LIDL REPAS|22,82|0|||||
60|ACHATS|0|20190402|445660000|TVA ACHATS BNCIS |||04-03|20190402|LIDL REPAS|1,25|0|A|20191231|||
60|ACHATS|0|20190402|602200000|Produits d'entretien|||04-03|20190402|LIDL PAPIER TOILETTE|3,42|0|||||
60|ACHATS|0|20190402|445660000|TVA ACHATS BNCIS |||04-03|20190402|LIDL PAPIER TOILETTE|0,68|0|A|20191231|||
60|ACHATS|0|20190404|401CAPL00|CAPL |||04-05|20190404|CAPL |0|1134,54|A|20190809|||
60|ACHATS|0|20190404|601200170|SEMENCES MAIS GRAINS|||04-05|20190404|CAPL MAIS DKC 4162 / DOSE|1031,4|0|||||
60|ACHATS|0|20190404|445660000|TVA ACHATS BNCIS |||04-05|20190404|CAPL MAIS DKC 4162 / DOSE|103,14|0|A|20191231|||
60|ACHATS|0|20190404|401VILMO0|VILMORIN|||04-07|20190404|VILMORIN|0|1615,79|D|20190404|||
60|ACHATS|0|20190404|601200770|SEMENCES FRUITIERS|||04-07|20190404|VILMORIN - MALUS COMMUNIS SEM, PREGERMEE / KG|262|0|||||
60|ACHATS|0|20190404|601200761|SEMENCES ORNEMENTAL FEUILLUS|||04-07|20190404|VILMORIN - PRUNUS MAHHALEB SEM, PREGERMEE / KG|223,2|0|||||
60|ACHATS|0|20190404|601200770|SEMENCES FRUITIERS|||04-07|20190404|VILMORIN - PYRUS COMMUNIS SEM, PREGERMEE / KG|547,2|0|||||
60|ACHATS|0|20190404|601200770|SEMENCES FRUITIERS|||04-07|20190404|VILMORIN - PRUNUS AVIUM SEM, PREGERMEE / KG|436,5|0|||||
60|ACHATS|0|20190404|445660000|TVA ACHATS BNCIS |||04-07|20190404|VILMORIN - PRUNUS AVIUM SEM, PREGERMEE / KG|146,89|0|A|20191231|||
60|ACHATS|0|20190405|401CPO000|CPO|||04-08|20190405|CPO GNR |0|1751,28|A|20190409|||
60|ACHATS|0|20190405|602100000|GNR |||04-08|20190405|CPO GNR|1459,4|0|||||
60|ACHATS|0|20190405|445660000|TVA ACHATS BNCIS |||04-08|20190405|CPO GNR |291,88|0|A|20191231|||
60|ACHATS|0|20190405|401AMAZON|AMAZON|||04-09|20190405|AMAZON PRIME ABONT|0|49|A|20190625|||
60|ACHATS|0|20190405|628800000|Autres services extérieurs|||04-09|20190405|AMAZON PRIME ABONT|40,83|0|||||
60|ACHATS|0|20190405|445660000|TVA ACHATS BNCIS |||04-09|20190405|AMAZON PRIME ABONT|8,17|0|A|20191231|||
60|ACHATS|0|20190406|401INTERM|INTERMARCHE|||04-11|20190406|INTERMARCHE CHQ |0|45,01|A|20190620|||
60|ACHATS|0|20190406|108100000|Compte de l'exploitant - apports et prélèvements c|||04-11|20190406|INTERMARCHE - MERINGUETTES / CHOCOLAT|4,46|0|||||
60|ACHATS|0|20190406|606830000|FOUNITURES BUREAU NON STOCKEES|||04-11|20190406|INTERMARCHE - CRAYONS/BIC/BLOC/ POCHETTES|9,65|0|||||
