Rang	Nom	Numéro	Père	ES	ISU	Nb Filles lait	CDINEL	INEL	TP	TB	LAIT	MO	MA	STMA	CEL	REPRO	FER	LGF	V. traite	NAI	VEL
28	UCANY	FR7616732271	MONKEY	AMELIS	144	144	90	42	1.2	1.0	774	0.6	0.2	-0.2	0.4	0.0	0.3	0.1	-0.3	89	90
29	COGLAIS	FR3565872286	RAISINNOIR	AMELIS	144	70	86	26	0.3	-3.0	730	0.3	0.7	1.3	1.4	0.0	0.1	0.6	-0.9	86	87
30	BRETZEL	FR5006853261	REDONDO	INTERSELECTION	144	71	86	36	0.0	1.9	843	0.5	0.4	0.5	1.3	0.1	0.3	0.2	-0.1	90	89
31	CLORIS	FR5007472267	RUBAFIX	AMELIS	144	49	83	29	0.2	-3.4	772	0.4	0.2	0.1	-0.4	0.6	0.5	0.7	0.6	88	87
32	ANTISPAM	FR7244910976	ORIENTEUR	AMELIS	143	76	87	38	0.2	2.8	754	1.1	0.5	-0.1	-0.1	0.0	0.3	-0.2	-0.4	94	93
33	VOUPIGNY	FR1446509450	NOYALO	CREAVIA	143	83	89	34	1.6	6.3	332	0.8	0.8	1.6	1.4	-0.9	-1.1	-0.1	-1.2	91	93
34	NIVEA	FR7297005402	ENTOI	CREAVIA	143	10080	95	27	1.6	1.2	310	-0.1	-0.1	1.8	1.6	-0.3	-0.3	1.4	0.0	87	90
35	UNNOEL	FR5361994669	MANIZALES	CREAVIA	143	72	88	20	-1.2	-0.3	691	0.7	0.8	1.4	2.1	-0.3	-0.9	1.4	0.0	86	84
36	BELFORT	FR2227883747	REDONDO	CREAVIA	143	86	88	43	0.1	2.0	930	0.4	0.7	-0.2	0.7	-0.2	-0.2	0.4	0.3	91	90
37	BARCOUF	FR1411652107	REDONDO	CREAVIA	142	65	85	26	-0.2	-2.2	687	0.7	0.3	-0.2	0.6	1.0	1.1	0.7	0.5	89	87
38	AYALA	FR8538984330	NONANTE	AMELIS	142	49	86	37	1.4	2.0	604	0.7	0.5	-0.5	-0.5	0.9	0.9	0.1	0.2	90	88
39	OPIOMANE	FR5098031286	GRIVOIS	CREAVIA	142	2066	95	39	4.1	1.8	143	-1.3	-0.1	1.5	0.9	0.8	0.9	0.2	-0.2	94	91
40	TETRAPACK	FR5004540802	LOBBY	CREAVIA	140	239	91	25	0.3	0.2	493	-0.2	-0.3	1.2	1.4	0.9	0.9	0.4	0.4	90	90
41	TRABAN	FR5361994516	LOOK	AMELIS	140	3092	95	35	1.9	1.5	415	-0.2	0.8	1.2	1.8	-0.2	-0.6	-0.3	0.4	87	87
42	ROCOCO	FR5631826752	HOLLYDAYS	CREHEN	140	2887	95	18	1.7	0.2	147	1.2	1.3	0.1	-0.2	1.4	1.4	0.8	-0.1	90	93
43	LOBBY	FR6195076247	DIAMETRE	INTERSELECTION	140	7427	95	13	-0.3	-3.5	505	1	-0.5	1.1	1.6	0.4	0.6	0.8	-0.9	87	86
44	VADEMECUM	FR5344726751	NOYALO	URCECOF	140	59	88	46	1.5	3.4	689	-0.4	0.6	0.4	0.6	-0.6	-0.2	0.5	0.7	90	92
45	ROUCOUPS	FR5636051335	HOLLYDAYS	AMELIS	139	2689	95	21	0.9	0.7	326	0.7	0.5	0.8	0.2	0.3	0.3	0.6	-0.1	91	90
46	BEGROLLES	FR4966684790	REDONDO	AMELIS	139	68	87	43	-0.6	0.1	1109	0.5	0.7	-1.0	-0.4	0.1	0.2	0.0	0.4	89	87
47	BRIQUOIS	FR5006898558	RUBAFIX	AMELIS	139	63	87	20	0.2	-1.0	460	1.1	0.8	0.4	0.1	0.3	0.2	0.4	0.9	85	87
48	VISUEL	FR2238413628	MANIZALES	AMELIS	139	88	90	23	0.2	-1.4	557	0.7	0.1	1.1	1.1	-0.6	-0.1	1.1	-0.6	88	85
49	VOMICOL	FR3536412802	MANIZALES	URCECOF	139	74	89	26	-0.2	1.0	585	1.2	1.6	0.1	0.3	-0.3	0.0	0.6	0.3	89	86
50	PERTHUIS	FR2236571791	HIGHLANDER	URCECOF	139	2476	95	15	1.6	0.4	77	0.1	0	2.1	2.2	0.5	-0.2	1.1	-1.0	89	87
51	UNBROKEN	FR5349492302	MADISON	CREAVIA	139	50	86	32	-1.8	-4.1	1286	-0.1	-0.4	0.3	0.8	-0.2	0.1	1.1	-0.7	91	92
52	ACROPOLE	FR3536093172	NIVEA	AMELIS	139	69	88	29	1.2	3.7	372	-0.1	-0.3	1.6	1.4	-0.2	-0.3	0.6	0.1	89	89
53	ULTIMUS	FR5359076028	MADAGASCAR	INTERSELECTION	138	69	89	28	1.1	0.2	473	-0.5	-0.9	1.0	1.3	0.5	0.3	1.1	0.2	88	86
54	ASPARAGUS	FR5006473439	NIVEA	CREAVIA	138	67	88	23	1.0	3.8	215	-0.5	-0.2	2.0	1.6	0.4	0.1	1.5	-0.3	90	93
55	BLINIS	FR5007296814	REDONDO	CREAVIA	138	83	85	34	-0.5	-1.2	974	-0.4	-0.2	-0.1	0.4	1.0	1.0	0.1	0.6	90	89
56	UNOG	FR1452279617	LOOK	URCECOF	138	148	91	24	0.6	-1.4	561	0.6	0.4	0.6	0.6	-0.4	-0.1	0.7	0.8	91	93
57	CESAME	FR6121432202	RUBAFIX	AMELIS	138	40	81	24	-0.1	-2.9	763	-0.1	0.7	0.6	0.5	0.7	0.8	1.0	0.0	91	89
58	REDONDO	FR4427295565	HOLGURA	CREAVIA	138	10380	95	32	-1.4	-0.1	1020	1.1	1.2	-1.4	-0.3	0.7	0.8	0.9	1.1	91	88
59	BAMBOU	FR5006932810	OBBI	AMELIS	137	65	87	25	1.2	-1.3	392	0.2	0.7	0.2	0.0	0.8	0.5	0.1	1.2	91	88
60	PLAFOND	FR5356246849	HOLLYDAYS	CREAVIA	137	7415	95	33	3.2	0.9	172	-1	-0.3	0.8	1.0	1.6	1.6	0.3	-0.7	88	91
61	IDRIS	FR5093021631	VALABRI	AMELIS	137	22300	95	10	0.7	-2.0	201	0.4	-0.3	1.3	0.9	1.0	1.2	1.5	-0.3	90	88
62	BERLIOZ	FR4984850512	RUBAFIX	URCECOF	137	59	84	21	0.6	-0.5	453	0.3	0.7	0.6	0.6	0.9	1.0	0.6	0.6	90	91
63	VARTINIER	FR6110777392	NOYALO	AMELIS	137	68	88	34	0.4	0.3	663	0.4	1.1	0.5	0.7	-0.5	-0.7	-0.1	-1.5	89	92
64	SANDWICH	FR5348343628	IDRIS	INTERSELECTION	137	76	89	0	1.5	-0.1	-193	1.3	0.8	1.6	1.9	0.9	1.4	1.9	-0.9	91	89
65	VERCOULANS	FR7229590421	NIVEA	AMELIS	136	57	88	15	1.3	2.0	71	0.7	0.5	1.2	1.0	0.5	0.2	1.1	-0.1	88	90
66	ARAGON	FR7616732380	OBERKAMPF	URCECOF	136	78	88	48	1.8	2.7	812	-0.7	-0.7	-0.1	0.1	-0.2	-0.4	-0.2	0.5	88	91
67	VIVRELEC	FR5351389639	NIRATUM	CREHEN	136	60	87	53	1.8	2.3	856	-0.7	-0.4	0.1	0.7	-1.4	-1.4	-0.5	0.7	89	89
68	BRESIL	FR5352378085	POMPON	AMELIS	136	75	88	37	-1.0	-0.2	1066	0.2	0.4	-0.1	0.3	-0.4	0.1	0.2	-0.5	89	86
69	CARANTILLY	FR5007202146	RAISINNOIR	AMELIS	136	67	85	20	-0.1	-0.9	524	0.7	1.1	0.7	0.4	0.3	0.7	0.4	-0.2	90	89
70	ARANTILLY	FR5006380321	NEPHELION	AMELIS	136	63	88	21	0.6	0.7	352	1.5	1.1	0.0	0.4	-0.1	-0.1	0.0	0.6	89	91
71	TONIFIANT	FR5005619812	LEOGRAN	INTERSELECTION	136	2967	95	16	-0.4	0.0	446	0.8	1	1.0	1.5	-0.2	0.0	1.1	1.0	84	76
72	BLUEBERRY	FR5359004437	REDONDO	AMELIS	135	81	88	18	-0.7	-1.0	605	1.6	1.2	-0.4	-0.2	-0.1	0.0	0.9	1.5	89	86
73	TAMAYO	FR5358571022	LOBBY	AMELIS	135	1552	95	14	-1.1	-2.7	649	0.5	0	0.5	1.3	0.9	0.5	0.6	0.2	93	91
74	VICK	FR2246161437	NELPON	AMELIS	135	73	89	16	1.5	-0.8	120	0.8	0.4	1.0	1.5	0.1	0.8	0.1	-0.1	92	92
75	CABU	FR6116901681	RAISINNOIR	AMELIS	135	56	84	12	-1.4	-4.8	715	0.8	1.4	0.7	0.6	0.6	0.4	0.3	-0.7	90	89
76	AUCKLAND	FR2232212348	NIVEA	CREAVIA	135	60	87	33	0.0	-0.1	765	0	0.3	0.8	0.9	-1.1	-0.5	0.5	0.1	92	90
77	SEPRETOT	FR7621912578	IDRIS	URCECOF	135	120	92	8	0.7	-0.5	133	0.4	1.2	1.3	1.1	1.6	1.4	0.2	-0.1	93	92
78	BALARUE	FR6122252885	PRIMATE	AMELIS	134	65	86	0	-0.7	-1.1	91	2.1	1.3	1.4	1.8	-0.1	-0.7	0.3	-0.3	88	89
79	UMERIS	FR6112311591	LOBBY	AMELIS	134	312	94	27	1.1	-0.2	465	1.1	0.6	-0.6	-0.5	0.0	0.2	0.0	1.0	88	90
80	BEAUFIX	FR3527077614	RUBAFIX	AMELIS	134	61	85	15	1.0	-1.2	229	-0.1	0.6	1.2	1.2	0.7	1.1	0.4	1.2	83	88
81	BAINVILLE	FR5007165548	REDONDO	URCECOF	134	48	83	27	1.6	2.1	387	1.9	1.3	-1.3	-0.6	0.1	-0.1	-0.1	1.4	90	90
82	VASISTAS	FR5635947405	MADISON	INTERSELECTION	134	68	88	19	1.3	-0.2	308	-0.5	-0.6	1.6	2.1	0.6	1.1	1.0	-0.6	83	89
83	SUPPLEANT	FR5005318362	JOACHIM	AMELIS	134	551	94	54	3.6	3.9	492	-1.4	-0.5	0.4	0.5	-0.9	-0.2	0.5	0.0	90	91
84	CALI	FR4445241712	RUBAFIX	CREAVIA	134	90	87	45	3.0	6.4	356	-1.6	-1.1	0.5	0.5	1.1	1.2	0.5	-0.7	90	91
85	NOISY	FR3597056840	GRIVOIS	AMELIS	134	938	95	-1	0.2	-2.5	67	1.6	1.2	0.8	0.3	1.1	1.2	0.8	0.3	90	91
86	BOUCLIER	FR5357491750	REDONDO	INTERSELECTION	134	54	83	32	0.3	2.0	671	0.7	0.8	-0.5	-0.6	-0.1	0.0	0.5	0.6	80	85
87	AVICOLE	FR5359667131	OPIOMANE	AMELIS	134	69	88	42	1.3	-1.5	832	-1.5	-1.1	1.2	1.2	-0.6	0.1	-0.6	0.1	88	88
88	BALZAC	FR4428375736	RUBAFIX	INTERSELECTION	133	74	86	17	0.3	-1.9	344	0.4	0.8	0.0	-0.5	1.3	1.0	0.6	0.8	88	89
89	BAILLEUL	FR5006974416	ORPHELIN	AMELIS	133	67	87	17	-1.0	-4.1	674	0.6	0.2	0.5	1.0	0.0	0.2	1.0	-1.1	89	86
90	COLISEE	FR4428375738	RUBAFIX	INTERSELECTION	133	71	86	40	0.2	-2.9	1067	-0.9	-0.2	-0.4	-0.8	0.4	0.3	0.5	-0.4	88	88
91	BATMAN	FR5006596249	OPIOMANE	INTERSELECTION	133	65	87	34	0.9	-0.9	683	-1	-0.1	0.4	0.0	0.8	1.1	0.2	-0.7	94	90
92	CORTEZ	FR5347294330	REDONDO	AMELIS	133	59	83	23	0.7	-0.2	530	0.9	0.6	-0.5	0.2	1.0	0.6	0.0	0.4	90	89
93	BURTON	FR5006802589	PARAPET	AMELIS	133	73	87	10	-0.5	-2.8	370	0.6	0.9	1.0	1.7	0.5	0.9	0.8	0.0	93	91
94	BOULOIRE	FR7228931906	RUBAFIX	URCECOF	132	54	83	8	-0.5	1.0	262	0.6	0.2	1.2	1.5	0.6	0.8	1.0	0.8	85	86
95	BERNAY	FR1449842808	ORSAY	CREAVIA	132	90	89	46	0.2	2.7	891	-1.2	0.3	-0.2	-0.3	0.4	0.8	0.0	0.8	91	89
96	APPOLO	FR8568705168	NEPHELION	URCECOF	132	49	86	36	-0.6	-0.9	951	0.4	0.3	0.2	0.2	-1.6	-1.3	-0.7	0.1	87	88
97	RAISINNOIR	FR4923959984	INDISCUTE	INTERSELECTION	132	7283	95	8	-1.0	-2.0	445	0.2	0.6	1.5	1.8	0.7	0.6	1.1	-1.1	89	89
98	BALLON	FR5006940491	POMPON	INTERSELECTION	132	69	88	27	0.9	-0.3	503	1.4	1	-0.4	-0.1	-0.5	-0.2	-0.8	0.6	90	86
99	CAMELIA	FR5007313906	ROUKY	CREAVIA	132	82	86	29	0.2	-2.1	736	-0.1	-0.6	0.0	0.1	0.0	0.3	0.3	0.2	87	87
100	PUIT	FR1448559898	GIROPHARE	AMELIS	131	4375	95	21	-0.1	1.5	465	0.6	0.2	-0.1	0.0	0.5	0.6	0.9	0.7	87	89
101	ARAMIS	FR5379260679	ORGERES	AMELIS	131	65	88	15	0.9	-3.4	292	1.8	1.9	-0.8	-0.6	0.0	-0.1	0.3	1.4	92	87
102	MADISON	FR5396020157	ELIXIR	URCECOF	131	7862	95	19	-3.2	-5.0	1235	-0.9	-0.9	1.0	1.6	0.0	0.4	2.2	-0.5	82	90
103	BRACELET	FR5007169950	PARAPET	INTERSELECTION	131	71	88	26	1.8	0.5	309	0.5	-0.2	-0.1	-0.3	0.5	0.5	-0.3	0.0	89	86
104	AVIVA	FR5351477143	NIVEA	INTERSELECTION	131	59	87	10	1.2	0.6	59	0.3	0.4	2.0	2.0	-0.4	-0.6	1.3	-0.3	88	90
105	ARGOUGES	FR5006569003	NIVEA	CREAVIA	131	74	88	24	2.1	5.5	34	0.5	1.5	0.8	1.0	-0.4	-0.5	0.5	1.0	88	88
106	AQUAMONDO	FR3546001912	ORIENTEUR	URCECOF	131	76	89	28	-0.8	-3.9	938	1.1	0.7	-1.2	-1.2	-0.5	-0.5	-0.7	2.5	91	90
107	BANZAI	FR5378572692	PUIT	AMELIS	131	124	89	9	0.8	-0.7	137	1.8	1	0.2	0.6	-0.1	-0.2	0.3	0.6	84	89
108	SEGUR	FR6125421888	IDRIS	INTERSELECTION	131	75	89	23	-0.1	-2.4	640	-1	-1.1	0.9	0.5	1.1	0.9	0.3	-0.1	90	88
109	TOUBERT	FR5345851219	LEOGRAN	AMELIS	131	301	93	28	1.8	1.2	261	0.7	-0.2	0.8	1.0	-1.3	-1.4	-0.2	-0.3	89	87
