"Journal";"Référence";"date";"compte";"tiers";"libellé";"débit";"crédit";"qté"
"AC";"AC0300010";"30/08/2003";6612;;"GARAGE ROIPAAU OP03/374";"163.24";0;
"AC";"AC0300011";"30/08/2003";"401SA2R";"SA2R";"SA2R OP03/378";0;"341.8";
"AC";"AC0300011";"30/08/2003";6612;;"SA2R OP03/378";"341.8";0;
"AC";"AC0300012";"31/07/2003";"401SOFE";"SOFE";"SOFERAC OP03/353";0;"95.01";
"AC";"AC0300012";"31/07/2003";6612;;"SOFERAC OP03/353";"95.01";0;
"AC";"AC0300013";"31/08/2003";"401TDS";"TDS";"COOPAIN solde";0;"1423.15";
"AC";"AC0300013";"31/08/2003";6612;;"COOPAIN solde";"1423.15";0;
"AC";"AC0300014";"22/08/2003";"401TEL";"TEL";"TELECOM OLA OP03/369";0;43;
"AC";"AC0300014";"22/08/2003";6612;;"TELECOM OLA OP03/369";43;0;
"AC";"AC0300015";"31/08/2003";"421LEP";"LEP";"LAROSE JOSEPH - SAL  08/03";0;"208.71";
"AC";"AC0300015";"31/08/2003";6612;;"LAROSE JOSEPH - SAL  08/03";"208.71";0;
"AC";"AC0300016";"31/08/2003";1081;;"Solde TVA déd exigible en attente";0;"27478.35";
"AC";"AC0300016";"31/08/2003";2154;;"Solde TVA déd exigible en attente";"3880.36";0;
"AC";"AC0300016";"31/08/2003";6017;;"Solde TVA déd exigible en attente";"19094.85";0;
"AC";"AC0300016";"31/08/2003";44566;;"Solde TVA déd exigible en attente";"3742.59";0;
"AC";"AC0300016";"31/08/2003";44562;;"Solde TVA déd exigible en attente";"760.55";0;
"AC";"AC0400002";"06/09/2003";"401ESP";"ESP";"ESPACE VERT";0;"2.9";
"AC";"AC0400002";"06/09/2003";6066;;"COLLIERS";"2.42";0;
"AC";"AC0400002";"06/09/2003";44566;;"ESPACE VERT";"0.48";0;
"AC";"AC0400003";"03/09/2003";"401DIVF";"DIVF";"MARKETMORE";0;"12.52";
"AC";"AC0400003";"03/09/2003";6066;;"POCHE+ESSUIE TOUT";"3.2";0;
"AC";"AC0400003";"03/09/2003";6024;;"FOURNITURES BUREAU";"7.95";0;
"AC";"AC0400003";"03/09/2003";44566;;"MARKETMORE";"1.37";0;
"AC";"AC0400004";"06/09/2003";"401CHAMB";"CHAMB";"CHAMBON";0;"57.81";
"AC";"AC0400004";"06/09/2003";6155;;"ROULEMENT";"48.34";0;
"AC";"AC0400004";"06/09/2003";44566;;"CHAMBON";"9.47";0;
"AC";"AC0400005";"08/09/2003";"401TEL";"TEL";" TELECOM";0;"125.63";
"AC";"AC0400005";"08/09/2003";626;;" TELECOM";"52.52";0;
"AC";"AC0400005";"08/09/2003";1081;;" TELECOM";"62.82";0;
"AC";"AC0400005";"08/09/2003";44566;;" TELECOM";"10.29";0;
"AC";"AC0400006";"16/09/2003";"401GO";"GO";"GO";0;"53.85";
"AC";"AC0400006";"16/09/2003";6064;;"GO";"45.03";0;
"AC";"AC0400006";"16/09/2003";44566;;"GO";"8.82";0;
"AC";"AC0400007";"17/09/2003";"401GO";"GO";"GO";0;"31.99";
"AC";"AC0400007";"17/09/2003";6064;;"GO";"26.75";0;
"AC";"AC0400007";"17/09/2003";44566;;"GO";"5.24";0;
"AC";"AC0400008";"17/09/2003";"401AOC";"AOC";"AOC";0;"29.99";
"AC";"AC0400008";"17/09/2003";626;;"AOC";15;0;
"AC";"AC0400008";"17/09/2003";1081;;"AOC";"14.99";0;
"AC";"AC0400009";"19/09/2003";"401LECL";"LECL";"LESOMBRE";0;"16.85";
"AC";"AC0400009";"19/09/2003";6066;;"TOURNEVIS+COFFRET";"13.09";0;
"AC";"AC0400009";"19/09/2003";1081;;"PRIVE";"1.2";0;
"AC";"AC0400009";"19/09/2003";44566;;"LESOMBRE";"2.56";0;
"AC";"AC0400010";"24/09/2003";"401AUT";"AUT";"AUTOROUTE";0;"3.6";
"AC";"AC0400010";"24/09/2003";6251;;"AUTOROUTE";"3.02";0;
"AC";"AC0400010";"24/09/2003";44566;;"AUTOROUTE";"0.58";0;
"AC";"AC0400011";"22/09/2003";"401TEL";"TEL";" bleu";0;43;
"AC";"AC0400011";"22/09/2003";626;;" bleu";"35.95";0;
"AC";"AC0400011";"22/09/2003";44566;;" bleu";"7.05";0;
"AC";"AC0400012";"27/09/2003";"401DIVF";"DIVF";"MARKETMORE";0;"32.96";
"AC";"AC0400012";"27/09/2003";6024;;"CALCULATRICE+CARNET";"27.56";0;
"AC";"AC0400012";"27/09/2003";44566;;"MARKETMORE";"5.4";0;
"AC";"AC0400013";"30/09/2003";"401COGE";"COGE";"COGESTION";0;"17.65";
"AC";"AC0400013";"30/09/2003";6226;;"ISA";"14.76";0;
"AC";"AC0400013";"30/09/2003";44566;;"COGESTION";"2.89";0;
"AC";"AC0400014";"30/09/2003";"401itr";"itr";"itrALIS";0;"31.65";
"AC";"AC0400014";"30/09/2003";6012;;"RGH BLASON";30;0;
"AC";"AC0400014";"30/09/2003";44566;;"itrALIS";"1.65";0;
"AC";"AC0400015";"30/09/2003";"401TDS";"TDS";"COOPAIN";0;"57.41";
"AC";"AC0400015";"30/09/2003";6013;;"GARLON";"33.65";0;
"AC";"AC0400015";"30/09/2003";6155;;"FIL";"2.93";0;
"AC";"AC0400015";"30/09/2003";6066;;"PILES";"4.11";0;
"AC";"AC0400015";"30/09/2003";6066;;"FERTI SOURIS";"11.76";0;
"AC";"AC0400015";"30/09/2003";44566;;"COOPAIN";"4.96";0;
"AC";"AC0400016";"30/09/2003";"401TDS";"TDS";"COOPAIN";0;"30.83";
"AC";"AC0400016";"30/09/2003";6021;;"GRAISSE";"8.3";0;
"AC";"AC0400016";"30/09/2003";6155;;"FILTRE";"17.47";0;
"AC";"AC0400016";"30/09/2003";44566;;"COOPAIN";"5.06";0;
"AC";"AC0400017";"30/09/2003";"401TDS";"TDS";"COOPAIN";0;"1.87";
"AC";"AC0400017";"30/09/2003";6617;;"COOPAIN AGIOS";"1.87";0;
"AC";"AC0400018";"01/10/2003";"401ROU";"ROU";"GARAGE ROIPAAU MAURICE";0;"46.43";
"AC";"AC0400018";"01/10/2003";6155;;"ENTRETIEN BARRE";"38.83";0;
"AC";"AC0400018";"01/10/2003";44566;;"GARAGE ROIPAAU MAURICE";"7.6";0;
"AC";"AC0400019";"03/10/2003";"401DIVF";"DIVF";"BONNIN";0;"5.54";
"AC";"AC0400019";"03/10/2003";6024;;"MACHINE A COMPTER";5;0;
"AC";"AC0400019";"03/10/2003";44566;;"BONNIN";"0.54";0;
"AC";"AC0400020";"08/10/2003";"401BRICO";"BRICO";"brico3000";0;"8.9";
"AC";"AC0400020";"08/10/2003";6066;;"THERMOSTAT";"7.44";0;
"AC";"AC0400020";"08/10/2003";44566;;"brico3000";"1.46";0;
"AC";"AC0400021";"08/10/2003";"401LECL";"LECL";"LESOMBRE";0;"1.59";
"AC";"AC0400021";"08/10/2003";6024;;"INTERCALAIRES";"1.59";0;
"AC";"AC0400022";"10/10/2003";"401LECL";"LECL";"LESOMBRE";0;"13.88";
"AC";"AC0400022";"10/10/2003";6024;;"FOURNITURES BUREAU";"11.61";0;
"AC";"AC0400022";"10/10/2003";44566;;"LESOMBRE";"2.27";0;
"AC";"AC0400023";"14/10/2003";"401LECL";"LECL";"LESOMBRE";0;"30.9";
"AC";"AC0400023";"14/10/2003";6024;;"CARTOUCHES";"25.84";0;
"AC";"AC0400023";"14/10/2003";44566;;"LESOMBRE";"5.06";0;
"AC";"AC0400024";"16/10/2003";"401ROU";"ROU";"GARAGE ROIPAAU MAURICE";0;"197.9";
"AC";"AC0400024";"16/10/2003";6155;;"PNEUS+ROTULES";"165.47";0;
"AC";"AC0400024";"16/10/2003";44566;;"GARAGE ROIPAAU MAURICE";"32.43";0;
"AC";"AC0400025";"19/10/2003";"401AUT";"AUT";"AUTOROUTE";0;"3.6";
"AC";"AC0400025";"19/10/2003";6251;;"AUTOROUTE";"3.02";0;
"AC";"AC0400025";"19/10/2003";44566;;"AUTOROUTE";"0.58";0;
"AC";"AC0400026";"19/10/2003";"401GO";"GO";"SUPER";0;22;
"AC";"AC0400026";"19/10/2003";6064;;"SUPER";22;0;
"AC";"AC0400027";"21/10/2003";"401TEL";"TEL";"TELECOM bleu";0;43;
"AC";"AC0400027";"21/10/2003";626;;"TELECOM bleu";"35.95";0;
"AC";"AC0400027";"21/10/2003";44566;;"TELECOM bleu";"7.05";0;
"AC";"AC0400028";"22/10/2003";"401CLA";"CLA";"CLAVE";0;"322.7";
"AC";"AC0400028";"22/10/2003";6155;;"TRIDENT";"269.82";0;
"AC";"AC0400028";"22/10/2003";44566;;"CLAVE";"52.88";0;
"AC";"AC0400029";"22/10/2003";"401INTE";"INTE";"MARKETMORE";0;"27.09";
"AC";"AC0400029";"22/10/2003";6155;;"AMPOULES";"22.66";0;
"AC";"AC0400029";"22/10/2003";44566;;"MARKETMORE";"4.43";0;
"AC";"AC0400030";"10/10/2003";"467TRES";"TRES";"TRESOR PUBLIC";0;"133.8";
"AC";"AC0400030";"10/10/2003";6352;;"Taxe foncière fermage";"133.8";0;
"AC";"AC0400031";"17/10/2003";"401EDF";"EDF";"EDF 18/10 16/10";0;"471.68";
"AC";"AC0400031";"17/10/2003";6063;;"EDF 18/10 16/10";"405.57";0;
"AC";"AC0400031";"17/10/2003";44566;;"EDF 18/10 16/10";"66.11";0;
"AC";"AC0400032";"15/10/2003";"467TRES";"TRES";"TRESOR PUBLIC";0;481;
"AC";"AC0400032";"15/10/2003";6352;;"Taxe foncière";153;0;
"AC";"AC0400032";"15/10/2003";1081;;"Taxe foncière";328;0;
"AC";"AC0400033";"24/10/2003";"401DIVF";"DIVF";"bureau depot";0;"89.58";
"AC";"AC0400033";"24/10/2003";6024;;"cartouches";"74.9";0;
"AC";"AC0400033";"24/10/2003";44566;;"bureau depot";"14.68";0;
"AC";"AC0400034";"26/10/2003";"401AUT";"AUT";"AUTOROUTE";0;"3.6";
"AC";"AC0400034";"26/10/2003";6251;;"AUTOROUTE";"3.02";0;
"AC";"AC0400034";"26/10/2003";44566;;"AUTOROUTE";"0.58";0;
"AC";"AC0400035";"29/10/2003";"401GO";"GO";"GO";0;56;
"AC";"AC0400035";"29/10/2003";6064;;"GO";"46.82";0;
"AC";"AC0400035";"29/10/2003";44566;;"GO";"9.18";0;
"AC";"AC0400036";"29/10/2003";"401AUT";"AUT";"AUTOROUTE";0;"3.6";
"AC";"AC0400036";"29/10/2003";6251;;"AUTOROUTE";"3.02";0;
"AC";"AC0400036";"29/10/2003";44566;;"AUTOROUTE";"0.58";0;
"AC";"AC0400037";"29/10/2003";"401BRI";"BRI";"MR bricolo";0;"4.72";
"AC";"AC0400037";"29/10/2003";6066;;"MOUSQUETONS";"3.94";0;
"AC";"AC0400037";"29/10/2003";44566;;"MR bricolo";"0.78";0;
"AC";"AC0400038";"31/10/2003";"401POS";"POS";"POSTE";0;"4.3";
"AC";"AC0400038";"31/10/2003";626;;"POSTE";"4.3";0;
"AC";"AC0400039";"31/10/2003";"401ESP";"ESP";"ESPACE VERT";0;"27.3";
"AC";"AC0400039";"31/10/2003";6025;;"COMBINAISON";"22.83";0;
"AC";"AC0400039";"31/10/2003";44566;;"ESPACE VERT";"4.47";0;
"AC";"AC0400040";"31/10/2003";"401TDS";"TDS";"COOPAIN";0;"22.86";
"AC";"AC0400040";"31/10/2003";6066;;"COLLIER+MANCHON";"19.11";0;
"AC";"AC0400040";"31/10/2003";44566;;"COOPAIN";"3.75";0;
"AC";"AC0400041";"31/10/2003";"431SECU";"SECU";"SECU 3EME TRIM 2003";0;"539.83";
"AC";"AC0400041";"31/10/2003";6451;;"SECU 3EME TRIM 2003";"539.83";0;
"AC";"AC0400042";"18/10/2003";"401itr";"itr";"itrALIS";"172.22";0;
"AC";"AC0400042";"18/10/2003";6058;;"AVOIR S/ PRESTATIONS";0;144;
"AC";"AC0400042";"18/10/2003";44566;;"itrALIS";0;"28.22";
"AC";"AC0400043";"31/10/2003";"401TDS";"TDS";"COOPAIN";0;"1135.01";
"AC";"AC0400043";"31/10/2003";6021;;"FIOUL";"931.27";0;2921
"AC";"AC0400043";"31/10/2003";6066;;"SANDOW+PILE+BALAI+ROLOR";"17.74";0;
"AC";"AC0400043";"31/10/2003";44566;;"COOPAIN";186;0;
"AC";"AC0400044";"01/11/2003";"401GO";"GO";"GO";0;60;
"AC";"AC0400044";"01/11/2003";6064;;"GO";"50.17";0;
"AC";"AC0400044";"01/11/2003";44566;;"GO";"9.83";0;
"AC";"AC0400045";"03/11/2003";"401BRI";"BRI";"MR bricolo";0;"17.27";
"AC";"AC0400045";"03/11/2003";6153;;"COLLIER+GAINE";"14.44";0;
"AC";"AC0400045";"03/11/2003";44566;;"MR bricolo";"2.83";0;
"AC";"AC0400046";"03/11/2003";"467TRES";"TRES";"TRESOR PUBLIC";0;60;
"AC";"AC0400046";"03/11/2003";63513;;"Taxe professionnelle";60;0;
"AC";"AC0400047";"07/11/2003";"401TEL";"TEL";"TELECOM";0;"108.2";
"AC";"AC0400047";"07/11/2003";626;;"TELECOM";"45.23";0;
"AC";"AC0400047";"07/11/2003";1081;;"TELECOM";"54.1";0;
"AC";"AC0400047";"07/11/2003";44566;;"TELECOM";"8.87";0;
"AC";"AC0400048";"10/11/2003";"401ROU";"ROU";"GARAGE ROIPAAU MAURICE";0;"51.49";
"AC";"AC0400048";"10/11/2003";6155;;"ENTRETIEN J9";"43.06";0;
"AC";"AC0400048";"10/11/2003";44566;;"GARAGE ROIPAAU MAURICE";"8.43";0;
"AC";"AC0400049";"14/11/2003";"401DIVF";"DIVF";"BUROMAT";0;"27.45";
"AC";"AC0400049";"14/11/2003";6024;;"Achat fournitures de bureau";"22.95";0;
"AC";"AC0400049";"14/11/2003";44566;;"BUROMAT";"4.5";0;
"AC";"AC0400050";"12/11/2003";"401DIVF";"DIVF";"ACTA";0;55;
"AC";"AC0400050";"12/11/2003";6183;;"INDEX PHYTO";"47.39";0;
"AC";"AC0400050";"12/11/2003";626;;"PORT";5;0;
"AC";"AC0400050";"12/11/2003";44566;;"ACTA";"2.61";0;
"AC";"AC0400051";"17/11/2003";"431SECU";"SECU";"SECU APPEL 2003";0;"4733.48";
"AC";"AC0400051";"17/11/2003";646;;"SECU APPEL 2003";"2945.5";0;
"AC";"AC0400051";"17/11/2003";6378;;"SECU APPEL 2003";1097;0;
"AC";"AC0400051";"17/11/2003";1081;;"SECU APPEL 2003";624;0;
"AC";"AC0400051";"17/11/2003";6333;;"SECU APPEL 2003";56;0;
"AC";"AC0400051";"17/11/2003";44566;;"SECU APPEL 2003";"10.98";0;
"AC";"AC0400052";"18/11/2003";"401rou";"rou";"rouGES Pépinière";0;"172.91";
"AC";"AC0400052";"18/11/2003";6027;;"MERLOT";"163.9";0;
"AC";"AC0400052";"18/11/2003";44566;;"rouGES Pépinière";"9.01";0;
"AC";"AC0400053";"19/11/2003";"401TEL";"TEL";" TELECOM bleu";0;23;
"AC";"AC0400053";"19/11/2003";626;;" TELECOM bleu";"19.23";0;
"AC";"AC0400053";"19/11/2003";44566;;" TELECOM bleu";"3.77";0;
"AC";"AC0400054";"22/11/2003";"401INTE";"INTE";"MARKETMORE";0;"16.5";
"AC";"AC0400054";"22/11/2003";6021;;"HUILE";"13.8";0;
"AC";"AC0400054";"22/11/2003";44566;;"MARKETMORE";"2.7";0;
"AC";"AC0400055";"25/11/2003";"401DIVF";"DIVF";"LCA";0;"164.57";
"AC";"AC0400055";"25/11/2003";6051;;"ANALYSE VIGNE";"137.6";0;
"AC";"AC0400055";"25/11/2003";44566;;"LCA";"26.97";0;
"AC";"AC0400056";"26/11/2003";"401DIVF";"DIVF";"SANANES";0;"199.38";
"AC";"AC0400056";"26/11/2003";6066;;"LOT DE CERCLAGES+ETAU+CABLE";"111.14";0;
"AC";"AC0400056";"26/11/2003";1081;;"PRIVE";"66.46";0;
"AC";"AC0400056";"26/11/2003";44566;;"SANANES";"21.78";0;
"AC";"AC0400057";"26/11/2003";"401GO";"GO";"GO";0;27;
"AC";"AC0400057";"26/11/2003";6064;;"GO";"22.58";0;
"AC";"AC0400057";"26/11/2003";44566;;"GO";"4.42";0;
"AC";"AC0400058";"27/11/2003";"401DIVF";"DIVF";"ELECTRIC BOBINAGE";0;"8.57";
"AC";"AC0400058";"27/11/2003";6155;;"ROULEMENT";"7.16";0;
"AC";"AC0400058";"27/11/2003";44566;;"ELECTRIC BOBINAGE";"1.41";0;
"AC";"AC0400059";"27/11/2003";"401CER";"CER";"COMPTOIR ELECTRIQUE AURHEOLAIS";0;"15.54";
"AC";"AC0400059";"27/11/2003";6153;;"VA ET VIENT+CABLE";"12.99";0;
"AC";"AC0400059";"27/11/2003";44566;;"COMPTOIR ELECTRIQUE AURHEOLAIS";"2.55";0;
"AC";"AC0400060";"29/11/2003";"401GO";"GO";"GO";0;"42.05";
"AC";"AC0400060";"29/11/2003";6064;;"GO";"35.16";0;
"AC";"AC0400060";"29/11/2003";44566;;"GO";"6.89";0;
"AC";"AC0400061";"30/11/2003";"401SOFE";"SOFE";"SOFERAC";0;"51.52";
"AC";"AC0400061";"30/11/2003";6025;;"GANTS + LUNETTE";"30.69";0;
"AC";"AC0400061";"30/11/2003";6066;;"ECROU";"3.39";0;
"AC";"AC0400061";"30/11/2003";6288;;"FRAIS";9;0;
"AC";"AC0400061";"30/11/2003";44566;;"SOFERAC";"8.44";0;
"AC";"AC0400062";"28/11/2003";"401MATI";"MATI";"ETS MATIGNON";0;"2018.01";
"AC";"AC0400062";"28/11/2003";6155;;"REPARATION FENDT 306 LS";"1687.3";0;
"AC";"AC0400062";"28/11/2003";44566;;"ETS MATIGNON";"330.71";0;
"AC";"AC0400063";"30/11/2003";"401TDS";"TDS";"COOPAIN";0;"13.87";
"AC";"AC0400063";"30/11/2003";6617;;"COOPAIN";"13.87";0;
"AC";"AC0400064";"30/11/2003";"421LEP";"LEP";"LAROSE JOSEPH PAUL";0;"417.47";
"AC";"AC0400064";"30/11/2003";641;;"LAROSE JOSEPH PAUL";"536.36";0;60
"AC";"AC0400064";"30/11/2003";6451;;"LAROSE JOSEPH PAUL";0;"104.08";
"AC";"AC0400064";"30/11/2003";6451;;"LAROSE JOSEPH PAUL";0;"12.26";
"AC";"AC0400064";"30/11/2003";6451;;"LAROSE JOSEPH PAUL";0;"2.55";
"AC";"AC0400065";"07/12/2003";"401GO";"GO";"GO";0;51;
"AC";"AC0400065";"07/12/2003";6064;;"GO";"42.64";0;
"AC";"AC0400065";"07/12/2003";44566;;"GO";"8.36";0;
"AC";"AC0400066";"08/12/2003";"401AUT";"AUT";"AUTOROUTE";0;"3.6";
"AC";"AC0400066";"08/12/2003";6251;;"AUTOROUTE";"3.02";0;
"AC";"AC0400066";"08/12/2003";44566;;"AUTOROUTE";"0.58";0;
"AC";"AC0400067";"05/12/2003";"401COGE";"COGE";"COGESTION";0;"203.32";
"AC";"AC0400067";"05/12/2003";6286;;"COTISATION 2004";170;0;
"AC";"AC0400067";"05/12/2003";44566;;"COGESTION";"33.32";0;
"AC";"AC0400068";"10/12/2003";"401REG";"REG";"REGIE MUNICIPALE MULTISERVICES";0;"81.7";
"AC";"AC0400068";"10/12/2003";6061;;"EAU 08/08 08/12";"77.43";0;
"AC";"AC0400068";"10/12/2003";44566;;"REGIE MUNICIPALE MULTISERVICES";"4.27";0;
"AC";"AC0400069";"10/12/2003";"401LECL";"LECL";"LESOMBRE";0;"33.5";
"AC";"AC0400069";"10/12/2003";6066;;"SOUFFLET";"28.01";0;
"AC";"AC0400069";"10/12/2003";44566;;"LESOMBRE";"5.49";0;
"AC";"AC0400070";"18/12/2003";"401DIVF";"DIVF";"GUENOT VALERIE";0;"846.64";
"AC";"AC0400070";"18/12/2003";6011;;"FUMIER";"802.5";0;
"AC";"AC0400070";"18/12/2003";44566;;"GUENOT VALERIE";"44.14";0;
"AC";"AC0400071";"19/12/2003";"401AUT";"AUT";"AUTOROUTE";0;"5.6";
"AC";"AC0400071";"19/12/2003";6251;;"AUTOROUTE";"4.68";0;
"AC";"AC0400071";"19/12/2003";44566;;"AUTOROUTE";"0.92";0;
"AC";"AC0400072";"18/12/2003";"401MAR";"MAR";"MARMANDE DIESEL";0;"151.89";
"AC";"AC0400072";"18/12/2003";6155;;"ENTRETIEN FORD 2000";127;0;
"AC";"AC0400072";"18/12/2003";44566;;"MARMANDE DIESEL";"24.89";0;
"AC";"AC0400073";"18/12/2003";"401TEL";"TEL";"TELECOM bleu";0;43;
"AC";"AC0400073";"18/12/2003";626;;"TELECOM bleu";"35.95";0;
"AC";"AC0400073";"18/12/2003";44566;;"TELECOM bleu";"7.05";0;
"AC";"AC0400074";"19/12/2003";"401RES";"RES";"RESTAURANT";0;"15.2";
"AC";"AC0400074";"19/12/2003";6251;;"RESTAURANT";"15.2";0;
"AC";"AC0400075";"19/12/2003";"401DIVF";"DIVF";"DUrouRG";0;"210.46";
"AC";"AC0400075";"19/12/2003";6066;;"PETIT EQUIPEMENT";"175.96";0;
"AC";"AC0400075";"19/12/2003";44566;;"DUrouRG";"34.5";0;
"AC";"AC0400076";"22/12/2003";"401GO";"GO";"GO";0;"27.01";
"AC";"AC0400076";"22/12/2003";6064;;"GO";"22.58";0;
"AC";"AC0400076";"22/12/2003";44566;;"GO";"4.43";0;
"AC";"AC0400077";"23/12/2003";"401POS";"POS";"POSTE";0;"32.96";
"AC";"AC0400077";"23/12/2003";626;;"POSTE";"32.96";0;
"AC";"AC0400078";"26/12/2003";"401MATI";"MATI";"ETS MATIGNON";0;"12.87";
"AC";"AC0400078";"26/12/2003";6155;;"ENTRETIEN FENDT 280 S";"10.76";0;
"AC";"AC0400078";"26/12/2003";44566;;"ETS MATIGNON";"2.11";0;
"AC";"AC0400079";"31/12/2003";"401rou";"rou";"rouGES Pépinière";"610.18";0;
"AC";"AC0400079";"31/12/2003";6027;;"AVOIR MERLOT";0;"578.37";
"AC";"AC0400079";"31/12/2003";44566;;"rouGES Pépinière";0;"31.81";
"AC";"AC0400080";"31/12/2003";"401TDS";"TDS";"COOPAIN";0;"819.7";
"AC";"AC0400080";"31/12/2003";6021;;"FIOUL";"666.06";0;2100
"AC";"AC0400080";"31/12/2003";6066;;"PETIT EQUIPEMENT";"20.41";0;
"AC";"AC0400080";"31/12/2003";44566;;"COOPAIN";"133.23";0;
"AC";"AC0400081";"31/12/2003";"401TDS";"TDS";"COOPAIN";0;"176.87";
"AC";"AC0400081";"31/12/2003";6155;;"FELCO";"7.1";0;
"AC";"AC0400081";"31/12/2003";6153;;"PARPAINGS+CIMENT";"140.79";0;
"AC";"AC0400081";"31/12/2003";44566;;"COOPAIN";"28.98";0;
"AC";"AC0400082";"30/12/2003";"401DIVF";"DIVF";"ATLANTIC SECURITE";0;"36.46";
"AC";"AC0400082";"30/12/2003";6155;;"VERIFICATION EXTINCTitr";"30.48";0;
"AC";"AC0400082";"30/12/2003";44566;;"ATLANTIC SECURITE";"5.98";0;
"AC";"AC0400083";"31/12/2003";"401ESP";"ESP";"ESPACE VERT";0;"22.31";
"AC";"AC0400083";"31/12/2003";6025;;"GANTS";"5.28";0;
"AC";"AC0400083";"31/12/2003";6027;;"LIitr";"13.38";0;
"AC";"AC0400083";"31/12/2003";44566;;"ESPACE VERT";"3.65";0;
"AC";"AC0400084";"31/12/2003";"421LEP";"LEP";"LAROSE JOSEPH PAUL";0;"605.33";
"AC";"AC0400084";"31/12/2003";641;;"LAROSE JOSEPH PAUL";"777.72";0;
"AC";"AC0400084";"31/12/2003";6451;;"LAROSE JOSEPH PAUL";0;"150.92";
"AC";"AC0400084";"31/12/2003";6451;;"LAROSE JOSEPH PAUL";0;"17.77";
"AC";"AC0400084";"31/12/2003";6451;;"LAROSE JOSEPH PAUL";0;"3.7";
"AC";"AC0400085";"31/12/2003";"401COGE";"COGE";"COGESTION";0;"1257.83";
"AC";"AC0400085";"31/12/2003";6226;;"ISA+BILA";"1051.7";0;
"AC";"AC0400085";"31/12/2003";44566;;"COGESTION";"206.13";0;
"AC";"AC0400086";"02/09/2003";"401bank";"bank";"bank";0;5;
"AC";"AC0400086";"02/09/2003";6278;;"ABT CONVENTION BAM";"4.18";0;
"AC";"AC0400086";"02/09/2003";44566;;"bank";"0.82";0;
"AC";"AC0400087";"02/10/2003";"401bank";"bank";"bank";0;5;
"AC";"AC0400087";"02/10/2003";6278;;"ABT BAM";"4.18";0;
"AC";"AC0400087";"02/10/2003";44566;;"bank";"0.82";0;
"AC";"AC0400088";"01/11/2003";"401bank";"bank";"AVT BAM";0;5;
"AC";"AC0400088";"01/11/2003";6278;;"AVT BAM";"4.18";0;
"AC";"AC0400088";"01/11/2003";44566;;"AVT BAM";"0.82";0;
"AC";"AC0400089";"02/12/2003";"401bank";"bank";"ABT BAM";0;5;
"AC";"AC0400089";"02/12/2003";6278;;"ABT BAM";"4.18";0;
"AC";"AC0400089";"02/12/2003";44566;;"ABT BAM";"0.82";0;
"AC";"AC0400090";"19/09/2003";"401PSOB";"PSOB";"COTISATION EQUIPAGE";0;"38.63";
"AC";"AC0400090";"19/09/2003";6278;;"COTISATION EQUIPAGE";"33.84";0;
"AC";"AC0400090";"19/09/2003";44566;;"COTISATION EQUIPAGE";"4.79";0;
"AC";"AC0400091";"19/09/2003";"401PSOB";"PSOB";"FRAIS ECRITURES";0;"125.6";
"AC";"AC0400091";"19/09/2003";6278;;"FRAIS ECRITURES";"105.02";0;
"AC";"AC0400091";"19/09/2003";44566;;"FRAIS ECRITURES";"20.58";0;
"AC";"AC0400092";"10/10/2003";"401PSOB";"PSOB";"FRAIS";0;"1.25";
"AC";"AC0400092";"10/10/2003";6278;;"FRAIS";"1.05";0;
