"Ligne";"Date";"Journal";"Type journal";"Compte";"Nom Tiers";"Code Tiers";"Pi?ce";"Intitul?";"Montant";"Sens";"Base HT";"Taux TVA";"Quantit?"
"99";"30/04/2019";"70";"FACTURE";"70714000";"Ferme de Marsias-MBI";"ETP84D9J";"00752";"Facture - avril 2019";"82,45";"C";"";"";"1"
"100";"30/04/2019";"70";"FACTURE";"41101MAY";"Ferme du May -";"132";"00753";"Facture - avril 2019";"482,29";"D";"";"";""
"101";"30/04/2019";"70";"FACTURE";"445714000";"Ferme du May -";"132";"00753";"Facture - avril 2019";"80,38";"C";"401,91";"20,0";""
"102";"30/04/2019";"70";"FACTURE";"70714000";"Ferme du May -";"132";"00753";"Facture - avril 2019";"401,91";"C";"";"";"9"
"103";"30/04/2019";"70";"FACTURE";"41101CHARVET";"GAEC LA FERME DE MONT CHARVET";"BXQADHQS";"00754";"Facture - avril 2019";"138,53";"D";"";"";""
"104";"30/04/2019";"70";"FACTURE";"445714000";"GAEC LA FERME DE MONT CHARVET";"BXQADHQS";"00754";"Facture - avril 2019";"23,09";"C";"115,44";"20,0";""
"105";"30/04/2019";"70";"FACTURE";"70714000";"GAEC LA FERME DE MONT CHARVET";"BXQADHQS";"00754";"Facture - avril 2019";"115,44";"C";"";"";"4"
"106";"30/04/2019";"70";"FACTURE";"41101EQUIT";"l Equitable";"7IGTPCS8";"00755";"Facture - avril 2019";"98,94";"D";"";"";""
"107";"30/04/2019";"70";"FACTURE";"445714000";"l Equitable";"7IGTPCS8";"00755";"Facture - avril 2019";"16,49";"C";"82,45";"20,0";""
"108";"30/04/2019";"70";"FACTURE";"70714000";"l Equitable";"7IGTPCS8";"00755";"Facture - avril 2019";"82,45";"C";"";"";"1"
"109";"30/04/2019";"70";"FACTURE";"41101MANG";"Mangez Bio Isere";"1";"00756";"Facture - avril 2019";"1377,71";"D";"";"";""
"110";"30/04/2019";"70";"FACTURE";"445714000";"Mangez Bio Isere";"1";"00756";"Facture - avril 2019";"229,62";"C";"1148,09";"20,0";""
"111";"30/04/2019";"70";"FACTURE";"70714000";"Mangez Bio Isere";"1";"00756";"Facture - avril 2019";"1148,09";"C";"";"";"27"
"112";"30/04/2019";"70";"FACTURE";"41101MARTIN";"MARTIN Sebastien E.A.R.L";"MPABD36G";"00757";"Facture - avril 2019";"450,22";"D";"";"";""
"113";"30/04/2019";"70";"FACTURE";"445714000";"MARTIN Sebastien E.A.R.L";"MPABD36G";"00757";"Facture - avril 2019";"75,04";"C";"375,18";"20,0";""
"114";"30/04/2019";"70";"FACTURE";"70714000";"MARTIN Sebastien E.A.R.L";"MPABD36G";"00757";"Facture - avril 2019";"375,18";"C";"";"";"13"
"115";"30/04/2019";"70";"FACTURE";"41101PROMO";"PROMO CASH- RAL Distribution";"DPQQ72YX";"00758";"Facture - avril 2019";"469,94";"D";"";"";""
"116";"30/04/2019";"70";"FACTURE";"445714000";"PROMO CASH- RAL Distribution";"DPQQ72YX";"00758";"Facture - avril 2019";"78,32";"C";"391,62";"20,0";""
"117";"30/04/2019";"70";"FACTURE";"70714000";"PROMO CASH- RAL Distribution";"DPQQ72YX";"00758";"Facture - avril 2019";"391,62";"C";"";"";""
"118";"30/04/2019";"70";"FACTURE";"41101RODET";"RODET-Enlevement PROVI";"BWD31PL2";"00759";"Facture - avril 2019";"197,88";"D";"";"";""
"119";"30/04/2019";"70";"FACTURE";"445714000";"RODET-Enlevement PROVI";"BWD31PL2";"00759";"Facture - avril 2019";"32,98";"C";"164,90";"20,0";""
"120";"30/04/2019";"70";"FACTURE";"70714000";"RODET-Enlevement PROVI";"BWD31PL2";"00759";"Facture - avril 2019";"164,90";"C";"";"";"2"
"121";"30/04/2019";"70";"FACTURE";"41101BFVIANDES";"SARL BF VIANDES";"5Z2UQ79R";"00760";"Facture - avril 2019";"34,63";"D";"";"";""
"122";"30/04/2019";"70";"FACTURE";"445714000";"SARL BF VIANDES";"5Z2UQ79R";"00760";"Facture - avril 2019";"5,77";"C";"28,86";"20,0";""
"123";"30/04/2019";"70";"FACTURE";"70714000";"SARL BF VIANDES";"5Z2UQ79R";"00760";"Facture - avril 2019";"28,86";"C";"";"";"1"
"124";"30/04/2019";"70";"FACTURE";"41101PAINSTLUCE";"SARL LE PAIN DE ST LUCE";"2FKNA5IJ";"00761";"Facture - avril 2019";"207,79";"D";"";"";""
"125";"30/04/2019";"70";"FACTURE";"445714000";"SARL LE PAIN DE ST LUCE";"2FKNA5IJ";"00761";"Facture - avril 2019";"34,63";"C";"173,16";"20,0";""
"126";"30/04/2019";"70";"FACTURE";"70714000";"SARL LE PAIN DE ST LUCE";"2FKNA5IJ";"00761";"Facture - avril 2019";"173,16";"C";"";"";"6"
"127";"30/04/2019";"70";"FACTURE";"41101SNC";"SNC Aux Biaux Legumes MASSIEUTINS";"172";"00762";"Facture - avril 2019";"185,51";"D";"";"";""
"128";"30/04/2019";"70";"FACTURE";"445714000";"SNC Aux Biaux Legumes MASSIEUTINS";"172";"00762";"Facture - avril 2019";"30,92";"C";"154,59";"20,0";""
"129";"30/04/2019";"70";"FACTURE";"70714000";"SNC Aux Biaux Legumes MASSIEUTINS";"172";"00762";"Facture - avril 2019";"154,59";"C";"";"";"3"
"130";"30/04/2019";"70";"FACTURE";"41101TRANS";"TRANS PLUS SAVOIE";"7IGTJZYT";"00763";"Facture - avril 2019";"267,12";"D";"";"";""
"131";"30/04/2019";"70";"FACTURE";"445714000";"TRANS PLUS SAVOIE";"7IGTJZYT";"00763";"Facture - avril 2019";"44,52";"C";"222,60";"20,0";""
"132";"30/04/2019";"70";"FACTURE";"70714000";"TRANS PLUS SAVOIE";"7IGTJZYT";"00763";"Facture - avril 2019";"222,60";"C";"";"";"6"
"133";"30/04/2019";"70";"FACTURE";"41101PROMO";"PROMO CASH- RAL Distribution";"DPQQ72YX";"00765";"Facture 2 - avril 2019";"469,94";"D";"";"";""
"134";"30/04/2019";"70";"FACTURE";"445714000";"PROMO CASH- RAL Distribution";"DPQQ72YX";"00765";"Facture 2 - avril 2019";"78,32";"C";"391,62";"20,0";""
"135";"30/04/2019";"70";"FACTURE";"70714000";"PROMO CASH- RAL Distribution";"DPQQ72YX";"00765";"Facture 2 - avril 2019";"391,62";"C";"";"";"13"
