N° de la commande;Date de la commande;Libellé famille;Libellé sous-famille;Libellé article;Qté commandée;Qté livrée;Prix unitaire;Statut;;;;
946536;11/02/2015;PHYTOSANITAIRES;Herbicides maïs;ELITE 4 SC 5 L;10;10;19,03;Liquidé;;;;
946536;11/02/2015;PHYTOSANITAIRES;Herbicides maïs;CALLISTO 5 L;10;10;46,23;Liquidé;;;;
946536;11/02/2015;PHYTOSANITAIRES;Herbicides maïs;CONQUERANT 2 KG;2;2;72,8;Liquidé;;;;
946536;11/02/2015;PHYTOSANITAIRES;Herbicides maïs;BROMOTRIL 225 5 L;5;5;23,18;Liquidé;;;;
946536;11/02/2015;PHYTOSANITAIRES;Fongicides divers;FUNGISTOP FL 5 L;10;10;9,65;Liquidé;;;;
946536;11/02/2015;PHYTOSANITAIRES;Fongicides céréales;AVIATOR XPRO 5L;30;30;73,5;Liquidé;;;;
946536;11/02/2015;PHYTOSANITAIRES;Fongicides céréales;PROSARO 5 L;5;5;52,3;Liquidé;;;;
946536;11/02/2015;SEMENCES;Maïs classe a;MA.AALLEXIA    D50MG;10;10;103,22;Liquidé;;;;
946536;11/02/2015;SEMENCES;Maïs classe a;MA.LG30525 STD D50MG;10;10;109,61;Liquidé;;;;
946536;11/02/2015;SEMENCES;Maïs classe a;MA.BERGXXON DUO STD D50MG;13;13;106,37;Liquidé;;;;
946536;11/02/2015;SEMENCES;Divers;SORGHO ENSILAGE BMR 333  D220MG;8;8;92,19;Liquidé;;;;
941242;30/01/2015;FERTILISANTS;Engrais;AMMONITRE 33,5%    VR;15;15;371;Liquidé;;;;
941242;30/01/2015;FERTILISANTS;Engrais;UREE GR VRAC;4;4;386;Liquidé;;;;
938978;23/01/2015;QUINCAILLERIE EQUIPEMENT;Piquets;PIQ.CHATAIG. 1.80M;200;200;1,88;Liquidé;;;;
938978;23/01/2015;QUINCAILLERIE EQUIPEMENT;Piquets;PIQ.CHATAIG. 2.00M;300;300;2,17;Liquidé;;;;
913802;07/11/2014;SEMENCES;Divers;AVOINE HIV S R1 BLACK BEAUTY CEL G NET;0,5;0,5;88;Liquidé;;;;
911239;31/10/2014;SEMENCES;Blé dur;BD S R1 MIRADOUX GAU+VIBRANCE D500MG;3;3;32,01;Liquidé;;;;
911239;31/10/2014;SEMENCES;Blé tendre;BTH S CAPHORN R1 GAU+RED 25KG;1;1;88,6;Liquidé;;;;
910348;30/10/2014;SEMENCES;Blé tendre;BTH S AREZZO R1 GAU+RED 25KG;4;4;89,6;Liquidé;;;;
909686;29/10/2014;ALIMENTS;Bovins caprins;ECA EXCELPACK PROTOR M VRAC;4;0;331,35;Supprimé;;;;
909686;29/10/2014;ALIMENTS;Bovins caprins;ECA PACK TONUS B VRAC;6;0;292,46;Supprimé;;;;
909686;29/10/2014;ALIMENTS;Compléments nutritionnels;ALTIPLUS G.VRAC;0,06;0;1022;Supprimé;;;;
909686;29/10/2014;ALIMENTS;Compléments nutritionnels;ALTACID  VRAC;0,04;0;1163,76;Supprimé;;;;
907406;24/10/2014;SEMENCES;Blé tendre;BTH S CAPHORN R1 GAU+RED 25KG;2;2;88,6;Liquidé;;;;
907406;24/10/2014;SEMENCES;Orge hiver escourgeon;ESC S ETINCEL R1 GAU+RED S25KG;0,5;0,5;92,6;Liquidé;;;;
894489;22/09/2014;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 8M;1;1;79,35;Liquidé;;;;
894489;22/09/2014;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 14m;2;2;79,35;Liquidé;;;;
894489;22/09/2014;ALIMENTS;Minéraux sel blocs;SEL MER ESSORE LA BALEINE  SAC 25KG;0,1;0,1;229;Liquidé;;;;
892018;16/09/2014;LOGISTIQUE AGROFOURNITURES;Location semoir;LOC.SEMOIR ENGR.COOP;27,58;27,58;7;Liquidé;;;;
890468;12/09/2014;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 8M;1;1;79,35;Liquidé;;;;
890468;12/09/2014;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 10m;1;1;79,35;Liquidé;;;;
890468;12/09/2014;ALIMENTS;Minéraux sel blocs;SEL MER ESSORE LA BALEINE  SAC 25KG;0,15;0,15;229;Liquidé;;;;
885606;02/09/2014;SEMENCES;Orge hiver escourgeon;ESC S ETINCEL R1 GAU+RED S25KG;8;8;90,69;Liquidé;;;;
885606;02/09/2014;SEMENCES;Blé dur;BD S R1 MIRADOUX VIBRANCE D500MG;53;53;24,48;Liquidé;;;;
885606;02/09/2014;SEMENCES;Blé tendre;BTH S CAPHORN R1 GAU+RED 25KG;9;9;86,77;Liquidé;6;;;
885606;02/09/2014;SEMENCES;Blé tendre;BTH S AREZZO R1 GAU+RED 25KG;12,5;12,5;84,13;Liquidé;9,7;Enclouse;terrier;pommier
885606;02/09/2014;SEMENCES;Blé tendre;BTH S RUBISKO R1 GAU + RED S25KG;12,5;12,5;85,07;Liquidé;4,6;menard fille;laurriere;rubisko
885606;02/09/2014;SEMENCES;Blé tendre;BTH S EUCLIDE R1 GAU+RED 25KG;12,5;12,5;84,6;Liquidé;9,7;Enclouse;bois granger;
885606;02/09/2014;SEMENCES;Divers;AVOINE HIV S R1 BLACK BEAUTY CEL G NET;10;10;86,18;Liquidé;;;;
849467;18/06/2014;FERTILISANTS;Engrais;UREE GR VRAC;4,96;4,96;370;Liquidé;;;;
847475;16/06/2014;ALIMENTS;Minéraux sel blocs;SEL MER ESSORE LA BALEINE  SAC 25KG;0,03;0,03;229;Liquidé;;;;
847475;16/06/2014;QUINCAILLERIE EQUIPEMENT;Ficelles;FICELLE FILOGAMM  350  BOB 5KG;6;6;11,95;Liquidé;;;;
840566;04/06/2014;PHYTOSANITAIRES;Herbicides maïs;DICAVEL 480 5 L;5;5;32,04;Liquidé;;;;
831760;22/05/2014;PHYTOSANITAIRES;Insecticides pyrethrinoides;MAVRIK FLO 1 L;1;1;65,69;Liquidé;;;;
829767;20/05/2014;FERTILISANTS;Engrais;AMMONITRE 33,5%    VR;2,53;2,53;381;Liquidé;;;;
826032;14/05/2014;PHYTOSANITAIRES;Anti-limaces;INT19092014-MESUROL PRO 15 KG;30;30;9,5;Liquidé;;;;
820395;07/05/2014;PHYTOSANITAIRES;Anti-limaces;METAREX INO 20 KG;20;20;5,2;Liquidé;;;;
820395;07/05/2014;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 8M;1;1;79,35;Liquidé;;;;
820395;07/05/2014;ALIMENTS;Minéraux sel blocs;SEL MER ESSORE LA BALEINE  SAC 25KG;0,1;0,1;229;Liquidé;;;;
811196;24/04/2014;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 14m;1;1;79,35;Liquidé;;;;
811196;24/04/2014;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 10m;1;1;79,35;Liquidé;;;;
811196;24/04/2014;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 8M;1;1;79,35;Liquidé;;;;
811196;24/04/2014;ALIMENTS;Minéraux sel blocs;SEL MER ESSORE LA BALEINE  SAC 25KG;0,1;0,1;229;Liquidé;;;;
801061;11/04/2014;PHYTOSANITAIRES;Herbicides céréales et fouragères;BOFIX 5 L;5;5;12,92;Liquidé;;;;
794282;04/04/2014;FERTILISANTS;Engrais;AMMONITRE 33,5%    BB;3,6;3,6;349;Liquidé;;;;
782578;20/03/2014;SEMENCES;Orge printemps;OP S TRAVELER R1 CEL ORGE NET S25KG;2,5;2,5;85;Liquidé;;;;
782578;20/03/2014;SEMENCES;Protéagineux;POIS S KAYANNE PRINT. WAKIL XL  R1 S25KG;11;11;99,8;Liquidé;;;;
782578;20/03/2014;PHYTOSANITAIRES;Herbicides tournesol;NIKEYL 5 L;15;15;22,61;Liquidé;;;;
61528180;20/03/2014;SEMENCES;Protéagineux;POIS S KAYANNE PRINT. WAKIL XL  R1 S25KG;-1,25;-1,25;99,8;Liquidé;;;;
779985;17/03/2014;PHYTOSANITAIRES;Herbicides céréales et fouragères;BOFIX 20 L;40;40;12,42;Liquidé;;;;
779985;17/03/2014;PHYTOSANITAIRES;Herbicides céréales et fouragères;MADIT DISPERSION 20 L;20;20;11,51;Liquidé;;;;
774611;11/03/2014;PHYTOSANITAIRES;Herbicides céréales et fouragères;MADIT DISPERSION 20 L;20;20;11,51;Liquidé;;;;
774611;11/03/2014;PHYTOSANITAIRES;Herbicides céréales et fouragères;MATIN EL 10 L;10;10;11,51;Liquidé;;;;
774611;11/03/2014;PHYTOSANITAIRES;Herbicides céréales et fouragères;ATLANTIS WG 3 KG;3;3;121,07;Liquidé;;;;
774611;11/03/2014;PHYTOSANITAIRES;Herbicides céréales et fouragères;BOFIX 20 L;60;60;12,42;Liquidé;;;;
774611;11/03/2014;PHYTOSANITAIRES;Adjuvants;MIX-IN 5 L;10;10;3,18;Liquidé;;;;
754224;29/01/2014;FERTILISANTS;Engrais;AMMONITRE 33,5%    VR;15;14,53;335;Liquidé;;;;
754224;29/01/2014;FERTILISANTS;Engrais;UREE GR VRAC;5;4,2;394;En cours;;;;
751490;21/01/2014;PHYTOSANITAIRES;Fongicides céréales;AVIATOR XPRO 5L;30;30;72,17;Liquidé;;;;
751490;21/01/2014;PHYTOSANITAIRES;Fongicides céréales;PROSARO 5 L;10;10;50,44;Liquidé;;;;
751490;21/01/2014;PHYTOSANITAIRES;Herbicides tournesol;NIKEYL 5 L;15;15;21,05;Liquidé;;;;
751490;21/01/2014;PHYTOSANITAIRES;Herbicides maïs;ELITE 4 SC 5 L;10;10;20,39;Liquidé;;;;
751490;21/01/2014;PHYTOSANITAIRES;Herbicides maïs;CALLISTO 5 L;15;15;45,78;Liquidé;;;;
751490;21/01/2014;PHYTOSANITAIRES;Fongicides divers;FUNGISTOP FL 5 L;15;15;9,45;Liquidé;;;;
751490;21/01/2014;SEMENCES;Maïs classe a;MA.LG3490  50MG;10;10;101,96;Liquidé;;;;
751490;21/01/2014;SEMENCES;Maïs classe a;MA.LG3490 SONIDO D50MG;6;6;135,94;Liquidé;;;;
751490;21/01/2014;SEMENCES;Maïs classe a;MA.AALLEXIA      50MG;4;4;105,45;Liquidé;;;;
751490;21/01/2014;SEMENCES;Maïs classe a;MA.BERGXXON DUO 50MG;4;4;105,83;Liquidé;;;;
751490;21/01/2014;SEMENCES;Maïs classe a;MA.BERGXXON DUO SONIDO D50MG;4;4;139,82;Liquidé;;;;
751491;21/01/2014;SEMENCES;Divers;SORGHO ENSILAGE BMR 333    220MG;7;7;89,75;Liquidé;;;;
751491;21/01/2014;PHYTOSANITAIRES;Herbicides autres;BOA 3 L;6;0;71,44;A livrer;;;;
751499;21/01/2014;SEMENCES;Protéagineux;POIS S KAYANNE PRINT. WAKIL XL  R1 S25KG;11;0;99,8;Liquidé;;;;
745699;06/01/2014;ANALYSE;Sol;ANALYSE AGROS.COMPL GC .PREL TELEV;4;4;83,7;Liquidé;;;;
741440;17/12/2013;ALIMENTS;Minéraux sel blocs;SEL MER ESSORE LA BALEINE  SAC 25KG;0,1;0,1;229;Liquidé;;;;
737432;06/12/2013;SEMENCES;Blé dur;BD S TABLUR R1 GAU+RED 25KG;4;4;117,95;Liquidé;;;;
737432;06/12/2013;SEMENCES;Blé dur;BD S TABLUR R1 CEL GOLD NET 25KG;0,75;1;96,95;Liquidé;;;;
737432;06/12/2013;SEMENCES;Blé dur;BD S TABLUR R1 GAU+RED 25KG;0,25;0,25;117,95;Liquidé;;;;
61502628;06/12/2013;SEMENCES;Blé dur;BD S TABLUR R1 CEL GOLD NET 25KG;-0,25;-0,25;96,95;Liquidé;;;;
61500205;04/12/2013;SEMENCES;Blé tendre;BTH S CAPHORN R1 GAU+RED 25KG;-0,25;-0,25;88,92;Liquidé;;;;
61500205;04/12/2013;SEMENCES;Blé tendre;BTH S ASCOTT R1 GAU+ RED S25KG;-1;-1;89,91;Liquidé;;;;
61500205;04/12/2013;SEMENCES;Blé tendre;BTH S RUBISKO R1 GAU + RED S25KG;-3,5;-3,5;90,89;Liquidé;;;;
722453;29/10/2013;PHYTOSANITAIRES;Anti-limaces;METAREX INO 20 KG;20;20;5,2;Liquidé;;;;
721521;25/10/2013;PHYTOSANITAIRES;Anti-limaces;METAREX INO 20 KG;40;40;5,2;Liquidé;;;;
721521;25/10/2013;SEMENCES;Orge hiver escourgeon;ESC S ETINCEL R1 GAU+RED S25KG;0,75;0,75;97,4;Liquidé;;;;
719109;21/10/2013;SEMENCES;Divers;AVOINE HIV UNE DE MAI RED 25KG;6,5;6,5;90,8;Liquidé;;;;
718600;18/10/2013;PHYTOSANITAIRES;Anti-limaces;METAREX INO 20 KG;60;60;5,2;Liquidé;;;;
717738;17/10/2013;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 12m;1;1;78,15;Liquidé;;;;
713343;07/10/2013;FERTILISANTS;Engrais;SUPER 46% GR.      VR;2;2;383;Liquidé;;;;
713343;07/10/2013;FERTILISANTS;Engrais;CHLORURE 60% GR    VR;4;4;345;Liquidé;;;;
713343;07/10/2013;LOGISTIQUE AGROFOURNITURES;Mélange;MELANGE ENGRAIS;6;6;7,6;Liquidé;;;;
713343;07/10/2013;LOGISTIQUE AGROFOURNITURES;Location semoir;LOC.SEMOIR ENGR.COOP;6;6;7;Liquidé;;;;
711365;01/10/2013;PHYTOSANITAIRES;Anti-limaces;METAREX INO 20 KG;20;20;5,2;Liquidé;;;;
709286;26/09/2013;LOGISTIQUE AGROFOURNITURES;Location semoir;LOC.SEMOIR ENGR.COOP;29,66;29,66;7;Liquidé;;;;
702922;11/09/2013;SEMENCES;Orge hiver escourgeon;ESC S ETINCEL R1 GAU+RED S25KG;9;9;95,45;Liquidé;;;;
702922;11/09/2013;SEMENCES;Blé dur;BD S MIRADOUX R1 CEL GOLD NET 25KG;13,5;11,5;91,21;Liquidé;;;;
702922;11/09/2013;SEMENCES;Blé tendre;BTH S CAPHORN R1 GAU+RED 25KG;11;11;88,93;Liquidé;;;;
702922;11/09/2013;SEMENCES;Blé tendre;BTH S EUCLIDE R1 GAU+RED 25KG;17;17;86,2;Liquidé;;;;
702922;11/09/2013;SEMENCES;Blé tendre;BTH S ASCOTT R1 GAU+ RED S25KG;3;3;89,91;Liquidé;;;;
702922;11/09/2013;SEMENCES;Blé tendre;BTH S RUBISKO R1 GAU + RED S25KG;3,5;3,5;90,89;Liquidé;;;;
703027;11/09/2013;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 10m;1;1;78,15;Liquidé;;;;
703027;11/09/2013;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 8M;1;1;78,15;Liquidé;;;;
703027;11/09/2013;ALIMENTS;Minéraux sel blocs;SEL MER ESSORE LA BALEINE  SAC 25KG;0,1;0,1;229;Liquidé;;;;
680751;22/07/2013;FERTILISANTS;Engrais;AMMONITRE 33,5%    VR;1,4;1,4;387;Liquidé;;;;
666952;26/06/2013;QUINCAILLERIE EQUIPEMENT;Ficelles;FICELLE FILOGAMM  350  BOB 5KG;4;4;11,25;Liquidé;;;;
666952;26/06/2013;ALIMENTS;Minéraux sel blocs;SEL MER ESSORE LA BALEINE  SAC 25KG;0,03;0,03;229;Liquidé;;;;
657954;12/06/2013;FERTILISANTS;Engrais;UREE GR VRAC;3,02;3,02;399;Liquidé;;;;
654311;07/06/2013;PHYTOSANITAIRES;Anti-limaces;METAREX RG TDS 20KG;2;2;100,99;Liquidé;;;;
654311;07/06/2013;QUINCAILLERIE EQUIPEMENT;Recyclage;SAC ADIVALOR 500L;1;1;0;Liquidé;;;;
648607;30/05/2013;SEMENCES;Maïs classe a;MA.DKC 3912 50MGR;2;2;106,75;Liquidé;;;;
648873;30/05/2013;PHYTOSANITAIRES;Herbicides tournesol;MERCANTOR GOLD 5 L;5;5;23,33;Liquidé;;;;
648873;30/05/2013;PHYTOSANITAIRES;Herbicides tournesol;NIKEYL 5 L;15;15;22,24;Liquidé;;;;
648895;30/05/2013;ALIMENTS;Céréales;BLE EN 25 KG CRAFT;2;2;9,05;Liquidé;;;;
642559;23/05/2013;FERTILISANTS;Engrais;AMMONITRE 33,5%    VR;1,58;1,58;387;Liquidé;;;;
638000;16/05/2013;PHYTOSANITAIRES;Fongicides céréales;AVIATOR XPRO 5L;5;5;75,97;Liquidé;;;;
634407;13/05/2013;PHYTOSANITAIRES;Herbicides céréales et fouragères;AXIAL PRATIC 5 L;10;10;35,5;Liquidé;;;;
634407;13/05/2013;PHYTOSANITAIRES;Adjuvants;supprime/CANTOR 3 L;3;3;26,6;Liquidé;;;;
634407;13/05/2013;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 8M;1;1;78,15;Liquidé;;;;
634407;13/05/2013;ALIMENTS;Minéraux sel blocs;SEL MER ESSORE LA BALEINE  SAC 25KG;0,03;0,03;229;Liquidé;;;;
634407;13/05/2013;PHYTOSANITAIRES;Anti-limaces;METAREX RG TDS 20KG;4;4;100,99;Liquidé;;;;
634407;13/05/2013;SEMENCES;Tournesol oléique;TO.OL FERTI     150MG;2;2;226,04;Liquidé;;;;
632118;07/05/2013;FERTILISANTS;Engrais;AMMONITRE 33,5%    VR;5,64;5,64;387;Liquidé;;;;
626949;30/04/2013;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 8M;1;1;78,15;Liquidé;;;;
626949;30/04/2013;QUINCAILLERIE EQUIPEMENT;Films plastiques;FILM ENSIL ENSIGAMM 14m;1;1;78,15;Liquidé;;;;
626949;30/04/2013;PHYTOSANITAIRES;Adjuvants;TECHNOMOUSSE 500 ML;1;1;20,4;Liquidé;;;;
626949;30/04/2013;PHYTOSANITAIRES;Anti-limaces;EXTRALUGEC TECHN'O 15KG;15;15;4,58;Liquidé;;;;
626949;30/04/2013;ALIMENTS;Minéraux sel blocs;SEL MER ESSORE LA BALEINE  SAC 25KG;0,03;0,03;229;Liquidé;;;;
616329;18/04/2013;PHYTOSANITAIRES;Herbicides céréales et fouragères;BOFIX 20 L;20;20;11,23;Liquidé;;;;
611511;15/04/2013;PHYTOSANITAIRES;Fongicides céréales;BELL STAR 5 L;10;10;35,69;Liquidé;;;;
611511;15/04/2013;QUINCAILLERIE EQUIPEMENT;Recyclage;SAC ADIVALOR 500L;2;2;0;Liquidé;;;;
598760;27/03/2013;PHYTOSANITAIRES;Herbicides céréales et fouragères;ATLANTIS WG 600 GR;2;2;77;Liquidé;;;;
598760;27/03/2013;FERTILISANTS;Engrais;AMMONITRE 33,5%    VR;3,5;3,5;387;Liquidé;;;;
597421;26/03/2013;PHYTOSANITAIRES;Herbicides céréales et fouragères;CHARDEX 5 L;5;5;11,65;Liquidé;;;;
597428;26/03/2013;FERTILISANTS;Engrais;AMMONITRE 33,5%    VR;5,02;5,02;387;Liquidé;;;;
597567;26/03/2013;PHYTOSANITAIRES;Herbicides céréales et fouragères;PRESITE SX  300G;1;1;86,12;Liquidé;;;;
589873;15/03/2013;PHYTOSANITAIRES;Herbicides céréales et fouragères;PRESITE SX  300G;2;2;86,12;Liquidé;;;;
589873;15/03/2013;PHYTOSANITAIRES;Herbicides céréales et fouragères;MEXTRA 5 L;15;15;19,1;Liquidé;;;;
589873;15/03/2013;PHYTOSANITAIRES;Herbicides céréales et fouragères;ATLANTIS WG 600 GR;3;3;76,99;Liquidé;;;;
589873;15/03/2013;PHYTOSANITAIRES;Adjuvants;MIX-IN 5 L;10;10;3,18;Liquidé;;;;
589873;15/03/2013;ALIMENTS;Céréales;BLE EN 25 KG CRAFT;1;1;8,85;Liquidé;;;;
589873;15/03/2013;ALIMENTS;Céréales;MAIS EN 25 KG CRAFT;1;1;8,55;Liquidé;;;;
583462;06/03/2013;PHYTOSANITAIRES;Herbicides céréales et fouragères;ATLANTIS WG 3 KG;3;3;119,07;Liquidé;;;;
583462;06/03/2013;PHYTOSANITAIRES;Herbicides céréales et fouragères;MEXTRA 5 L;5;5;19,1;Liquidé;;;;
583462;06/03/2013;PHYTOSANITAIRES;Herbicides céréales et fouragères;CHARDEX 5 L;15;15;11,65;Liquidé;;;;
581164;04/03/2013;FERTILISANTS;Engrais;AMMONITRE 33,5%    VR;7,02;7,02;387;Liquidé;;;;
581613;04/03/2013;FERTILISANTS;Engrais;AMMONITRE 33,5%    VR;2,6;2,6;387;Liquidé;;;;
572821;19/02/2013;PHYTOSANITAIRES;Herbicides céréales et fouragères;KALAO D+ 5 L;5;5;17,97;Liquidé;;;;
572821;19/02/2013;PHYTOSANITAIRES;Herbicides céréales et fouragères;CHARDEX 5 L;30;30;11,65;Liquidé;;;;
559362;17/01/2013;SEMENCES;Divers;SORGHO ENSILAGE BMR 333    220MG;8;8;81;Liquidé;;;;
559362;17/01/2013;PHYTOSANITAIRES;Herbicides autres;BOA 3 L;6;6;71,44;Liquidé;;;;
558296;15/01/2013;SEMENCES;Maïs classe a;MA.BERGXXON DUO 50MG;8;8;102,84;Liquidé;;;;
558296;15/01/2013;SEMENCES;Maïs classe a;MA.SHANNON  50MG;2;2;99,44;Liquidé;;;;
558296;15/01/2013;SEMENCES;Maïs classe a;MA.LG3490  50MG;10;10;104,29;Liquidé;;;;
558296;15/01/2013;SEMENCES;Maïs classe a;MA.BOOMER 50MG;4;4;105,26;Liquidé;;;;
558296;15/01/2013;PHYTOSANITAIRES;Fongicides céréales;ADEXAR 5L;35;35;53,58;Liquidé;;;;
558296;15/01/2013;PHYTOSANITAIRES;Fongicides céréales;PROSARO 5 L;5;5;49,45;Liquidé;;;;
558296;15/01/2013;PHYTOSANITAIRES;Herbicides maïs;BOA 5 L;5;0;71,44;Supprimé;;;;
558296;15/01/2013;PHYTOSANITAIRES;Herbicides maïs;BROMOTRIL 225 5 L;15;15;24,44;Liquidé;;;;
558296;15/01/2013;PHYTOSANITAIRES;Herbicides maïs;ELITE 4 SC 5 L;15;15;20,06;Liquidé;;;;
558296;15/01/2013;PHYTOSANITAIRES;Herbicides maïs;CALLISTO 5 L;5;5;44,61;Liquidé;;;;
558296;15/01/2013;PHYTOSANITAIRES;Herbicides maïs;CONQUERANT 2 KG;4;4;70,32;Liquidé;;;;
558296;15/01/2013;SEMENCES;Divers;SORGHO ENSILAGE BMR 333    220MG;8;0;81;Supprimé;;;;
558297;15/01/2013;PHYTOSANITAIRES;Fongicides céréales;BELL STAR 5 L;35;0;35,69;Liquidé;;;;
557836;14/01/2013;ALIMENTS;Céréales;BLE EN 25 KG CRAFT;2;2;9,5;Liquidé;;;;
549492;12/12/2012;ALIMENTS;Chevaux;DESTRIER CLUB 25KG;0,05;0,05;418,88;Liquidé;;;;
543638;26/11/2012;SEMENCES;Blé tendre;BTH S EUCLIDE R1 GAU+RED 25KG;1;1;94,6;Liquidé;;;;
542000;22/11/2012;SEMENCES;Blé tendre;BTH S EUCLIDE R1 GAU+RED 25KG;2,25;2,25;94,6;Liquidé;;;;
542000;22/11/2012;PHYTOSANITAIRES;Anti-limaces;INT19092014-MESUROL PRO 5 KG;20;20;9,9;Liquidé;;;;
539337;16/11/2012;SEMENCES;Blé tendre;BTH S CAPHORN R1 GAU+RED 25KG;0,5;0,5;94,6;Liquidé;;;;
539756;16/11/2012;SEMENCES;Blé tendre;BTH S CAPHORN R1 CEL GOLD NET 25KG;0,25;0,25;71,92;Liquidé;;;;
537983;14/11/2012;PHYTOSANITAIRES;Herbicides céréales et fouragères;KALAO D+ 5 L;10;10;17,47;Liquidé;;;;
537983;14/11/2012;PHYTOSANITAIRES;Nettoyants;HIVERNAGE PULVERISATEUR 10L;10;10;2,75;Liquidé;;;;
