N° du bon d'apport;Date de Livraison;Libellé de la Division;Libellé article;Poids Net;Poids Norme;Hum;Imp;PS;Proteine;Calibrage;Folle avoine;Grade;Taux d'expansion;;;;;
62035467;04/07/2015;ST PORCHAIRE;BLE TENDRE;10,94;10,765;13,3;1,6;82;11,9;;;;;ZC27;;;;menard fille
62019154;30/06/2015;ST PORCHAIRE;POIS JAUNE;8,44;8,29;14,9;2,6;;;;;;;ZC36;;3,6269875376;;
62011906;25/06/2015;ST PORCHAIRE;ORGE BRAS. HIVER ETINCEL;6,32;6,244;11,7;1,2;66;11,8;96;0;;;;guillon;;;
62011584;25/06/2015;ST PORCHAIRE;ORGE BRAS. HIVER ETINCEL;5,62;5,53;11,4;1,6;66,1;11,1;95;4;;;;guillon;;;
62011146;25/06/2015;ST PORCHAIRE;ORGE BRAS. HIVER ETINCEL;5,28;5,217;11,5;1,2;64,6;11,7;95;0;;;;berne;;;
62010948;25/06/2015;ST PORCHAIRE;ORGE BRAS. HIVER ETINCEL;10,98;10,826;12,3;1,4;65,9;11;95;1;;;;bern;;;
62010942;25/06/2015;ST PORCHAIRE;ORGE BRAS. HIVER ETINCEL;5,48;5,414;11,8;1,2;66,1;11,1;96;0;;;;berne;;;
61822629;28/10/2014;ST PORCHAIRE;MAIS CLASSE A;14,2;6,056;24,8;1,4;;;;;;;;;;;
61821241;28/10/2014;ST PORCHAIRE;MAIS CLASSE A;13,44;5,171;28;1,4;;;;;;;;;;;
61821228;28/10/2014;ST PORCHAIRE;MAIS CLASSE A;13,18;4,611;32,4;1,6;;;;;;;;;;;
61819088;27/10/2014;ST PORCHAIRE;MAIS CLASSE A;22,12;9,442;30;1,4;;;;;;;;;;;
61818975;27/10/2014;ST PORCHAIRE;MAIS CLASSE A;15,86;7,17;27,5;1,6;;;;;;;;;;;
61818629;27/10/2014;ST PORCHAIRE;MAIS CLASSE A;15,54;7,051;25,4;1,6;;;;;;;;;;;
61818457;27/10/2014;ST PORCHAIRE;MAIS CLASSE A;14,68;6,18;27,3;1,4;;;;;;;;;;;
61817486;27/10/2014;ST PORCHAIRE;MAIS CLASSE A;17,38;5,641;29;1,6;;;;;;;;;;;
61695678;29/07/2014;ST ROMAIN;BLE TENDRE;20,017;10,017;15;0,01;77;11;;;;;;;;;
61694748;28/07/2014;ST PORCHAIRE;BLE TENDRE;12,62;2,589;12,8;1,2;76,1;11,8;;;;;;;;;
61694744;28/07/2014;ST PORCHAIRE;BLE TENDRE;21,7;11,164;14,8;1,2;76,9;12;;;;;;;;;
61692620;26/07/2014;ST PORCHAIRE;BLE TENDRE;21,06;3,32;13,5;1,2;77,4;12,1;;;;;;;;;
61692619;26/07/2014;ST PORCHAIRE;BLE TENDRE;12,86;5,79;14,3;1,2;77,6;11,7;;;;;;;;;
61692617;26/07/2014;ST PORCHAIRE;BLE TENDRE;21,7;11,164;14,8;1,2;76,9;12;;;;;;;;;
61692554;26/07/2014;ST PORCHAIRE;BLE TENDRE;13,94;6,837;13,9;1,2;77,4;12,3;;;;;;;;;
61692515;26/07/2014;ST PORCHAIRE;BLE TENDRE;23,8;13,239;13,4;1,2;77,9;12,1;;;;;;;;;
61692505;26/07/2014;ST PORCHAIRE;BLE TENDRE;15,8;8,675;13,2;1,2;77,1;12,4;;;;;;;;;
61692108;25/07/2014;ST PORCHAIRE;BLE TENDRE;24,2;13,516;13;1,2;77,1;12,1;;;;;;;;;
61682718;23/07/2014;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;22,38;11,931;14,4;1,4;76,1;14,2;;;;;;;;;
61682705;23/07/2014;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;18,2;7,657;15,8;1,4;76;12;;;;;;;;;
61682698;23/07/2014;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;33,48;13,055;14,7;1,4;76,3;12,9;;;;;;;;;
61682693;23/07/2014;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;15,38;8,302;14;1,4;76,1;13,3;;;;;;;;;
61665601;17/07/2014;ST PORCHAIRE;ORGE BRASSERIE TRAVELER;17,88;7,415;11,5;1,4;59,4;15,6;96;0;;;;;;;
61663755;17/07/2014;ST PORCHAIRE;POIS JAUNE;19,86;9,5;13,5;1,8;;;;;;;;;;;
61662922;17/07/2014;ST PORCHAIRE;POIS JAUNE;12,9;5,92;14;1,8;;;;;;;;;;;
61647624;11/07/2014;ST PORCHAIRE;BLE DUR;12,82;4,619;16,4;1,6;78,5;13,1;;;2;;;;;;
61647334;11/07/2014;ST PORCHAIRE;BLE DUR;28,04;9,873;16,7;1,6;78,3;14,1;;;2;;;;;;
61647184;11/07/2014;ST PORCHAIRE;BLE DUR;19,88;11,534;15,9;1,4;78,9;13,9;;;2;;;;;;
61647025;11/07/2014;ST PORCHAIRE;BLE DUR;14,94;7,521;16;1,4;79,3;13,6;;;2;;;;;;
61629642;26/06/2014;ST PORCHAIRE;ORGE BRAS. HIVER ETINCEL;14,08;6,75;13,2;1,6;63,8;10,6;96;2;;;;;;;
61629603;26/06/2014;ST PORCHAIRE;ORGE BRAS. HIVER ETINCEL;23,2;12,556;12,9;1,6;65,6;10,2;97;2;;;;;;;
61629486;26/06/2014;ST PORCHAIRE;ORGE BRAS. HIVER ETINCEL;14,5;7,144;13,5;1,6;67,1;10,9;98;4;;;;;;;
61629229;26/06/2014;ST PORCHAIRE;ORGE BRAS. HIVER ETINCEL;22,3;11,67;12,6;1,6;63,6;10,2;97;2;;;;;;;
61629112;26/06/2014;ST PORCHAIRE;ORGE BRAS. HIVER ETINCEL;14,88;7,498;13;1,6;66,4;10,3;98;0;;;;;;;
61628971;26/06/2014;ST PORCHAIRE;ORGE BRAS. HIVER ETINCEL;20,92;10,37;14,6;1,8;64;11,6;94;5;;;;;;;
61488551;21/07/2013;ST PORCHAIRE;BLE TENDRE;7,192;7,12;11,7;1;80,8;0;;;;;;;;;
61488547;22/07/2013;ST PORCHAIRE;BLE TENDRE;7,2;7,128;11,6;1;80,1;0;;;;;;;;;
61435620;21/10/2013;CORME ROYAL;TOURNESOL OLEIQUE;3,06;2,206;23,1;6,8;;;;;;;;;;;
61435373;21/10/2013;ST GEORGES DES COTEAUX;TOURNESOL OLEIQUE;1,54;1,38;13,9;4,4;;;;;;;;;;;
61352944;25/07/2013;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;17,02;16,816;13,1;1,2;80,1;11,2;;;;;;;;;
61352479;25/07/2013;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;8,36;8,26;13;1,2;79,1;11,6;;;;;;;;;
61352123;25/07/2013;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;12,2;12,054;13,2;1,2;78,3;11,4;;;;;;;;;
61351646;25/07/2013;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;8,28;8,181;13,8;1,2;78,9;11,4;;;;;;;;;
61351034;25/07/2013;ST PORCHAIRE;BLE DUR;7,4;7,296;14,1;1,4;81,3;13,5;;;3;;;;;;
61348968;24/07/2013;ST PORCHAIRE;BLE DUR;6,7;6,593;13,9;1,6;78,4;13,5;;;3;;;;;;
61348775;24/07/2013;ST PORCHAIRE;BLE DUR;8,4;8,266;13,6;1,6;79,4;12,5;;;3;;;;;;
61348379;24/07/2013;ST PORCHAIRE;BLE DUR;12,44;12,266;13,5;1,4;79,4;12,5;;;3;;;;;;
61348221;24/07/2013;ST PORCHAIRE;BLE DUR;8,26;8,144;14,8;1,4;78;13,6;;;3;;;;;;
61345430;24/07/2013;ST PORCHAIRE;BLE TENDRE;10,52;10,415;11,9;1;81,4;0;;;;;;;;;
61335769;22/07/2013;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;7,88;7,785;12,3;1,2;79;11;;;;;;;;;
61335727;22/07/2013;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;9,92;9,801;12,6;1,2;79,1;11;;;;;;;;;
61333694;22/07/2013;ST PORCHAIRE;BLE TENDRE;7,2;7,128;11,6;1;80,1;0;;;;;;;;;
61333025;21/07/2013;ST PORCHAIRE;BLE TENDRE;12,58;12,454;11,7;1;80,8;0;;;;;;;;;
61332742;21/07/2013;ST PORCHAIRE;BLE TENDRE;7,48;7,405;11,6;1;79,3;0;;;;;;;;;
61332673;21/07/2013;ST PORCHAIRE;BLE TENDRE;9,88;9,781;12;1;83,2;0;;;;;;;;;
61332116;21/07/2013;ST PORCHAIRE;BLE TENDRE;8,56;8,474;12;1;82,9;0;;;;;;;;;
61331387;21/07/2013;ST PORCHAIRE;BLE TENDRE;5,1;5,049;12,4;1;81;0;;;;;;;;;
61331145;21/07/2013;ST PORCHAIRE;BLE TENDRE;6,86;6,791;12,7;1;80,7;0;;;;;;;;;
61330792;21/07/2013;ST PORCHAIRE;BLE TENDRE;7,6;7,524;12,7;1;79,3;0;;;;;;;;;
61330611;21/07/2013;ST PORCHAIRE;BLE TENDRE;6,94;6,871;12,6;1;81,3;0;;;;;;;;;
61330495;21/07/2013;ST PORCHAIRE;BLE TENDRE;12,9;12,771;13;1;80,3;0;;;;;;;;;
61305968;15/07/2013;ST ROMAIN;MAIS CLASSE A;3,323;3,323;15;0,01;;;;;;;;;;;
61305661;15/07/2013;ST ROMAIN;BLE TENDRE;11,8;11,8;15;0,01;77;0;;;;;;;;;
61297254;08/07/2013;ST PORCHAIRE;ORGE BRASSERIE ARTURIO;8,66;8,556;11,4;1,2;58,8;8,9;95;0;;;;;;;
61297228;08/07/2013;ST PORCHAIRE;ORGE BRASSERIE ARTURIO;6,74;6,646;11,4;1,4;60,3;8,9;95;0;;;;;;;
61297119;08/07/2013;ST PORCHAIRE;ORGE BRASSERIE ARTURIO;10,04;9,92;12;1,2;58,5;8,4;95;1;;;;;;;
61296920;08/07/2013;ST PORCHAIRE;ORGE BRASSERIE ARTURIO;9,84;9,722;12,9;1,2;58,6;9;95;2;;;;;;;
61296690;08/07/2013;ST PORCHAIRE;ORGE BRASSERIE ARTURIO;6,9;6,803;12,2;1,4;58,4;9,3;90;0;;;;;;;
61124462;09/10/2012;ST PORCHAIRE;MAIS CLASSE A;5,62;4,623;29;1;;;;;;;;;;;
61124450;09/10/2012;ST PORCHAIRE;MAIS CLASSE A;5,5;4,557;28,5;1;;;;;;;;;;;
61124446;09/10/2012;ST PORCHAIRE;MAIS CLASSE A;7,32;6,065;28,5;1;;;;;;;;;;;
61124443;09/10/2012;ST PORCHAIRE;MAIS CLASSE A;7,44;6,165;28,2;1;;;;;;;;;;;
61124413;09/10/2012;ST PORCHAIRE;MAIS CLASSE A;4;3,308;28,3;1,2;;;;;;;;;;;
61124387;09/10/2012;ST PORCHAIRE;MAIS CLASSE A;2,14;1,769;28,3;1,2;;;;;;;;;;;
61124366;09/10/2012;ST PORCHAIRE;MAIS CLASSE A;8,52;7,112;28;1;;;;;;;;;;;
61124361;09/10/2012;ST PORCHAIRE;MAIS CLASSE A;10,66;8,832;28,2;1;;;;;;;;;;;
61124257;09/10/2012;ST PORCHAIRE;MAIS CLASSE A;10,16;8,401;28,2;1,2;;;;;;;;;;;
61123682;09/10/2012;ST PORCHAIRE;MAIS CLASSE A;3,04;2,575;27;1;;;;;;;;;;;
60992431;23/07/2012;ST GEORGES DES COTEAUX;BLE TENDRE;8,78;8,571;15,7;1,2;76,2;0;;;;;;;;;
60992419;23/07/2012;ST GEORGES DES COTEAUX;BLE TENDRE;13,26;13,101;14,7;1,2;76,3;0;;;;;;;;;
60992401;23/07/2012;ST GEORGES DES COTEAUX;BLE TENDRE;8,58;8,477;14,5;1,2;76,5;0;;;;;;;;;
60990918;23/07/2012;ST PORCHAIRE;BLE TENDRE;7,08;7,009;13,8;1;76,2;0;;;;;;;;;
60990886;23/07/2012;ST PORCHAIRE;BLE TENDRE;4,56;4,514;13,6;1;76,3;0;;;;;;;;;
60982435;21/07/2012;STE GEMME;BLE TENDRE;11,76;11,631;13,8;1,1;76,5;0;;;;;;;;;
60982005;21/07/2012;STE GEMME;BLE TENDRE;7,64;7,556;13,7;1,1;76,9;0;;;;;;;;;
60981665;21/07/2012;STE GEMME;BLE TENDRE;13,62;13,443;14,1;1,3;76,1;0;;;;;;;;;
60971617;18/07/2012;ST PORCHAIRE;BLE TENDRE;9,44;9,346;13,2;1;76,5;0;;;;;;;;;
60970803;18/07/2012;ST PORCHAIRE;BLE TENDRE;8,2;8,118;13,3;1;76,9;0;;;;;;;;;
60970586;18/07/2012;ST PORCHAIRE;BLE TENDRE;12,54;12,415;13,7;1;76,9;0;;;;;;;;;
60969401;18/07/2012;ST PORCHAIRE;BLE TENDRE;7,72;7,643;14;1;76,5;0;;;;;;;;;
60968909;18/07/2012;ST PORCHAIRE;BLE TENDRE;9,16;9,05;14,9;1,2;76,3;0;;;;;;;;;
60968667;18/07/2012;ST PORCHAIRE;BLE TENDRE;9,1;8,991;13,8;1,2;76,1;0;;;;;;;;;
60968657;18/07/2012;ST PORCHAIRE;BLE TENDRE;7,82;7,726;13,5;1,2;76,2;0;;;;;;;;;
60967025;17/07/2012;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;11;10,846;13,2;1,4;76;11,1;;;;;;;;;
60966190;17/07/2012;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;11,34;11,181;13,6;1,4;76,1;11,5;;;;;;;;;
60966181;17/07/2012;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;6,6;6,501;13,7;1,5;76,2;11,7;;;;;;;;;
60966172;17/07/2012;ST GEORGES DES COTEAUX;BLE CAPHORN  POUR FARINE LABEL ROUGE;9,76;9,623;14,2;1,4;76;11,6;;;;;;;;;
60949065;10/07/2012;ST GEORGES DES COTEAUX;BLE DUR;6,8;6,464;18;1,4;79;11,1;;;3;;;;;;
60948624;10/07/2012;ST GEORGES DES COTEAUX;BLE DUR;12,88;12,243;18;1,4;77,8;11,2;;;3;;;;;;
60948528;10/07/2012;ST GEORGES DES COTEAUX;BLE DUR;13,42;12,756;18;1,4;77,9;11,1;;;3;;;;;;
60948245;09/07/2012;ST GEORGES DES COTEAUX;BLE DUR;10,84;10,303;18;1,4;77,9;11,5;;;3;;;;;;
60948243;09/07/2012;ST GEORGES DES COTEAUX;BLE DUR;12,62;11,92;18,2;1,4;78,9;11,8;;;3;;;;;;
60795402;05/10/2011;ST PORCHAIRE;MAIS CLASSE A;7,74;6,927;22,8;1;;;;;;;;;;;
60795381;05/10/2011;ST PORCHAIRE;MAIS CLASSE A;6,14;5,422;23,8;1;;;;;;;;;;;
60795369;05/10/2011;ST PORCHAIRE;MAIS CLASSE A;11,96;10,703;22,8;1;;;;;;;;;;;
60795344;05/10/2011;ST PORCHAIRE;MAIS CLASSE A;7;6,182;23,8;1;;;;;;;;;;;
60795196;05/10/2011;ST PORCHAIRE;MAIS CLASSE A;11,38;10,184;22,8;1;;;;;;;;;;;
60795028;04/10/2011;ST PORCHAIRE;MAIS CLASSE A;11,22;10,042;23;1;;;;;;;;;;;
60704726;26/07/2011;ST ROMAIN;BLE TENDRE;2,812;2,812;15;0,01;77;0;;;;;;;;;
60690625;04/07/2011;ST PORCHAIRE;BLE TENDRE;2,76;2,732;12,5;1;79,3;0;;;;;;;;;
60690618;04/07/2011;ST PORCHAIRE;BLE TENDRE;2,4;2,376;12,5;1;79,3;0;;;;;;;;;
60690479;04/07/2011;ST PORCHAIRE;BLE TENDRE;6,4;6,336;12,7;1;79,9;0;;;;;;;;;
60690470;04/07/2011;ST PORCHAIRE;BLE TENDRE;11,38;11,266;12,3;1;79;0;;;;;;;;;
60687286;02/07/2011;ST PORCHAIRE;BLE TENDRE;13,04;12,91;12,5;1;77,2;0;;;;;;;;;
60687209;02/07/2011;ST PORCHAIRE;BLE TENDRE;9,3;9,207;12,5;1;81,6;0;;;;;;;;;
60687177;02/07/2011;ST PORCHAIRE;BLE TENDRE;12,06;11,939;12,5;1;82,1;0;;;;;;;;;
60687023;02/07/2011;ST GEORGES DES COTEAUX;BLE DUR;7,66;7,537;12,9;1,6;81,6;13,8;;;2;;;;;;
60686280;01/07/2011;ST PORCHAIRE;BLE TENDRE;10,62;10,514;12,5;1;79,9;0;;;;;;;;;
60686275;01/07/2011;ST PORCHAIRE;BLE TENDRE;7,5;7,41;12,5;1,2;81;0;;;;;;;;;
60684572;01/07/2011;ST GEORGES DES COTEAUX;BLE DUR;10,44;10,315;13,6;1,2;81,1;13,5;;;2;;;;;;
60684129;01/07/2011;ST GEORGES DES COTEAUX;BLE DUR;11,12;10,942;13,7;1,6;79,3;13,7;;;2;;;;;;
60682386;01/07/2011;ST PORCHAIRE;BLE TENDRE;10,88;10,771;13,7;1;76,1;0;;;;;;;;;
60682362;01/07/2011;ST PORCHAIRE;BLE TENDRE;6,1;6,039;13,6;1;76,4;0;;;;;;;;;
60682326;30/06/2011;ST PORCHAIRE;BLE TENDRE;6,88;6,797;12,9;1,2;76,2;0;;;;;;;;;
60682260;30/06/2011;ST PORCHAIRE;BLE TENDRE;9,72;9,623;12,9;1;76,7;0;;;;;;;;;
