COPACH	NUCHEP	COPACH	NUCHEP	COPAIP	NUNATI	CORABO	CODEST	SEXBOV	NOBOVI	DANAIS	COPCNA	NUCHNA	PONAIS	TYRAME	TYRAPE	TYRASU	CONAIS	NUTRAV	COPAMI	NUMEIP	COPAPI	NUPEIP	INDITE	COPAME	NUMERE	COPAPE	NUPERE	RAGENE	COCOFG	COFIGE	RAVELA	DCENCH	DAENZO	CAENZO	DCSOCH	DASOZO	CASOZO	STPHEN	STPHSO	COPIMA	NUMEAD	DAADOP	DACAST	DASIP	COSIP	DDAGCN	CAGCNS	NGDCNS	DAENLO	IDELOT	CASEA	DAPEVI1	POVIPE1	COTYOP1	DAPEVI2	POVIPE2	COTYOP2	DAPEVI3	POVIPE3	COTYOP3	DAPEVI4	POVIPE4	COTYOP4	DAPEVI5	POVIPE5	COTYOP5	DAPEVI6	POVIPE6	COTYOP6	DAPEVI7	POVIPE7	COTYOP7	PAT120	PAT210	PAT365	DAPOCO	COPCPO	CHPOIN	COPOIN	COTYPO	COTYLI	COSEPO	DEEPAU	LADOS	ARCULO	LACULO	EPDESS	GRCANO	LODESS	LOBASS	LAHANC	DEVELO	LAMUFL	APAVAN	APARRI	REDESS	NOETPO	PRPOIT	LAPOIT	LATROC	LOCULO	DEVMUS	DEVSQE	APTFON	DATGAR	HAUGAR	DAACVI	POVIAC	NOCONF	PRACTO	DAVEVI	POVIBR	NOCONF	PRVETO	DAVECA	DAABAT	POCAVE	NOCONF	NOETEN	NOCOUL	PRCARC	NUTRAV_MERE	NOBOVI_MERE	NUTRAV_PERE	NOBOVI_PERE	COFGMU	COCACO	POAGTY06	POAGTY09	POAGTY12	POAGTY15	POAGTY18	POAGTY21	POAGTY24	POAGTY27	POAGTY30	PAT547	PAT730	NURFGE	TOUPOI
FR	17387001	FR	17387001	FR	1700026352	39		1		13/04/2012	FR	17387001	46	56	38	39	1	6352	FR	1735138587			N	FR	1735138587	FR	311122436	39	1	1	3	13/04/2012	13/04/2012	N	13/04/2012	13/04/2012	M																																																																																					8587	CLAQUETTE 	2436	TRIO      															
FR	17387001	FR	17387001	FR	1700027529	56		1		06/11/2012	FR	17387001	15	56	56	56	1	7529	FR	1735138771			N	FR	1735138771			56	1	0	1	06/11/2012	06/11/2012	N	06/11/2012	06/11/2012	M																																																																																					8771	FAUVETTE  																	
FR	17387001	FR	17387001	FR	1700027776	56		1		21/12/2012	FR	17387001	46	56	56	56	3	7776	FR	1735138766			N	FR	1735138766	FR	5006380321	56	3	1	1	21/12/2012	21/12/2012	N	21/12/2012	21/12/2012	M																																																																																					8766	FLECHE    	321	ARANTILLY 															
FR	17387001	FR	17387001	FR	1700028328	39		2		03/04/2013	FR	17387001	18	56	38	39	2	8328	FR	1735138657			N	FR	1735138657			39	2	0	3	03/04/2013	03/04/2013	N	03/04/2013	03/04/2013	M																																																																																					8657	DJELLABA  																	
FR	17387001	FR	17387001	FR	1700028931	56		1		02/09/2013	FR	17387001	39	56	56	56	1	8931	FR	1735138508			N	FR	1735138508	FR	3542927136	56	1	1	6	02/09/2013	02/09/2013	N	02/09/2013	02/09/2013	M																																																																																					8508	BULGARIE  	7136	GAFFEUR   	J														
FR	17387001	FR	17387001	FR	1700028932	56		2		02/09/2013	FR	17387001	41	56	56	56	1	8932	FR	1735138508			N	FR	1735138508	FR	3542927136	56	1	1	6	02/09/2013	02/09/2013	N	02/09/2013	02/09/2013	M																																																																																					8508	BULGARIE  	7136	GAFFEUR   	J														
FR	17387001	FR	17387001	FR	1700028995	56		2		13/09/2013	FR	17387001	30	56	56	56	5	8995	FR	1735138788			N	FR	1735138788	FR	3536413782	56	5	0	1	13/09/2013	13/09/2013	N	13/09/2013	13/09/2013	M																																																																																					8788	GERMANIE  	3782	FASTER    															
FR	17387001	FR	17387001	FR	1700029286	56		1		20/10/2013	FR	17387001	56	56	56	56	3	9286	FR	1735138790			N	FR	1735138790	FR	5006380321	56	3	1	1	20/10/2013	20/10/2013	N	20/10/2013	20/10/2013	M																																																																																					8790	GRAVURE   	321	ARANTILLY 															
FR	17387001	FR	17387001	FR	1700029547	56		1		24/11/2013	FR	17387001	18	56	56	56	1	9547	FR	1735138777			N	FR	1735138777			56	1	0	2	24/11/2013	24/11/2013	N	24/11/2013	24/11/2013	M																																																																																					8777	FIERTE    																	
FR	17387001	FR	17387001	FR	1700029894	56		1		13/01/2014	FR	17387001	51	56	56	56	1	9894	FR	1735138748			N	FR	1735138748	FR	5006568986	56	1	1	2	13/01/2014	13/01/2014	N	13/01/2014	13/01/2014	M																																																																																					8748	FRIVOLE   	8986	ARNICA    															
FR	17387001	FR	17387001	FR	1735138079	56		1	PILATE    	18/11/1999	FR	17387001	36	56	56	56	2	8079	FR	1797006750	FR	5392037896		FR	1797006750	FR	5392037896	56	2	1	1	18/11/1999	18/11/1999	N	31/07/2001	31/07/2001	B																																																																																					3279	NAZARETH  	761	HABACUC   															
FR	17387001	FR	17387001	FR	1735138095	56		2	REBECCA   	14/01/2000	FR	17387001	45	56	56	56	1	8095	FR	1797008307	FR	5388012666		FR	1797008307	FR	5388012666	56	1	1	1	06/02/2002	14/01/2000	N	06/11/2003	03/11/2003	C																																				146	223	346																																															3303	NELLY     	668	DIAMETRE  			198	277	346										
FR	17387001	FR	17387001	FR	1735138098	56		2	REMOISE   	24/01/2000	FR	17387001	48	56	56	56	2	8098	FR	1797007597				FR	1797007597	FR	5392037896	56	2	1	1	04/06/2002	24/01/2000	N	23/02/2006	07/02/2006	B																																																																																					3292	NANTAISE  	761	HABACUC   			206	283	365										
FR	17387001	FR	17387001	FR	1735138132	56		2	RUADE     	09/09/2000	FR	17387001	34	56	56	56	2	8132	FR	1798002012				FR	1798002012	FR	4492019321	56	2	1	1	04/11/2002	09/09/2000	N	27/05/2005	23/05/2005	B																																																																																					3321	OMBRAGEUSE	7999	HAGARD    			180	250	326										
FR	17387001	FR	17387001	FR	1735138146	56		1	RAMALLAH  	05/11/2000	FR	17387001	54	56	56	56	2	8146	FR	1797006750				FR	1797006750	FR	5391013287	56	2	1	2	05/11/2000	05/11/2000	N	06/08/2002	06/08/2002	B																																																																																					3279	NAZARETH  	271	GRIVOIS   															
FR	17387001	FR	17387001	FR	1735138150	56		1	REACTIF   	11/11/2000	FR	17387001	37	56	56	56	2	8150	FR	1798004422				FR	1798004422	FR	5691021737	56	2	1	1	11/11/2000	11/11/2000	N	06/08/2002	06/08/2002	B																																																																																					3341	ORIFLAMME 		GEORGIQUE 															
FR	17387001	FR	17387001	FR	1735138154	56		1	RATON     	30/11/2000	FR	17387001	43	56	56	56	2	8154	FR	1735138018				FR	1735138018	FR	5092058348	56	2	1	1	30/11/2000	30/11/2000	N	06/08/2002	06/08/2002	B																																																																																					8018	OTARIE    	768	HOLLYDAYS 															
FR	17387001	FR	17387001	FR	1735138160	56		1	RAPHIA    	10/12/2000	FR	17387001	41	56	56	56	2	8160	FR	1735138013				FR	1735138013	FR	7291008668	56	2	1	1	10/12/2000	10/12/2000	N	18/09/2002	18/09/2002	B																																																																																					8013	ORENOQUE  	8668	GABON     															
FR	17387001	FR	17387001	FR	1735138163	56		2	ROSACE    	28/12/2000	FR	17387001	44	56	56	56	1	8163	FR	1797008844			N	FR	1797008844	FR	4193012711	56	1	1	2	08/07/2003	28/12/2000	N	01/04/2010	10/03/2010	B																																				126	187																																																3314	NOELLE    	57	INDISCUTE 			167	232	302	368									
FR	17387001	FR	17387001	FR	1735138167	56		2	SUZY      	01/01/2001	FR	17387001	48	56	56	56	2	8167	FR	1797008307	FR	4492019321	N	FR	1797008307	FR	4492019321	56	2	1	2	10/06/2003	01/01/2001	N	01/09/2010	04/08/2010	B																																				135	201																																																3303	NELLY     	7999	HAGARD    			181	241	305	365									
FR	17387001	FR	17387001	FR	1735138170	56		2	SIBERIE   	30/01/2001	FR	17387001	45	56	56	56	1	8170	FR	1735138015	FR	5691021737		FR	1735138015	FR	5691021737	56	1	1	1	08/07/2003	30/01/2001	N	22/02/2005	31/01/2005	B																																						319																																															8015	OURALIENNE		GEORGIQUE 			177	242	319	391									
FR	17387001	FR	17387001	FR	1735138171	56		2	SENTEUR   	03/02/2001	FR	17387001	42	56	56	56	1	8171	FR	1735138033	FR	4992018489		FR	1735138033	FR	4992018489	56	1	1	1	09/09/2003	03/02/2001	N	08/06/2007	15/05/2007	B																																						273																																															8033	ONAGRINE  	677	HIGHLANDER			171	228	273	316									
FR	17387001	FR	17387001	FR	1735138175	56		2	SARTHOISE 	12/02/2001	FR	17387001	48	56	56	56	1	8175	FR	1797007597	FR	7291024511		FR	1797007597	FR	7291024511	56	1	1	2	09/09/2003	12/02/2001	N	08/06/2007	15/05/2007	B																																						338																																															3292	NANTAISE  	4511	GIROPHARE 			189	259	338	413									
FR	17387001	FR	17387001	FR	1735138176	56		2	SPERGULE  	24/02/2001	FR	17387001	43	56	56	56	1	8176	FR	1735138027				FR	1735138027	FR	6191034905	56	1	1	1	07/10/2003	24/02/2001	N	19/05/2004	04/05/2004	B																																						328																																															8027	OPIACEE   	6892	GOUPIL    			182	251	328	401									
FR	17387001	FR	17387001	FR	1735138189	56		1	SERIN     	13/08/2001	FR	17387001	39	56	56	56	2	8189	FR	1735138047	FR	2290023403		FR	1735138047	FR	2290023403	56	2	1	1	13/08/2001	13/08/2001	N	28/04/2003	28/04/2003	B																																																																																					8047	PALOMBE   	4435	FOIX      															
FR	17387001	FR	17387001	FR	1735138206	56		2	SATURNE   	08/11/2001	FR	17387001	36	56	56	56	1	8206	FR	1798004422				FR	1798004422	FR	5004275373	56	1	1	2	05/01/2004	08/11/2001	N	25/08/2004	05/08/2004	B																																																																																					3341	ORIFLAMME 	5373	PREDATEUR 			205	287	375										
FR	17387001	FR	17387001	FR	1735138211	56		1	SION      	30/11/2001	FR	17387001	52	56	56	56	2	8211	FR	1797006750				FR	1797006750	FR	4193012711	56	2	1	3	30/11/2001	30/11/2001	N	18/08/2003	18/08/2003	B																																																																																					3279	NAZARETH  	57	INDISCUTE 															
FR	17387001	FR	17387001	FR	1735138216	56		1	SAMI      	20/12/2001	FR	17387001	54	56	56	56	2	8216	FR	1797008307				FR	1797008307	FR	5394073601	56	2	1	3	20/12/2001	20/12/2001	N	18/08/2003	18/08/2003	M																																																																																					3303	NELLY     	3601	JOACHIM   															
FR	17387001	FR	17387001	FR	1735138217	56		1	SACRISTAIN	22/12/2001	FR	17387001	47	56	56	56	2	8217	FR	1797008844				FR	1797008844	FR	7261180322	56	2	1	3	22/12/2001	22/12/2001	N	18/08/2003	18/08/2003	B																																																																																					3314	NOELLE    	322	RUISADE   															
FR	17387001	FR	17387001	FR	1735138219	56		2	TENEBREUSE	10/01/2002	FR	17387001	37	56	56	56	1	8219	FR	1798002012				FR	1798002012	FR	4193012711	56	1	1	2	10/01/2002	10/01/2002	N	06/06/2006	09/05/2006	B																																																																																					3321	OMBRAGEUSE	57	INDISCUTE 			165	228											
FR	17387001	FR	17387001	FR	1735138223	56		1	THOURCE   	20/01/2002	FR	17387001	43	56	56	56	1	8223	FR	1797007597				FR	1797007597	FR	5394073601	56	1	1	3	20/01/2002	20/01/2002	N	15/09/2003	15/09/2003	B																																																																																					3292	NANTAISE  	3601	JOACHIM   															
FR	17387001	FR	17387001	FR	1735138228	56		1	TIGRE     	12/02/2002	FR	17387001	52	56	56	56	2	8228	FR	1735138018				FR	1735138018	FR	6113386491	56	2	1	2	12/02/2002	12/02/2002	N	15/09/2003	15/09/2003	B																																																																																					8018	OTARIE    	6491	RIESLING  															
FR	17387001	FR	17387001	FR	1735138229	56		1	TILLEUL   	21/02/2002	FR	17387001	48	56	56	56	2	8229	FR	1735138027				FR	1735138027	FR	6113801425	56	2	1	2	21/02/2002	21/02/2002	N	22/12/2003	22/12/2003	B																																																																																					8027	OPIACEE   	1425	PLAISANTIN															
FR	17387001	FR	17387001	FR	1735138230	56		1	TYROL     	25/02/2002	FR	17387001	45	56	56	56	2	8230	FR	1735138015				FR	1735138015	FR	6113386469	56	2	1	2	25/02/2002	25/02/2002	N	25/11/2003	25/11/2003	B																																																																																					8015	OURALIENNE	6469	POIVRIER  															
FR	17387001	FR	17387001	FR	1735138236	56		2	TARENTULE 	10/04/2002	FR	17387001	44	56	56	56	2	8236	FR	1735138013				FR	1735138013	FR	6193017572	56	2	1	2	10/04/2002	10/04/2002	N	03/07/2006	13/06/2006	B																																																																																					8013	ORENOQUE  	152	ICETON    															
FR	17387001	FR	17387001	FR	1735138237	56		2	TRAJANE   	13/04/2002	FR	17387001	46	56	56	56	1	8237	FR	1735138021				FR	1735138021	FR	6193017572	56	1	1	2	13/04/2002	13/04/2002	N	19/04/2002	19/04/2002	M																																																																																					8021	ODALISQUE 	152	ICETON    															
FR	17387001	FR	17387001	FR	1735138246	56		2	TULIPE    	21/05/2002	FR	17387001	44	56	56	56	1	8246	FR	1735138033				FR	1735138033	FR	4193012711	56	1	1	2	21/05/2002	21/05/2002	N	24/08/2004	24/08/2004	E																																																																																					8033	ONAGRINE  	57	INDISCUTE 															
FR	17387001	FR	17387001	FR	1735138249	56		2	TOURTERELL	14/08/2002	FR	17387001	42	56	56	56	1	8249	FR	1735138047	FR	4193012711	N	FR	1735138047	FR	4193012711	56	1	1	2	14/08/2002	14/08/2002	N	24/08/2004	24/08/2004	E																																																																																					8047	PALOMBE   	57	INDISCUTE 			223	311	405	495									
FR	17387001	FR	17387001	FR	1735138272	56		1	TISON     	15/11/2002	FR	17387001	42	56	56	56	1	8272	FR	1798004422	FR	4494030145	N	FR	1798004422	FR	4494030145	56	1	1	3	15/11/2002	15/11/2002	N	15/06/2004	15/06/2004	B																																																																																					3341	ORIFLAMME 	1870	JUSTIN    															
FR	17387001	FR	17387001	FR	1735138274	56		2	TOOTSIE   	10/12/2002	FR	17387001	47	56	56	56	1	8274	FR	1797008307	FR	7628109570	N	FR	1797008307	FR	7628109570	56	1	1	4	10/12/2002	10/12/2002	N	02/02/2010	21/01/2010	B																																																																																					3303	NELLY     	9570	POUDING   															
FR	17387001	FR	17387001	FR	1735138278	56		2	TURBALE   	27/12/2002	FR	17387001	50	56	56	56	1	8278	FR	1797007597	FR	7246550029	N	FR	1797007597	FR	7246550029	56	1	1	4	27/12/2002	27/12/2002	N	13/09/2007	02/08/2007	B																																																																																					3292	NANTAISE  	29	RUCK      															
FR	17387001	FR	17387001	FR	1735138279	56		2	TERESA    	28/12/2002	FR	17387001	46	56	56	56	2	8279	FR	1797008844	FR	4193012711	N	FR	1797008844	FR	4193012711	56	1	1	4	28/12/2002	28/12/2002	N	20/01/2003	20/01/2003	E																																																																																					3314	NOELLE    	57	INDISCUTE 	J														
FR	17387001	FR	17387001	FR	1735138280	56		1	TOM       	28/12/2002	FR	17387001	54	56	56	56	1	8280	FR	1797008844	FR	4193012711	N	FR	1797008844	FR	4193012711	56	1	1	4	28/12/2002	28/12/2002	N	18/08/2004	18/08/2004	B																																																																																					3314	NOELLE    	57	INDISCUTE 	J														
FR	17387001	FR	17387001	FR	1735138281	56		1	TACITURNE 	28/12/2002	FR	17387001	47	56	56	56	1	8281	FR	1798002012	FR	1694003289	N	FR	1798002012	FR	1694003289	56	1	1	3	28/12/2002	28/12/2002	N	18/08/2004	18/08/2004	B																																																																																					3321	OMBRAGEUSE	3289	JABAD     															
FR	17387001	FR	17387001	FR	1735138288	56		1		09/01/2003	FR	17387001	54	56	56	56	2	8288	FR	1735138018	FR	4193012711	N	FR	1735138018	FR	4193012711	56	2	1	3	09/01/2003	09/01/2003	N	13/01/2003	13/01/2003	M																																																																																					8018	OTARIE    	57	INDISCUTE 															
FR	17387001	FR	17387001	FR	1735138290	56		1	USURPE    	29/01/2003	FR	17387001	58	56	56	56	1	8290	FR	1797006750	FR	4193012711	N	FR	1797006750	FR	4193012711	56	1	1	4	29/01/2003	29/01/2003	N	29/09/2003	29/09/2003	M																																																																																					3279	NAZARETH  	57	INDISCUTE 															
FR	17387001	FR	17387001	FR	1735138293	56		2	URTICALE  	12/02/2003	FR	17387001	47	56	56	56	3	8293	FR	1735138027	FR	5094074414	N	FR	1735138027	FR	5094074414	56	3	1	3	12/02/2003	12/02/2003	N	13/09/2007	02/08/2007	B																																																																																					8027	OPIACEE   	492	JUTEUX    															
FR	17387001	FR	17387001	FR	1735138296	56		2	UKRAINE   	26/02/2003	FR	17387001	50	56	56	56	2	8296	FR	1735138015	FR	4193012711	N	FR	1735138015	FR	4193012711	56	2	1	3	26/02/2003	26/02/2003	N	30/11/2005	28/11/2005	B																																																																																					8015	OURALIENNE	57	INDISCUTE 															
FR	17387001	FR	17387001	FR	1735138300	39		1	URGENT    	04/04/2003	FR	17387001	45	56	56	56	1	8300	FR	1735138021	FR	5396020153	N	FR	1735138021			39	1	1	3	04/04/2003	04/04/2003	N	15/11/2004	15/11/2004	B																																																																																					8021	ODALISQUE 																	
FR	17387001	FR	17387001	FR	1735138301	56		2	ULLUQUE   	19/04/2003	FR	17387001	46	56	56	56	1	8301	FR	1735138033	FR	1493009281	N	FR	1735138033	FR	1493009281	56	1	1	3	19/04/2003	19/04/2003	N	05/02/2007	01/02/2007	B																																																																																					8033	ONAGRINE  	20	IBANES    	J														
FR	17387001	FR	17387001	FR	1735138302	56		2	ULVE      	19/04/2003	FR	17387001	40	56	56	56	1	8302	FR	1735138033	FR	1493009281	N	FR	1735138033	FR	1493009281	56	1	1	3	19/04/2003	19/04/2003	N	05/02/2007	01/02/2007	B																																																																																					8033	ONAGRINE  	20	IBANES    	J														
FR	17387001	FR	17387001	FR	1735138319	56		2	UPPE      	27/08/2003	FR	17387001	48	56	56	56	2	8319	FR	1735138047	FR	4193012711	N	FR	1735138047	FR	4193012711	56	2	1	3	27/08/2003	27/08/2003	N	03/06/2010	05/05/2010	B																																																																																					8047	PALOMBE   	57	INDISCUTE 					355	447									
FR	17387001	FR	17387001	FR	1735138328	56		2	URGENCE   	17/10/2003	FR	17387001	43	56	56	56	1	8328	FR	1798004422	FR	5396009411	N	FR	1798004422	FR	5396009411	56	1	1	4	17/10/2003	17/10/2003	N	30/03/2006	14/03/2006	B																																																																																					3341	ORIFLAMME 	200	MADAGASCAR				255	347										
FR	17387001	FR	17387001	FR	1735138333	56		1	USINOR    	25/11/2003	FR	17387001	54	56	56	56	1	8333	FR	1797008307	FR	4494023018	N	FR	1797008307	FR	4494023018	56	1	1	5	25/11/2003	25/11/2003	N	21/06/2005	21/06/2005	B																																																																																					3303	NELLY     	331	JIOSCO    															
FR	17387001	FR	17387001	FR	1735138335	56		2	URSULA    	07/12/2003	FR	17387001	46	56	56	56	1	8335	FR	1797008844	FR	3595054310	N	FR	1797008844	FR	3595054310	56	1	1	5	07/12/2003	07/12/2003	N	07/12/2006	20/11/2006	B																																																																																					3314	NOELLE    	0	LEOGRAN   															
FR	17387001	FR	17387001	FR	1735138337	56		2	URBAINE   	13/12/2003	FR	17387001	49	56	56	56	2	8337	FR	1797007597	FR	7296018191	N	FR	1797007597	FR	7296018191	56	2	1	5	13/12/2003	13/12/2003	N	08/06/2007	15/05/2007	B																																																																																					3292	NANTAISE  	724	MONKEY    															
FR	17387001	FR	17387001	FR	1735138345	56		1	ULCERE    	28/12/2003	FR	17387001	62	56	56	56	4	8345	FR	1798002012	FR	5396020157	N	FR	1798002012	FR	5396020157	56	4	1	4	28/12/2003	28/12/2003	N	21/06/2005	21/06/2005	B																																																																																					3321	OMBRAGEUSE	687	MADISON   															
FR	17387001	FR	17387001	FR	1735138352	56		1	VERONESE  	30/01/2004	FR	17387001	49	56	56	56	1	8352	FR	1797006750	FR	5396020157	N	FR	1797006750	FR	5396020157	56	1	1	5	30/01/2004	30/01/2004	N	06/09/2005	06/09/2005	B																																																																																					3279	NAZARETH  	687	MADISON   															
FR	17387001	FR	17387001	FR	1735138355	56		1	VAIRON    	28/03/2004	FR	17387001	52	56	56	56	1	8355	FR	1735138018	FR	7296008712	N	FR	1735138018	FR	7296008712	56	1	1	4	28/03/2004	28/03/2004	N	06/04/2004	06/04/2004	M																																																																																					8018	OTARIE    	51	MOQUEUR   															
FR	17387001	FR	17387001	FR	1735138357	56		1	VENEZUELA 	09/05/2004	FR	17387001	46	56	56	56	1	8357	FR	1735138013			N	FR	1735138013	FR	4193012711	56	1	1	4	09/05/2004	09/05/2004	N	18/11/2004	18/11/2004	M																																																																																					8013	ORENOQUE  	57	INDISCUTE 															
FR	17387001	FR	17387001	FR	1735138358	56		2	VOLGA     	02/06/2004	FR	17387001	42	56	56	56	1	8358	FR	1735138170	FR	5396009411	N	FR	1735138170	FR	5396009411	56	1	1	2	02/06/2004	02/06/2004	N	02/04/2013	07/03/2013	B																																																																																					8170	SIBERIE   	200	MADAGASCAR															
FR	17387001	FR	17387001	FR	1735138360	56		1	VILNIUS   	06/06/2004	FR	17387001	44	56	56	56	1	8360	FR	1735138015	FR	7296018191	N	FR	1735138015	FR	7296018191	56	1	1	4	06/06/2004	06/06/2004	N	15/11/2005	15/11/2005	B																																																																																					8015	OURALIENNE	724	MONKEY    	J														
FR	17387001	FR	17387001	FR	1735138361	56		2	VISTULE   	06/06/2004	FR	17387001	39	56	56	56	1	8361	FR	1735138015	FR	7296018191	N	FR	1735138015	FR	7296018191	56	1	1	4	06/06/2004	06/06/2004	N	28/06/2004	28/06/2004	E																																																																																					8015	OURALIENNE	724	MONKEY    	J														
FR	17387001	FR	17387001	FR	1735138365	56		1	VERMEER   	24/07/2004	FR	17387001	44	56	56	56	1	8365	FR	1735138021	FR	5396006512	N	FR	1735138021	FR	5396006512	56	1	1	4	24/07/2004	24/07/2004	N	15/11/2005	15/11/2005	B																																																																																					8021	ODALISQUE 	4418	MIMOSA    															
FR	17387001	FR	17387001	FR	1735138366	56		1	VELAR     	05/08/2004	FR	17387001	49	56	56	56	1	8366	FR	1735138033			N	FR	1735138033	FR	5396020153	56	1	1	4	05/08/2004	05/08/2004	N	30/08/2004	30/08/2004	E																																																																																					8033	ONAGRINE  	683	MESSAGER  															
FR	17387001	FR	17387001	FR	1735138368	56		2	VIBRAYE   	20/08/2004	FR	17387001	38	56	56	56	1	8368	FR	1735138175	FR	5396039903	N	FR	1735138175	FR	5396039903	56	1	1	2	20/08/2004	20/08/2004	N	02/01/2014	23/12/2013	B															08/04/2005	206	A	01/07/2005	310	A	06/10/2005	377	A	11/01/2006	407	A																																																											8175	SARTHOISE 	561	MANAGER   				254	345	407	419								
FR	17387001	FR	17387001	FR	1735138370	56		1	VAUTOUR   	24/08/2004	FR	17387001	49	56	56	56	2	8370	FR	1735138047	FR	3595054310	N	FR	1735138047	FR	3595054310	56	2	1	4	24/08/2004	24/08/2004	N	13/09/2004	13/09/2004	E																																																																																					8047	PALOMBE   	0	LEOGRAN   															
