stccdcli;stcdateliv;stcfildatliv;stcncde;stcnlig;stctyplig;stcpdtappel;stcpdtmilles;stcpdtuv;stccdfour;stcqte;stcprx;stccdze;stccrd;stccond;stcnbr;stcreliq;stcrcond;stctyrem;stctxrem;stcmtrem;stctycom;stctxcom;stcbacom;stcmtcom;stcmtrans;stccdtar;stccdtva;stctxtva;stcdep;stcnlot;stccscond;stcnllo;stcresa;stcresli;stcdatres;stcfildatres;stccdprom;stciaffe;stcprxbt;stctypcli;stczliv;stcpxrev;stccdrep;stcmtlig;stcdatealliv;stcdatealres;stckcdcli;stckdateliv;stckfildatliv;stckncde;stcknlig;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ABOUCGE;07/10/0099;;9896;3;D;BSUPBSCS;90;BT;;1;7,58;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;9999;zzz;0;0;0;;;;O;7,58;P;;0;;7,58;07/10/1999;;ABOUCGE;07/10/0099;;9896;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ABOUCGE;07/10/0099;;9896;4;D;BSUPBSLC;94;BT;;1;7,58;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;7,58;P;;0;;7,58;07/10/1999;;ABOUCGE;07/10/0099;;9896;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ABOUCGE;07/10/0099;;9896;5;D;BSUPBSLC;95;BT;;1;7,58;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;7,58;P;;0;;7,58;07/10/1999;;ABOUCGE;07/10/0099;;9896;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ABOUCGE;07/10/0099;;9896;6;D;BSUPBSLC;96;BT;;1;7,58;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;7,58;P;;0;;7,58;07/10/1999;;ABOUCGE;07/10/0099;;9896;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ABOUCGE;07/10/0099;;9896;7;D;BSUPBSCS;95;BT;;1;7,58;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;7,58;P;;0;;7,59;07/10/1999;;ABOUCGE;07/10/0099;;9896;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ACCAXXX;28/02/0094;;5323;1;P;BSUPBSLC;90;MG;;1;7,96;0;CRD;;0;0;;;0;0,15;;0;0;0;0;1;1;20,6;zzz;0;zzz;0;0;0;;;0;O;7,96;P;;0;;249,36;28/02/1994;;ACCAXXX;28/02/0094;;5323;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ACCAXXX;28/02/0096;;6777;1;P;BROSBRDD;94;BT;;12;2,53;0;CRD;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;2,53;P;;0;;30,34;28/02/1996;;ACCAXXX;28/02/0096;;6777;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ACCAXXX;28/02/0096;;6777;2;P;BROSBRDD;94;BT;;2;2,53;0;CRD;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;2,53;P;;0;;12,35;28/02/1996;;ACCAXXX;28/02/0096;;6777;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ACHINAN;15/10/0101;;12449;1;P;BRGEBXDD;0;BT;;12;3,31;0;CRD;C12;1;0;;;0;0;%;20;39,77;7,95;0;1;2;19,6;zzz;1;zzz;0;0;0;;;;O;3,31;P;;0;DUTEIJE;39,77;15/10/2001;;ACHINAN;15/10/0101;;12449;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMJMA;17/09/0099;;9861;1;P;BSUPBSLC;96;BT;;12;3,92;0;CRD;C12;1;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;3,92;P;;0;;47,02;17/09/1999;;ADAMJMA;17/09/0099;;9861;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMJMA;17/09/0099;;9861;2;P;BSUPBSLC;95;BT;;30;4,17;0;CRD;C06;5;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;4,17;P;;0;;125,15;17/09/1999;;ADAMJMA;17/09/0099;;9861;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMJMA;17/09/0099;;9861;3;D;BSUPBSLC;90;BT;;1;7,58;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;9999;zzz;0;0;0;;;;O;7,58;P;;0;;7,58;17/09/1999;;ADAMJMA;17/09/0099;;9861;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMJMA;17/09/0099;;9861;4;D;BSUPBSCS;90;BT;;1;7,58;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;9999;zzz;0;0;0;;;;O;7,58;P;;0;;7,58;17/09/1999;;ADAMJMA;17/09/0099;;9861;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMJMA;17/09/0099;;9861;5;D;BSUPBSLC;94;BT;;1;7,58;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;7,58;P;;0;;7,58;17/09/1999;;ADAMJMA;17/09/0099;;9861;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMJMA;17/09/0099;;9861;6;D;BSUPBSLC;95;BT;;1;7,58;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;7,58;P;;0;;7,58;17/09/1999;;ADAMJMA;17/09/0099;;9861;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMJMA;17/09/0099;;9861;7;D;BSUPBSLC;96;BT;;1;7,58;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;7,58;P;;0;;7,58;17/09/1999;;ADAMJMA;17/09/0099;;9861;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMJMA;17/09/0099;;9861;8;D;BSUPBSCS;95;BT;;1;7,58;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;7,58;P;;0;;7,58;17/09/1999;;ADAMJMA;17/09/0099;;9861;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMSER;09/09/0095;;6311;1;P;BROSBRDD;94;BT;;24;2,78;0;CRD;;0;0;;;0;3,54;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;2,78;P;;0;;79,76;09/09/1995;;ADAMSER;09/09/0095;;6311;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMSER;31/12/0095;;6612;1;P;BSUPVRAC;93;C3;;1;94,81;0;BCG;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;0;zzz;0;0;0;;;0;O;94,81;P;;0;;94,81;31/12/1995;;ADAMSER;31/12/0095;;6612;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMSER;31/12/0095;;6612;2;P;BSUPBSLC;90;MG;;1;0;0;CRD;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;0;zzz;0;0;0;;;0;O;0;P;;0;;19,53;31/12/1995;;ADAMSER;31/12/0095;;6612;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMSER;31/07/0096;;7091;1;P;BRGEVRAC;95;HL;;0,1;240,18;0;BCG;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;0;zzz;0;0;0;;;0;O;240,18;P;;0;;24,02;31/07/1996;;ADAMSER;31/07/0096;;7091;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMSER;31/07/0096;;7091;2;P;BSUPBSLC;93;MG;;1;6,95;0;CRD;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;6,95;P;;0;;13,33;31/07/1996;;ADAMSER;31/07/0096;;7091;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMSER;05/09/0096;;7038;1;P;BSUPVRAC;94;C3;;1;94,81;0;BCG;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;0;zzz;0;0;0;;;0;O;94,81;P;;0;;94,81;05/09/1996;;ADAMSER;05/09/0096;;7038;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMSER;05/09/0096;;7038;2;P;BROSBRDD;95;BT;;36;2,78;0;CRD;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;2,78;P;;0;;100,12;05/09/1996;;ADAMSER;05/09/0096;;7038;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMSER;05/09/0096;;7038;3;P;BBLCBLDD;94;BT;;12;2,78;0;CRD;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;2,78;P;;0;;33,37;05/09/1996;;ADAMSER;05/09/0096;;7038;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMSER;05/09/0096;;7038;4;P;BSUPBSCS;93;BT;;1;0;0;CRD;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;0;P;;0;;0;05/09/1996;;ADAMSER;05/09/0096;;7038;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMSER;05/09/0096;;7038;5;P;BSUPBSLC;91;BT;;1;0;0;CRD;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;0;P;;0;;47,03;05/09/1996;;ADAMSER;05/09/0096;;7038;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMSER;31/12/0097;;8432;1;P;BSUPVRAC;95;C3;;1;95,94;0;BCG;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;0;zzz;0;0;0;;;0;O;95,94;P;;0;;115,71;31/12/1997;;ADAMSER;31/12/0097;;8432;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMSER;30/06/0098;;8721;1;P;BROSBRDD;97;BT;;6;2,91;0;CRD;;0;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;2,91;P;;0;;17,44;30/06/1998;;ADAMSER;30/06/0098;;8721;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMSER;30/06/0098;;8721;2;P;BBLCBLDD;97;BT;;6;2,91;0;CRD;;0;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;2,91;P;;0;;17,44;30/06/1998;;ADAMSER;30/06/0098;;8721;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMSER;31/12/0098;;9182;1;P;BSUPVRAC;96;C3;;1;100,12;0;BCG;CUB;1;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;9999;zzz;0;0;0;;;;O;100,12;P;;0;;100,12;31/12/1998;;ADAMSER;31/12/0098;;9182;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMSER;18/11/0099;;10027;1;P;BROSBRDD;98;BT;;12;3,03;0;CRD;C12;1;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;3,03;P;NO;0;;36,41;18/11/1999;;ADAMSER;18/11/0099;;10027;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMSER;18/11/0099;;10027;2;P;BSUPVRAC;97;C3;;1;100,12;0;BCG;CUB;1;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;9999;zzz;0;0;0;;;;O;100,12;P;NO;0;;100,11;18/11/1999;;ADAMSER;18/11/0099;;10027;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMSER;04/09/0100;;10948;1;P;BBLCBLDD;99;BT;;12;3,06;0;CRD;C12;1;0;;;0;0;;0;0;0;0;1;2;19,6;zzz;1;zzz;0;0;0;;;;O;3,06;P;NO;0;;36,71;04/09/2000;;ADAMSER;04/09/0100;;10948;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAMSER;04/09/0100;;10948;2;P;BSUPVRAC;98;C3;;1;100,95;0;BCG;CUB;1;0;;;0;0;;0;0;0;0;1;2;19,6;zzz;9999;zzz;0;0;0;;;;O;100,95;P;NO;0;;100,95;04/09/2000;;ADAMSER;04/09/0100;;10948;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADNINRI;31/03/0097;;7631;1;P;BSUPBSLC;94;BT;;6;3,79;0;CRD;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;2;zzz;0;0;0;;;0;O;3,79;P;;0;;22,75;31/03/1997;;ADNINRI;31/03/0097;;7631;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADNINRI;31/03/0097;;7631;2;P;BSUPBSCS;94;BT;;6;5,06;0;CRD;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;5,06;P;;0;;41,28;31/03/1997;;ADNINRI;31/03/0097;;7631;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADNINRI;19/04/0101;;11772;1;P;BSUPBSLC;96;BT;;12;4,33;0;CRD;C12;1;0;;;0;0;%;20;52,01;10,4;0;1;2;19,6;zzz;1;zzz;0;0;0;;;;O;4,33;P;;0;DUTEIJE;52,01;19/04/2001;;ADNINRI;19/04/0101;;11772;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AEBERPI;30/09/0096;;7242;1;P;BSUPBSCS;93;BT;;12;4,42;0;CRD;;0;0;;;0;0,81;%;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;4,42;P;;0;;53,09;30/09/1996;;AEBERPI;30/09/0096;;7242;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AEBERPI;30/09/0096;;7242;2;P;BROSBRDD;95;BT;;12;2,78;0;CRD;;0;0;;;0;0,51;%;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;2,78;P;;0;;33,37;30/09/1996;;AEBERPI;30/09/0096;;7242;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AEBERPI;30/09/0096;;7242;3;P;BBLCBLDD;94;BT;;24;2,78;0;CRD;;0;0;;;0;1,02;%;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;2,78;P;;0;;66,74;30/09/1996;;AEBERPI;30/09/0096;;7242;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AEBERPI;30/09/0096;;7242;4;P;BSUPVRAC;94;C3;;1;95,94;0;BCG;;0;0;;;0;1,46;%;0;0;0;0;1;1;20,6;zzz;0;zzz;0;0;0;;;0;O;95,94;P;;0;;95,94;30/09/1996;;AEBERPI;30/09/0096;;7242;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AEBERPI;30/09/0096;;7242;5;P;BSUPBSLC;93;MG;;2;0;0;CRD;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;0;P;;0;;0;30/09/1996;;AEBERPI;30/09/0096;;7242;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AEBERPI;30/09/0096;;7242;6;P;BSUPBSCS;94;BT;;1;0;0;CRD;;0;0;;;0;0;%;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;0;O;0;P;;0;;50,54;30/09/1996;;AEBERPI;30/09/0096;;7242;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AEBERPI;12/10/0098;;8954;1;D;BSUPBSLC;90;BT;;1;6,32;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;9999;zzz;0;0;0;;;;O;6,32;P;;0;;6,32;12/10/1998;;AEBERPI;12/10/0098;;8954;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AEBERPI;12/10/0098;;8954;2;D;BSUPBSCS;90;BT;;1;6,32;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;9999;zzz;0;0;0;;;;O;6,32;P;;0;;6,32;12/10/1998;;AEBERPI;12/10/0098;;8954;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AEBERPI;12/10/0098;;8954;3;D;BSUPBSLC;94;BT;;1;6,32;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;6,32;P;;0;;6,32;12/10/1998;;AEBERPI;12/10/0098;;8954;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AEBERPI;12/10/0098;;8954;4;D;BSUPBSLC;95;BT;;1;6,32;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;6,32;P;;0;;6,32;12/10/1998;;AEBERPI;12/10/0098;;8954;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AEBERPI;12/10/0098;;8954;5;D;BSUPBSCS;95;BT;;1;6,32;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;6,32;P;;0;;6,32;12/10/1998;;AEBERPI;12/10/0098;;8954;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AEBERPI;12/10/0098;;8954;6;D;BSUPBSLC;96;BT;;1;6,32;0;CRD;;0;1;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;6,32;P;;0;;6,32;12/10/1998;;AEBERPI;12/10/0098;;8954;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AEBERPI;12/10/0098;;8954;7;P;BSUPBSCS;96;BT;;12;5,31;0;CRD;C12;1;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;5,31;P;;0;;63,71;12/10/1998;;AEBERPI;12/10/0098;;8954;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AEBERPI;12/10/0098;;8954;8;P;BBLCBLDD;97;BT;;36;3,03;0;CRD;C12;3;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;3,03;P;;0;;109,22;12/10/1998;;AEBERPI;12/10/0098;;8954;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AEBERPI;12/10/0098;;8954;9;P;BROSBRDD;97;BT;;12;3,03;0;CRD;C12;1;0;;;0;0;;0;0;0;0;1;1;20,6;zzz;1;zzz;0;0;0;;;;O;3,03;P;;0;;36,4;12/10/1998;;AEBERPI;12/10/0098;;8954;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
REYBAJA;14/05/0104;;15223;3;P;BSUPBSLC;0;BT;;12;5,1;0;CRD;C06;2;0;;;0;0;;0;0;0;0;1;2;19,6;zzz;1;zzz;0;0;0;;;;O;5,1;G;;0;;61,2;14/05/2004;;REYBAJA;14/05/0104;;15223;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AGONJM;06/12/0100;;11408;1;P;BSUPVRAC;98;C3;;2;100,95;0;BCG;CUB;2;0;;;0;0;;0;0;0;0;1;2;19,6;zzz;9999;zzz;0;0;0;;;;O;100,95;P;;0;;201,91;06/12/2000;;AGONJM;06/12/0100;;11408;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AGONJM;06/12/0100;;11408;2;F;BOUC;;;;2;6,37;0;;;0;0;;;0;0;;0;0;0;0;1;2;19,6;zzz;9999;zzz;0;0;0;;;;O;6,37;P;;0;;12,75;06/12/2000;;AGONJM;06/12/0100;;11408;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
REYBAJA;14/05/0104;;15223;2;P;BSUPBSLC;99;BT;;3;5,02;0;CRD;C03;1;0;;;0;0;;0;0;0;0;1;2;19,6;zzz;1;zzz;0;0;0;;;;O;5,02;G;;0;;15,05;14/05/2004;;REYBAJA;14/05/0104;;15223;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
REYBAJA;14/05/0104;;15223;1;P;BSUPBSLC;99;BT;;12;5,02;0;CRD;C06;2;0;;;0;0;;0;0;0;0;1;2;19,6;zzz;1;zzz;0;0;0;;;;O;5,02;G;;0;;60,2;14/05/2004;;REYBAJA;14/05/0104;;15223;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MATIEPI;13/05/0104;;15222;1;P;BRGEVRAC;2;C3;;3;89,05;0;CRD;CUB;3;0;;;0;0;;0;0;0;0;1;2;19,6;zzz;9999;zzz;0;0;0;;;;O;89,05;P;;0;;267,14;13/05/2004;;MATIEPI;13/05/0104;;15222;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
GOURMET;12/05/0104;;15221;2;P;BROSBRDD;3;DB;;72;1,58;0;CRD;C12;6;0;;;0;0;;0;0;0;0;6;2;19,6;zzz;1;zzz;0;0;0;;;;O;1,58;R;;0;;113,76;12/05/2004;;GOURMET;12/05/0104;;15221;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
