JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
19	OPERATIONS DIVERSES	65	20200703	44210000000	Prelevement a la source			1T2020	20200703	Bordereau MSA Tesas 1T2020	82,45	0	D	20200703	20210414		
19	OPERATIONS DIVERSES	65	20200703	43100000000	Mutualite sociale agricole			1T2020	20200703	Bordereau MSA Tesas 1T2020	0	4069,32	L	20200715	20210414		
19	OPERATIONS DIVERSES	68	20200722	65800000000	Charges diverses de gestion courante			459	20200722	Ecart de règlement Prelevement a la source	0,31	0			20210414		
19	OPERATIONS DIVERSES	68	20200722	44210000000	Prelevement a la source			459	20200722	Ecart de règlement Prelevement a la source	0	0,31	C	20200722	20210414		
19	OPERATIONS DIVERSES	69	20200731	64510000000	Cotisations sociales m.s.a. permanents			DSN 07	20200731	DSN 07/2020	2053,56	0			20210414		
19	OPERATIONS DIVERSES	69	20200731	43100000000	Mutualite sociale agricole			DSN 07	20200731	DSN 07/2020	0	2053,56	G	20200814	20210414		
19	OPERATIONS DIVERSES	70	20200810	65800000000	Charges diverses de gestion courante			449	20200810	Ecart de règlement Remuneration occasionnels	0,04	0			20210414		
19	OPERATIONS DIVERSES	70	20200810	42110000000	Remuneration occasionnels			449	20200810	Ecart de règlement Remuneration occasionnels	0	0,04	S	20200810	20210414		
19	OPERATIONS DIVERSES	71	20200817	64515000000	Cotisations sociales m.s.a. temporaires			2T2020	20200817	Bordereau MSA Tesas 2T2020	2002,69	0			20210414		
19	OPERATIONS DIVERSES	71	20200817	44210000000	Prelevement a la source			2T2020	20200817	Bordereau MSA Tesas 2T2020	92,72	0	E	20200817	20210414		
19	OPERATIONS DIVERSES	71	20200817	43100000000	Mutualite sociale agricole			2T2020	20200817	Bordereau MSA Tesas 2T2020	0	2095,41	M	20200828	20210414		
