 Compte ; Libellé ; U1 ; U2 ; Code Tva ; Tva Déb ; SensC ; Coll. ; Rapp. ; Immo. ; Point. ; Plan S 
238;Avances /immos corporelles;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
24;IMMOBILISATIONS CORPORELLES;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
246;Plantations pérennes;;;I1;Vrai;Faux;Faux;Faux;Vrai;Faux;Faux
2461;Plantatø pérennes sur sol prop;;;I1;Vrai;Faux;Faux;Faux;Vrai;Faux;Faux
2462;Plantatø pérennes sur fermage;;;I1;Vrai;Faux;Faux;Faux;Vrai;Faux;Faux
25;PARTS SUR ENTREPRISES LIEES;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
26;PARTICIPATIONS;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
261;Titres de participation;;;;Faux;Faux;Faux;Faux;Vrai;Faux;Faux
262;Participat. organismes agric.;;;;Faux;Faux;Faux;Faux;Vrai;Faux;Faux
266;Autres formes de participation;;;;Faux;Faux;Faux;Faux;Vrai;Faux;Faux
267;Créances rattach. à des partic;;;;Faux;Faux;Faux;Faux;Vrai;Faux;Faux
2678;Intérêts courus;;;;Faux;Faux;Faux;Faux;Vrai;Faux;Faux
268;Créances rattachées à des stés;;;;Faux;Faux;Faux;Faux;Vrai;Faux;Faux
269;Vers. à effectuer sur titres;;;;Faux;Faux;Faux;Faux;Vrai;Faux;Faux
27;AUTRES IMMOBIL. FINANCIERES;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
271;Titres immobilisés;;;;Faux;Faux;Faux;Faux;Vrai;Faux;Faux
272;Titres immobilisés (créance);;;;Faux;Faux;Faux;Faux;Vrai;Faux;Faux
274;Prêts;;;;Faux;Faux;Faux;Faux;Vrai;Faux;Faux
275;Dépôts et cautionn. versés;;;;Faux;Faux;Faux;Faux;Vrai;Faux;Faux
28;AMORTISSEMENTS DES IMMOBIL.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
280;Amort. immobilisations incorp.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
2801;Amort. frais établissement;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
2808;Amort. autres immos. incorpor.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
281;Amort. immobilisat. corporel.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
2811;Amort. immobilisat. corporel.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
2812;Amort. agencement terrain;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
2813;Amort. const. sur sol d"autrui;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
2814;Amort. construc. sol propre;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
2815;Amort. matériel et outillage;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
28151;Matériel de traction;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
28152;Matériel vigne;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
28153;Véhicules;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
28154;Matériel bureau;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
28155;Amort. matériel et outillage;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
2817;Amort. amélioration du fonds;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
2818;Amort. autres immos corporel.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
28182;Matériel de transport;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
282;Amort. immos. mises en conces.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
284;Amort. immos. corp.(biens viv);;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
2846;Plantations pérennes;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
28461;Plantatø pérennes sur sol prop;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
28462;Plantatø pérennes sol non prop;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
29;PROVISIONS SUR IMMOBILISATIONS;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
30;APPROVISIONNEMENTS & MARCHAND.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
301;Stocks approvisionnements;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3011;Stocks engrais et amendements;QX;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3012;Stocks semences;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3013;Stocks produits défense végét.;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3014;Stocks aliments du bétail;QX;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3015;Stocks produits défense anim.;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3016;Stocks produits reprod. anim.;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3017;Stocks emballages;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3018;Stocks combustibles;L;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
302;Stocks autres approvisionnem.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3021;Stocks carburants et lubrif.;L;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3022;Stocks produits d"entretien;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3023;Stocks fournitures d"atelier;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3024;Stocks fournitures de bureau;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3025;Stocks autres approvisionnem.;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3026;Stocks matériaux divers;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3027;Stocks autres fournitures vign;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3028;Stocks autres approvisionnem.;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
31;ANIMAUX (cycle long);U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
310;Stocks animaux (cycle long);;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
32;ANIMAUX (cycle court);U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
320;Stocks animaux (cycle court);;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
33;VEGETAUX EN TERRE (long);;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
330;Végétaux en terre;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
331;Avances en terre (cycle long);HA;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3311;Engrais en terre (cycle long);QX;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3312;Semences en terre (cycle long);U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3313;Phytos en terre (cycle long);U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3314;Autres appros en terre (c.long;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3315;Façons culturales (cycle long);HA;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
34;VEGETAUX EN TERRE (court);;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
341;Avances en terre (cycle court);HA;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3411;Engrais en terre (court);QX;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3412;Semences en terre (court);U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3413;Phytos en terre (cycle court);U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3414;Autres appros en terre (court);U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3415;Façons culturales (cycle court;HA;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3418;Autres (cycle court);U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
35;EN-COURS DE PRODUCTION (long);;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
356;En-cours autres biens (c.l.);U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
357;En-cours travaux à façon (c.l);U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
358;En-cours autres services (c.l);U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
36;EN-COURS DE PRODUCTION (court);;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
361;Produits végétaux (cycle court;QX;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
362;Produits animaux (cycle court);U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
363;Vins (cycle court);U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
364;Alcools (cycle court);U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
365;Autres prod. transf.(cycle co);U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
366;Autres biens (cycle court);U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
367;Travaux à façon;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
368;Autres services;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
37;PRODUITS;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
370;Produits;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
371;Prod. interm. végétaux;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
372;Prod. interm. animaux;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
373;Prod. interm. transformés;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
374;Produits finis végétaux;QX;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3741;Produits finis végétaux;QX;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
375;Produits finis animaux;U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3751;Produits finis animaux;L;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
376;Prod. finis transformés;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3761;VTE VIN CAVE SAUVETERRE;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
37611;VTE VIN CAVE SAUVETERRE;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3762;CAVE MESTERRIEUX;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
376761;Prod. finis transformés;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
376762;Prod. finis transformés;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
378;Produits (activités annexes);U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3784;Produits (activités annexes);U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
37841;Produits (activités annexes);U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
37842;Produits (activités annexes);U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3785;Produits (activités annexes);U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
3788;Produits (activités annexes);U;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
39;PROVISIONS SUR STOCKS;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
397;Provis. dép. produits;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
4;TIERS;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
40;FOURNISSEURS;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
401;Fournisseurs;;;;Faux;Faux;Vrai;Faux;Faux;Vrai;Faux
402;Fourn. - conv. cpte courant;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
403;Fourn. - effets à payer;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
404;Fourn. d"immobilisations;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
408;Fourn. - fact. non parvenues;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
4081;Fourn. d"expl. -fact.non parv.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
4084;Fourn. immos. fact. non parv.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
409;Fournisseurs débiteurs;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
4091;Fourn. - acptes vers. s/ comm.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
41;CLIENTS;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
411;Clients;;;;Faux;Faux;Vrai;Faux;Faux;Vrai;Faux
4110;Clients;;;;Faux;Faux;Vrai;Faux;Faux;Vrai;Faux
41100;Clients;;;;Faux;Faux;Vrai;Faux;Faux;Vrai;Faux
411000;Clients;;;;Faux;Faux;Vrai;Faux;Faux;Vrai;Faux
4110000;Clients ACOMPT CAVE;;;;Faux;Faux;Vrai;Faux;Faux;Vrai;Faux
412;Clients - conv. cpte courant;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
413;Clients - effets à recevoir;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
416;Clients douteux ou litigieux;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
418;Clients - produits non factur.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
4181;Clients - factures à établir;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
4188;Clients - intérêts courus;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
419;Clients créditeurs;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
4190;Clients créditeurs;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
41900;Clients créditeurs;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
419003;Clients créditeurs;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
4190031;AVANCES CAVE SAUVETERRE;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
4191;Clients - acptes  reçus /comm.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
42;PERSONNEL;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
421;Personnel - rémunérations dues;;;;Faux;Faux;Vrai;Faux;Faux;Vrai;Faux
43;ORGANISMES SOCIAUX;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
431;Mutualité Sociale Agricole;;;;Faux;Faux;Vrai;Faux;Faux;Vrai;Faux
437;Autres organismes sociaux;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
438;Organ. soc. -ch.à p. & pr.à r.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
4386;Organ. soci. - charges à payer;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
4387;Organ. soci. - prod. à rec.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
44;COLLECTIVITES PUBLIQUES;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
441;Etat - subvention à recevoir;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
442;Etat - impôts et taxes recouv.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
444;Etat - impôt sur le bénéfice;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
445;Etat - taxes sur le CA;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
4455;TVA à décaisser;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
44551;TVA à décaisser;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
44552;TVA à décaisser;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
44558;Taxes assimilées à la TVA;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
4456;TVA déductibles;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
44562;TVA sur immobilisations;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
44565;TVA /achats à régulariser;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
44566;TVA sur Biens et Services;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
44567;Crédit de TVA à reporter;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
44568;Taxes déductibles assimi. TVA;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
4457;TVA collectées;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
44571;TVA collectées;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
445713;TVA collectées à 5.5 %;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
445714;TVA sur ventes à 7%;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
445715;TVA sur ventes à 19.6 %;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
445718;TVA sur production immobil.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
445719;TVA sur ventes d"immobil.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
44575;TVA /ventes à régulariser;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
44578;Taxes collectées assimil. TVA;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
4458;TVA à régulariser;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
44581;Acompte TVA - réel simplifié;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
44582;Acompte TVA - régime forfait;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
44583;Rembours. de TVA demandé;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
44586;TVA sur factures non parvenues;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
44587;TVA sur factures à établir;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
448;Etat- ch. à pay. & prod.à rec.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
4486;Etat - autres charges à payer;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
4487;Etat - produits à recevoir;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
45;GROUPE & ASSOCIES;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
46;DEBITEURS & CREDITEURS DIVERS;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
461;Caisse de péréquation;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
462;Créances sur cession d"immos;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
467;Débiteurs créditeurs divers;;;;Faux;Faux;Vrai;Faux;Faux;Vrai;Faux
468;Divers -Ch. à pay. /pr. à rec.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
4686;Crédit. débit. charges à payer;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
47;COMPTES TRANSITOIRES;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
471;Compte d"attente;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
472;Opérations de compensation;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
475;Arrondi Euro;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
48;COMPTES DE REGULARISATION;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
481;Charg. à répart. sur plus. exe;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
4811;Charges différées;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
4812;Charges différées;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
48121;Charges différées / réc 2000;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
48122;Charges différées / réc 2001;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
48123;Charges différées / réc 2002;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
486;Charg. constatées d"avance;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
487;Produits constatés d"avance;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
49;PROVISIONS SUR TIERS;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
50;VALEURS DE PLACEMENT;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
51;ETABLISSEMENTS FINANCIERS;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
512;Banques;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
5121;CRCA LA REOLE;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
5122;BPSO LANGON;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
518;Intérêts courus;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
53;CAISSE;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
54;REGIES D"AVANCE ET ACCREDITIFS;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
58;VIREMENTS INTERNES;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
580;Virements internes;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
59;PROVISIONS COMPTES FINANCIERS;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
60;ACHATS;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
601;Achats d"approvisionnements;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6011;Engrais et amendements;QX;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6012;Semences;U;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6013;Produits de défense des végét.;U;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6014;Aliments du bétail;QX;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6015;Produits de défense des anim.;U;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6016;Produits de reproduction anim.;U;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6017;Emballages;U;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6018;Combustibles;L;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
602;Achats autres approvisionnem.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
6021;Carburants et lubrifiants;L;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6022;Achat produits d"entretien;U;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6023;Achat fournitures de magasin;U;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
6024;Achat fournitures de bureau;U;;A1;Vrai;Faux;Faux;Faux;Faux;Faux;Faux
