JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLib|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|Montantdevise|Idevise|DateRglt|ModeRglt|NatOp
90|OPERATION DIVERSES|90-16|20200101|10800000|COMPTE DE L EXPLOITA||BO|AFFECT.RES.|20200101|solde/1012 |14431,53|0|||20200101|||20200101||
90|OPERATION DIVERSES|90-16|20200101|10120000|VARIAT. CAP. INDIVID||BO|AFFECT.RES.|20200101|Affec.01/07/19-31/12/19|0|13350,6|||20200101|||20200101||
21|CREDIT AGRICOLE PRO|21-8742|20200102|62260000|AUTRES HONORAIRES||SAFER|P1|20200102|Accelerartion processus|120|0|||20200102|||20200102|BANQUE|
21|CREDIT AGRICOLE PRO|21-8742|20200102|51210000|CREDIT MUTUEL||SAFER|P1|20200102|Accelerartion processus|0|120|||20200102|||20200102|BANQUE|
21|CREDIT AGRICOLE PRO|21-8743|20200102|40199999|FOURNISSEURS EXPLOIT||SUD-OUEST ALIMENT|P2|20200102|Aliment (dete 2019)|192,6|0|*A||20200102|||20200102|BANQUE|
21|CREDIT AGRICOLE PRO|21-8743|20200102|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|P2|20200102|Aliment (dete 2019)|0|192,6|||20200102|||20200102|BANQUE|
90|OPERATION DIVERSES|90-6595|20200102|40199999|FOURNISSEURS EXPLOIT||SUD-OUEST ALIMENT|LP (*A)|20200102|Apur.diff.réglement (*A)|0,01|0|*A||20200102|||20200102||
90|OPERATION DIVERSES|90-6595|20200102|75800000|PRODUIT DIVERS GESTI||SUD-OUEST ALIMENT|LP (*A)|20200102|Apur.diff.réglement (*A)|0|0,01|||20200102|||20200102||
21|CREDIT AGRICOLE PRO|21-8744|20200103|10800000|COMPTE DE L EXPLOITA||MOI|P3|20200103|Achat perso gaz|34,3|0|||20200103|||20200103|BANQUE|
21|CREDIT AGRICOLE PRO|21-8744|20200103|51210000|CREDIT MUTUEL||MOI|P3|20200103|Achat perso gaz|0|34,3|||20200103|||20200103|BANQUE|
21|CREDIT AGRICOLE PRO|21-8745|20200103|61680000|ASSUR. AUTRES. (ADI)||BANQUE|P4|20200103|Assu caae prêt PRO|8,74|0|||20200103|||20200103|BANQUE|
21|CREDIT AGRICOLE PRO|21-8745|20200103|51210000|CREDIT MUTUEL||BANQUE|P4|20200103|Assu caae prêt PRO|0|8,74|||20200103|||20200103|BANQUE|
21|CREDIT AGRICOLE PRO|21-8746|20200106|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|P5|20200106|Aliment |348|0|||20200106|||20200106|BANQUE|
21|CREDIT AGRICOLE PRO|21-8746|20200106|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P5|20200106|Aliment |34,8|0|||20200106|||20200106|BANQUE|
21|CREDIT AGRICOLE PRO|21-8746|20200106|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|P5|20200106|Aliment |0|382,8|||20200106|||20200106|BANQUE|
21|CREDIT AGRICOLE PRO|21-8747|20200107|62700000|SERVICES BANCAIRES||BANQUE|P6|20200107|frais banquaires |1,84|0|||20200107|||20200107|BANQUE|
21|CREDIT AGRICOLE PRO|21-8747|20200107|51210000|CREDIT MUTUEL||BANQUE|P6|20200107|frais banquaires |0|1,84|||20200107|||20200107|BANQUE|
21|CREDIT AGRICOLE PRO|21-8748|20200108|21540000|MATERIEL||BANQUE|P7|20200108|retrait pour achat frigo|700|0|||20200108|||20200108|BANQUE|
21|CREDIT AGRICOLE PRO|21-8748|20200108|51210000|CREDIT MUTUEL||BANQUE|P7|20200108|retrait pour achat frigo|0|700|||20200108|||20200108|BANQUE|
21|CREDIT AGRICOLE PRO|21-8749|20200109|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|P8|20200109|aliment|280,6|0|||20200109|||20200109|BANQUE|
21|CREDIT AGRICOLE PRO|21-8749|20200109|60660000|PETIT MAT. ET OUTILL||SUD-OUEST ALIMENT|P8|20200109|peson|19,16|0|||20200109|||20200109|BANQUE|
21|CREDIT AGRICOLE PRO|21-8749|20200109|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P8|20200109|aliment|28,06|0|||20200109|||20200109|BANQUE|
21|CREDIT AGRICOLE PRO|21-8749|20200109|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P8|20200109|peson|3,83|0|||20200109|||20200109|BANQUE|
21|CREDIT AGRICOLE PRO|21-8749|20200109|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|P8|20200109|peson|0|331,65|||20200109|||20200109|BANQUE|
21|CREDIT AGRICOLE PRO|21-8750|20200110|60660000|PETIT MAT. ET OUTILL||LECLERC|P9|20200110|Achat perso|15|0|||20200110|||20200110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8750|20200110|44566000|TVA SUR AUT BIENS SE||LECLERC|P9|20200110|Achat perso|3|0|||20200110|||20200110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8750|20200110|51210000|CREDIT MUTUEL||LECLERC|P9|20200110|Achat perso|0|18|||20200110|||20200110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8751|20200110|60640000|CARBURANTS A LA POMP||LECLERC|P10|20200110|Gasoil|50,01|0|||20200110|||20200110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8751|20200110|44566000|TVA SUR AUT BIENS SE||LECLERC|P10|20200110|Gasoil|10|0|||20200110|||20200110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8751|20200110|51210000|CREDIT MUTUEL||LECLERC|P10|20200110|Gasoil|0|60,01|||20200110|||20200110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8752|20200110|66181000|INTS./DECOUVERT||BANQUE|P11|20200110|Ech Pret majo retard|0,08|0|||20200110|||20200110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8752|20200110|51210000|CREDIT MUTUEL||BANQUE|P11|20200110|Ech Pret majo retard|0|0,08|||20200110|||20200110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8753|20200110|66181000|INTS./DECOUVERT||BANQUE|P12|20200110|Ech Pret int retard|0,04|0|||20200110|||20200110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8753|20200110|51210000|CREDIT MUTUEL||BANQUE|P12|20200110|Ech Pret int retard|0|0,04|||20200110|||20200110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8754|20200110|66130000|INTS EMPRUNTS CT||BANQUE|P13|20200110|Interets|33,12|0|||20200110|||20200110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8754|20200110|51210000|CREDIT MUTUEL||BANQUE|P13|20200110|Interets|0|33,12|||20200110|||20200110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8755|20200114|60530000|TRAV/PRODUITS TRANSF||ABATTOIR|P14 |20200114|Abattage et achat volaill|412,24|0|||20200114|||20200114|BANQUE|
21|CREDIT AGRICOLE PRO|21-8755|20200114|60170000|EMBALLAGES||ABATTOIR|P14 |20200114|sacs emballage|10,42|0|||20200114|||20200114|BANQUE|
21|CREDIT AGRICOLE PRO|21-8755|20200114|44566000|TVA SUR AUT BIENS SE||ABATTOIR|P14 |20200114|Abattage et achat volaill|22,67|0|||20200114|||20200114|BANQUE|
21|CREDIT AGRICOLE PRO|21-8755|20200114|44566000|TVA SUR AUT BIENS SE||ABATTOIR|P14 |20200114|sacs emballage|2,08|0|||20200114|||20200114|BANQUE|
21|CREDIT AGRICOLE PRO|21-8755|20200114|51210000|CREDIT MUTUEL||ABATTOIR|P14 |20200114|sacs emballage|0|447,41|||20200114|||20200114|BANQUE|
21|CREDIT AGRICOLE PRO|21-8756|20200114|10800000|COMPTE DE L EXPLOITA||MOI|P15|20200114|achat perso|34,3|0|||20200114|||20200114|BANQUE|
21|CREDIT AGRICOLE PRO|21-8756|20200114|51210000|CREDIT MUTUEL||MOI|P15|20200114|achat perso|0|34,3|||20200114|||20200114|BANQUE|
21|CREDIT AGRICOLE PRO|21-8757|20200114|60660000|PETIT MAT. ET OUTILL||BRICOMARCHÉ|P16|20200114|Materiel éléctrique|69,67|0|||20200114|||20200114|BANQUE|
21|CREDIT AGRICOLE PRO|21-8757|20200114|44566000|TVA SUR AUT BIENS SE||BRICOMARCHÉ|P16|20200114|Materiel éléctrique|13,93|0|||20200114|||20200114|BANQUE|
21|CREDIT AGRICOLE PRO|21-8757|20200114|51210000|CREDIT MUTUEL||BRICOMARCHÉ|P16|20200114|Materiel éléctrique|0|83,6|||20200114|||20200114|BANQUE|
21|CREDIT AGRICOLE PRO|21-8758|20200114|60660000|PETIT MAT. ET OUTILL||CEF LIBOURNE|P17|20200114|Matériel electrique|107,31|0|||20200114|||20200114|BANQUE|
21|CREDIT AGRICOLE PRO|21-8758|20200114|44566000|TVA SUR AUT BIENS SE||CEF LIBOURNE|P17|20200114|Matériel electrique|21,46|0|||20200114|||20200114|BANQUE|
21|CREDIT AGRICOLE PRO|21-8758|20200114|51210000|CREDIT MUTUEL||CEF LIBOURNE|P17|20200114|Matériel electrique|0|128,77|||20200114|||20200114|BANQUE|
21|CREDIT AGRICOLE PRO|21-8759|20200114|60660000|PETIT MAT. ET OUTILL||EURALIS|P18|20200114|Abreuvoir|12,47|0|||20200114|||20200114|BANQUE|
21|CREDIT AGRICOLE PRO|21-8759|20200114|44566000|TVA SUR AUT BIENS SE||EURALIS|P18|20200114|Abreuvoir|2,5|0|||20200114|||20200114|BANQUE|
21|CREDIT AGRICOLE PRO|21-8759|20200114|51210000|CREDIT MUTUEL||EURALIS|P18|20200114|Abreuvoir|0|14,97|||20200114|||20200114|BANQUE|
21|CREDIT AGRICOLE PRO|21-8760|20200114|60140000|ALIMENTS DU BETAIL||EURALIS|P19|20200114|Aliment|75,18|0|||20200114|||20200114|BANQUE|
21|CREDIT AGRICOLE PRO|21-8760|20200114|44566000|TVA SUR AUT BIENS SE||EURALIS|P19|20200114|Aliment|7,52|0|||20200114|||20200114|BANQUE|
21|CREDIT AGRICOLE PRO|21-8760|20200114|51210000|CREDIT MUTUEL||EURALIS|P19|20200114|Aliment|0|82,7|||20200114|||20200114|BANQUE|
21|CREDIT AGRICOLE PRO|21-8761|20200115|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|P20|20200115|Aliment|208,8|0|||20200115|||20200115|BANQUE|
21|CREDIT AGRICOLE PRO|21-8761|20200115|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P20|20200115|Aliment|20,88|0|||20200115|||20200115|BANQUE|
21|CREDIT AGRICOLE PRO|21-8761|20200115|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|P20|20200115|Aliment|0|229,68|||20200115|||20200115|BANQUE|
21|CREDIT AGRICOLE PRO|21-8762|20200116|66181000|INTS./DECOUVERT||BANQUE|P21|20200116|Frais Ech Impayée|20|0|||20200116|||20200116|BANQUE|
21|CREDIT AGRICOLE PRO|21-8762|20200116|51210000|CREDIT MUTUEL||BANQUE|P21|20200116|Frais Ech Impayée|0|20|||20200116|||20200116|BANQUE|
21|CREDIT AGRICOLE PRO|21-8763|20200117|60180000|COMBUSTIBLES||LECLERC|P22|20200117|Gaz|28,58|0|||20200117|||20200117|BANQUE|
21|CREDIT AGRICOLE PRO|21-8763|20200117|44566000|TVA SUR AUT BIENS SE||LECLERC|P22|20200117|Gaz|5,72|0|||20200117|||20200117|BANQUE|
21|CREDIT AGRICOLE PRO|21-8763|20200117|51210000|CREDIT MUTUEL||LECLERC|P22|20200117|Gaz|0|34,3|||20200117|||20200117|BANQUE|
21|CREDIT AGRICOLE PRO|21-8764|20200117|60640000|CARBURANTS A LA POMP||SUPER U|P23|20200117|Gasoil|82,27|0|||20200117|||20200117|BANQUE|
21|CREDIT AGRICOLE PRO|21-8764|20200117|44566000|TVA SUR AUT BIENS SE||SUPER U|P23|20200117|Gasoil|16,45|0|||20200117|||20200117|BANQUE|
21|CREDIT AGRICOLE PRO|21-8764|20200117|51210000|CREDIT MUTUEL||SUPER U|P23|20200117|Gasoil|0|98,72|||20200117|||20200117|BANQUE|
21|CREDIT AGRICOLE PRO|21-8765|20200120|40199999|FOURNISSEURS EXPLOIT||BIO CHENE VERT|P24|20200120|Prelevement salmonelle|44,66|0|B||20200120|||20200120|BANQUE|
21|CREDIT AGRICOLE PRO|21-8765|20200120|51210000|CREDIT MUTUEL||BIO CHENE VERT|P24|20200120|Prelevement salmonelle|0|44,66|||20200120|||20200120|BANQUE|
21|CREDIT AGRICOLE PRO|21-8766|20200120|10800000|COMPTE DE L EXPLOITA||MOI|P25|20200120|Achat perso|34,3|0|||20200120|||20200120|BANQUE|
21|CREDIT AGRICOLE PRO|21-8766|20200120|51210000|CREDIT MUTUEL||MOI|P25|20200120|Achat perso|0|34,3|||20200120|||20200120|BANQUE|
21|CREDIT AGRICOLE PRO|21-8767|20200120|60660000|PETIT MAT. ET OUTILL||IVANTOUT|P26|20200120|Tissu pour stand|29,93|0|||20200120|||20200120|BANQUE|
21|CREDIT AGRICOLE PRO|21-8767|20200120|44566000|TVA SUR AUT BIENS SE||IVANTOUT|P26|20200120|Tissu pour stand|5,99|0|||20200120|||20200120|BANQUE|
21|CREDIT AGRICOLE PRO|21-8767|20200120|51210000|CREDIT MUTUEL||IVANTOUT|P26|20200120|Tissu pour stand|0|35,92|||20200120|||20200120|BANQUE|
21|CREDIT AGRICOLE PRO|21-8768|20200120|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|P27|20200120|Aliment|464,85|0|||20200120|||20200120|BANQUE|
21|CREDIT AGRICOLE PRO|21-8768|20200120|60660000|PETIT MAT. ET OUTILL||SUD-OUEST ALIMENT|P27|20200120|Thermometre|15,04|0|||20200120|||20200120|BANQUE|
21|CREDIT AGRICOLE PRO|21-8768|20200120|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P27|20200120|Aliment|46,49|0|||20200120|||20200120|BANQUE|
21|CREDIT AGRICOLE PRO|21-8768|20200120|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P27|20200120|Thermometre|3,01|0|||20200120|||20200120|BANQUE|
21|CREDIT AGRICOLE PRO|21-8768|20200120|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|P27|20200120|Thermometre|0|529,39|||20200120|||20200120|BANQUE|
21|CREDIT AGRICOLE PRO|21-8769|20200120|60660000|PETIT MAT. ET OUTILL||TOM SANATI|P28|20200120|Barnum|341,67|0|||20200120|||20200120|BANQUE|
21|CREDIT AGRICOLE PRO|21-8769|20200120|44566000|TVA SUR AUT BIENS SE||TOM SANATI|P28|20200120|Barnum|68,33|0|||20200120|||20200120|BANQUE|
21|CREDIT AGRICOLE PRO|21-8769|20200120|51210000|CREDIT MUTUEL||TOM SANATI|P28|20200120|Barnum|0|410|||20200120|||20200120|BANQUE|
22|PRIVE|22-5583|20200120|60230000|FOURNIT ATELIER||BRICOMARCHE|PRIVE1|20200120|cable pour compteur|33,25|0|||20200120|||20200120|BANQUE|
22|PRIVE|22-5583|20200120|44566000|TVA SUR AUT BIENS SE||BRICOMARCHE|PRIVE1|20200120|cable pour compteur|6,65|0|||20200120|||20200120|BANQUE|
22|PRIVE|22-5583|20200120|10800000|COMPTE DE L EXPLOITA||BRICOMARCHE|PRIVE1|20200120|cable pour compteur|0|39,9|||20200120|||20200120|BANQUE|
21|CREDIT AGRICOLE PRO|21-8770|20200121|70200000|VENTES PRODUITS ANIM||CLIENTS|P29|20200121|ventes|0|70,53|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8770|20200121|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P29|20200121|ventes|0|3,87|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8770|20200121|51210000|CREDIT MUTUEL||CLIENTS|P29|20200121|ventes|74,4|0|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8771|20200121|70200000|VENTES PRODUITS ANIM||CLIENTS|P30|20200121|ventes|0|82,28|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8771|20200121|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P30|20200121|ventes|0|4,52|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8771|20200121|51210000|CREDIT MUTUEL||CLIENTS|P30|20200121|ventes|86,8|0|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8772|20200121|70200000|VENTES PRODUITS ANIM||CLIENTS|P31|20200121|ventes|0|198,68|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8772|20200121|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P31|20200121|ventes|0|10,92|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8772|20200121|51210000|CREDIT MUTUEL||CLIENTS|P31|20200121|ventes|209,6|0|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8773|20200121|70200000|VENTES PRODUITS ANIM||CLIENTS|P32|20200121|ventes|0|114,6|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8773|20200121|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P32|20200121|ventes|0|6,3|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8773|20200121|51210000|CREDIT MUTUEL||CLIENTS|P32|20200121|ventes|120,9|0|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8774|20200121|70200000|VENTES PRODUITS ANIM||CLIENTS|P33|20200121|ventes|0|111,76|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8774|20200121|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P33|20200121|ventes|0|6,14|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8774|20200121|51210000|CREDIT MUTUEL||CLIENTS|P33|20200121|ventes|117,9|0|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8775|20200121|70200000|VENTES PRODUITS ANIM||CLIENTS|P34|20200121|ventes|0|246,17|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8775|20200121|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P34|20200121|ventes|0|13,53|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8775|20200121|51210000|CREDIT MUTUEL||CLIENTS|P34|20200121|ventes|259,7|0|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8776|20200121|70200000|VENTES PRODUITS ANIM||CLIENTS|P35|20200121|ventes|0|133,37|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8776|20200121|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P35|20200121|ventes|0|7,33|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8776|20200121|51210000|CREDIT MUTUEL||CLIENTS|P35|20200121|ventes|140,7|0|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8777|20200121|60180000|COMBUSTIBLES||LECLERC|P36|20200121|Gaz|28,58|0|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8777|20200121|44566000|TVA SUR AUT BIENS SE||LECLERC|P36|20200121|Gaz|5,72|0|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8777|20200121|51210000|CREDIT MUTUEL||LECLERC|P36|20200121|Gaz|0|34,3|||20200121|||20200121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8778|20200122|60640000|CARBURANTS A LA POMP||LECLERC|P37|20200122|Gasoil|25|0|||20200122|||20200122|BANQUE|
21|CREDIT AGRICOLE PRO|21-8778|20200122|44566000|TVA SUR AUT BIENS SE||LECLERC|P37|20200122|Gasoil|5|0|||20200122|||20200122|BANQUE|
21|CREDIT AGRICOLE PRO|21-8778|20200122|51210000|CREDIT MUTUEL||LECLERC|P37|20200122|Gasoil|0|30|||20200122|||20200122|BANQUE|
21|CREDIT AGRICOLE PRO|21-8779|20200123|60530000|TRAV/PRODUITS TRANSF||ABATTOIR|P38|20200123|Abattage|78,1|0|||20200123|||20200123|BANQUE|
21|CREDIT AGRICOLE PRO|21-8779|20200123|44566000|TVA SUR AUT BIENS SE||ABATTOIR|P38|20200123|Abattage|4,3|0|||20200123|||20200123|BANQUE|
21|CREDIT AGRICOLE PRO|21-8779|20200123|51210000|CREDIT MUTUEL||ABATTOIR|P38|20200123|Abattage|0|82,4|||20200123|||20200123|BANQUE|
21|CREDIT AGRICOLE PRO|21-8780|20200123|60530000|TRAV/PRODUITS TRANSF||ABATTOIR|P39|20200123|Abattage|48,09|0|||20200123|||20200123|BANQUE|
21|CREDIT AGRICOLE PRO|21-8780|20200123|44566000|TVA SUR AUT BIENS SE||ABATTOIR|P39|20200123|Abattage|2,64|0|||20200123|||20200123|BANQUE|
21|CREDIT AGRICOLE PRO|21-8780|20200123|51210000|CREDIT MUTUEL||ABATTOIR|P39|20200123|Abattage|0|50,73|||20200123|||20200123|BANQUE|
21|CREDIT AGRICOLE PRO|21-8781|20200123|60180000|COMBUSTIBLES||LECLERC|P40|20200123|Gaz|28,58|0|||20200123|||20200123|BANQUE|
21|CREDIT AGRICOLE PRO|21-8781|20200123|44566000|TVA SUR AUT BIENS SE||LECLERC|P40|20200123|Gaz|5,72|0|||20200123|||20200123|BANQUE|
21|CREDIT AGRICOLE PRO|21-8781|20200123|51210000|CREDIT MUTUEL||LECLERC|P40|20200123|Gaz|0|34,3|||20200123|||20200123|BANQUE|
21|CREDIT AGRICOLE PRO|21-8782|20200123|60140000|ALIMENTS DU BETAIL||EURALIS|P41|20200123|Aliment|63,6|0|||20200123|||20200123|BANQUE|
21|CREDIT AGRICOLE PRO|21-8782|20200123|44566000|TVA SUR AUT BIENS SE||EURALIS|P41|20200123|Aliment|6,36|0|||20200123|||20200123|BANQUE|
21|CREDIT AGRICOLE PRO|21-8782|20200123|51210000|CREDIT MUTUEL||EURALIS|P41|20200123|Aliment|0|69,96|||20200123|||20200123|BANQUE|
21|CREDIT AGRICOLE PRO|21-8783|20200123|10800000|COMPTE DE L EXPLOITA||MOI|P42|20200123|Achat perso|20,56|0|||20200123|||20200123|BANQUE|
21|CREDIT AGRICOLE PRO|21-8783|20200123|51210000|CREDIT MUTUEL||MOI|P42|20200123|Achat perso|0|20,56|||20200123|||20200123|BANQUE|
21|CREDIT AGRICOLE PRO|21-8784|20200124|70200000|VENTES PRODUITS ANIM||BANQUE|P43|20200124|Versement especes|0|151,66|||20200124|||20200124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8784|20200124|44571000|TVA COLLECTEE ENCAIS||BANQUE|P43|20200124|Versement especes|0|8,34|||20200124|||20200124|BANQUE|
