ordre,Numéro de travail,N° National,ID,Nom,Date de naissance,Type racial du sujet,Sexe,'Cause d''entrée','Date d''entrée',Cause de sortie,Date sortie,Mère IPG,ID_mere,Nom mère IPG,Père IPG,ID_pere,Nom père IPG
45,8580,FR 1735138580,1735138580,CAULERPA,28/10/07,56,F,N,28/10/07, , ,FR 1735138441,1735138441,ALGUE,FR 6114595144,6114595144,ROYAL HOLL
46,8582,FR 1735138582,1735138582,CHALOSSE,20/11/07,56,F,N,20/11/07, , ,FR 1735138440,1735138440,ANGEVINE,FR 2833604025,2833604025,OBBI
47,8584,FR 1735138584,1735138584,CHOUETTE,20/11/07,56,F,N,20/11/07,B,23/05/12,FR 1735138452,1735138452,ALOUETTE,FR 5631826752,5631826752,ROCOCO
48,8586,FR 1735138586,1735138586,COURTISANE,21/11/07,56,F,N,21/11/07,E,21/09/11,FR 1735138445,1735138445,ALTESSE,FR 3540145326,3540145326,PULCO
49,8587,FR 1735138587,1735138587,CLAQUETTE,22/11/07,56,F,N,22/11/07, , ,FR 1735138330,1735138330,UMBA,FR 4425559614,4425559614,OBERKAMPF
50,8590,FR 1735138590,1735138590,CHANEL,04/12/07,56,F,N,04/12/07,B,09/02/11,FR 1735138434,1735138434,AROME,FR 1448559898,1448559898,PUIT
51,8593,FR 1735138593,1735138593,COLCHIQUE,14/12/07,56,F,N,14/12/07,B,23/05/12,FR 1735138378,1735138378,VERONIQUE,FR 5006455758,5006455758,VOPRI
52,8594,FR 1735138594,1735138594,CONQUETE,19/12/07,56,F,N,19/12/07,B,30/08/10,FR 1735138384,1735138384,VICTOIRE,FR 4923959984,4923959984,RAISINNOIR
53,8599,FR 1735138599,1735138599,CONCHITA,29/12/07,56,F,N,29/12/07, , ,FR 1735138390,1735138390,VERONICA,FR 4928834290,4928834290,RICARDO
54,8601,FR 1735138601,1735138601,DOLOMITE,14/01/08,56,F,N,14/01/08,B,11/04/12,FR 1735138265,1735138265,TRIESTE,FR 6114595144,6114595144,ROYAL HOLL
55,8602,FR 1735138602,1735138602,DORURE,21/01/08,56,F,N,21/01/08,B,17/11/11,FR 1735138462,1735138462,AMBRE,FR 5636051335,5636051335,ROUCOUPS
56,8604,FR 1735138604,1735138604,DIVINE,09/02/08,56,F,N,09/02/08,E,18/09/12,FR 1735138153,1735138153,ROME,FR 5347531993,5347531993,RUBAFIX
57,8605,FR 1735138605,1735138605,DAURADE,26/02/08,56,F,N,26/02/08,E,26/01/12,FR 1735138398,1735138398,VIGOGNE,FR 4923959984,4923959984,RAISINNOIR
58,8606,FR 1735138606,1735138606,DEBBIE,13/03/08,56,F,N,13/03/08, , ,FR 1735138274,1735138274,TOOTSIE,FR 5347531993,5347531993,RUBAFIX
59,8609,FR 1735138609,1735138609,DORDOGNE,16/04/08,56,F,N,16/04/08,E,09/12/11,FR 1735138316,1735138316,USSEL,FR 6114595144,6114595144,ROYAL HOLL
60,8615,FR 1735138615,1735138615,DIVA,20/05/08,56,F,N,20/05/08,E,26/01/12,FR 1735138145,1735138145,RITOURNELL,FR 4923959984,4923959984,RAISINNOIR
61,8616,FR 1735138616,1735138616,DALIDA,20/05/08,56,F,N,20/05/08,B,04/11/10,FR 1735138145,1735138145,RITOURNELL,FR 4923959984,4923959984,RAISINNOIR
62,8619,FR 1735138619,1735138619,DURANCE,23/08/08,56,F,N,23/08/08,B,21/08/12,FR 1735138478,1735138478,BAUGEOISE,FR 1448559898,1448559898,PUIT
63,8620,FR 1735138620,1735138620,DENTELLE,23/08/08,56,F,N,23/08/08,B,02/05/13,FR 1735138163,1735138163,ROSACE,FR 5356246849,5356246849,PLAFOND
64,8621,FR 1735138621,1735138621,DALLAS,10/09/08,56,F,N,10/09/08, , ,FR 1735138406,1735138406,VIRGINIE,FR 5006519087,5006519087,ASTRONAUTE
65,8622,FR 1735138622,1735138622,DINDE,13/09/08,56,F,N,13/09/08,B,21/09/11,FR 1735138319,1735138319,UPPE,FR 1448559898,1448559898,PUIT
66,8628,FR 1735138628,1735138628,DABA,28/09/08,56,F,N,28/09/08,B,28/11/12,FR 1735138218,1735138218,SAVANE,FR 4923959984,4923959984,RAISINNOIR
67,8629,FR 1735138629,1735138629,DOROTHEE,01/10/08,56,F,N,01/10/08, , ,FR 1735138418,1735138418,ALINE,FR 4923959984,4923959984,RAISINNOIR
68,8630,FR 1735138630,1735138630,DEBACLE,05/10/08,56,F,N,05/10/08, , ,FR 1735138388,1735138388,VIOLENTE,FR 4928834290,4928834290,RICARDO
69,8636,FR 1735138636,1735138636,DATCHA,14/10/08,56,F,N,14/10/08,B,21/08/12,FR 1735138491,1735138491,BALTIQUE,FR 5004797315,5004797315,SINGLETON
70,8637,FR 1735138637,1735138637,DOUCEUR,16/10/08,56,F,N,16/10/08, , ,FR 1735138440,1735138440,ANGEVINE,FR 7296017302,7296017302,MANIZALES
71,8639,FR 1735138639,1735138639,DIANA,23/10/08,56,F,N,23/10/08,B,07/07/11,FR 1735138363,1735138363,VANESSA,FR 5347531993,5347531993,RUBAFIX
72,8640,FR 1735138640,1735138640,DANSEUSE,26/10/08,56,F,N,26/10/08,M,31/01/11,FR 1735138247,1735138247,TARENTELLE,FR 4923959984,4923959984,RAISINNOIR
73,8641,FR 1735138641,1735138641,DEXTROSE,28/10/08,56,F,N,28/10/08, , ,FR 1735138479,1735138479,BIOTINE,FR 5004080148,5004080148,ROTIN
74,8643,FR 1735138643,1735138643,DEAUVILLE,30/10/08,56,F,N,30/10/08, , ,FR 1735138496,1735138496,BROTONNE,FR 6121583385,6121583385,STUDIO
75,8645,FR 1735138645,1735138645,DIGNITE,01/11/08,56,F,N,01/11/08,B,11/04/13,FR 1735138445,1735138445,ALTESSE,FR 5006519087,5006519087,ASTRONAUTE
76,8648,FR 1735138648,1735138648,DUCHESSE,16/11/08,56,F,N,16/11/08, , ,FR 1735138500,1735138500,BOURGEOISE,FR 5631826752,5631826752,ROCOCO
77,8649,FR 1735138649,1735138649,DIASPORA,18/11/08,56,F,N,18/11/08,E,22/08/11,FR 1735138330,1735138330,UMBA,FR 5004151192,5004151192,PARAPET
78,8651,FR 1735138651,1735138651,DANTE,27/11/08,56,M,N,27/11/08,B,30/08/10,FR 1735138477,1735138477,BERGAME,FR 4948139108,4948139108,POMPON
79,8652,FR 1735138652,1735138652,DROME,28/11/08,56,F,N,28/11/08, , ,FR 1735138466,1735138466,ALSACE,FR 6121583385,6121583385,STUDIO
80,8656,FR 1735138656,1735138656,DORA,09/12/08,56,F,N,09/12/08, , ,FR 1735138511,1735138511,BIANCA, , , 
81,8657,FR 1735138657,1735138657,DJELLABA,10/12/08,56,F,N,10/12/08, , ,FR 1735138515,1735138515,BROUSSE, , , 
82,8658,FR 1735138658,1735138658,DYONISOS,11/12/08,56,M,N,11/12/08,B,30/08/10,FR 1735138434,1735138434,AROME, , , 
83,8660,FR 1735138660,1735138660,DOGNE,21/12/08,56,F,N,21/12/08,B,02/05/13,FR 1735138519,1735138519,BASTIDE, , , 
84,8661,FR 1735138661,1735138661,DESASTRE,28/12/08,56,M,N,28/12/08,B,30/08/10,FR 1735138514,1735138514,BEREZINA, , , 
85,8662,FR 1735138662,1735138662,DOUMA,31/12/08,56,F,N,31/12/08, , ,FR 1735138358,1735138358,VOLGA, , , 
86,8663,FR 1735138663,1735138663,EGLISE,05/01/09,56,F,N,05/01/09,E,22/08/11,FR 1735138505,1735138505,BEGUINE, , , 
87,8664,FR 1735138664,1735138664,EUROPE,13/01/09,56,F,N,13/01/09, , ,FR 1735138451,1735138451,ASIE, , , 
88,8665,FR 1735138665,1735138665,ECRIN,14/01/09,56,M,N,14/01/09,B,30/08/10,FR 1735138343,1735138343,UGINE, , , 
89,8666,FR 1735138666,1735138666,EPOPEE,15/01/09,56,F,N,15/01/09, , ,FR 1735138525,1735138525,BAVARDE, , , 
90,8668,FR 1735138668,1735138668,EGEE,19/01/09,56,F,N,19/01/09,E,22/08/11,FR 1735138414,1735138414,ADRIATIQUE, , , 
91,8669,FR 1735138669,1735138669,EPHESE,19/01/09,56,F,N,19/01/09,B,07/03/13,FR 1735138415,1735138415,ATHENES, , , 
92,8670,FR 1735138670,1735138670,EMILIE,31/01/09,56,F,N,31/01/09, , ,FR 1735138153,1735138153,ROME, , , 
93,8672,FR 1735138672,1735138672,EQUIN,06/04/09,56,M,N,06/04/09,B,22/11/10,FR 1735138348,1735138348,VALOGNES, , , 
94,8673,FR 1735138673,1735138673,EQUIDE,06/04/09,56,M,N,06/04/09,B,22/11/10,FR 1735138348,1735138348,VALOGNES, , , 
95,8674,FR 1735138674,1735138674,ENIMIE,25/04/09,56,F,N,25/04/09, , ,FR 1735138316,1735138316,USSEL, , , 
96,8675,FR 1735138675,1735138675,EBOLA,26/04/09,56,M,N,26/04/09,B,22/11/10,FR 1735138389,1735138389,VIRALE, , , 
97,8676,FR 1735138676,1735138676,EVE,06/05/09,56,F,N,06/05/09, , ,FR 1735138274,1735138274,TOOTSIE, , , 
98,8677,FR 1735138677,1735138677,ELAN,07/05/09,56,M,N,07/05/09,B,22/11/10,FR 1735138398,1735138398,VIGOGNE, , , 
99,8680,FR 1735138680,1735138680,ESTAMPE,17/08/09,56,F,N,17/08/09,E,17/09/11,FR 1735138163,1735138163,ROSACE, , , 
100,8682,FR 1735138682,1735138682,ESTIVE,30/08/09,56,F,N,30/08/09, , ,FR 1735138319,1735138319,UPPE, , , 
101,8683,FR 1735138683,1735138683,ELEGANT,31/08/09,56,M,N,31/08/09,B,21/02/11,FR 1735138545,1735138545,CAROLINE, , , 
102,8685,FR 1735138685,1735138685,ESQUIF,06/09/09,56,M,N,06/09/09,B,21/02/11,FR 1735138406,1735138406,VIRGINIE, , , 
103,8686,FR 1735138686,1735138686,ENDOCRINE,06/09/09,56,F,N,06/09/09,B,07/06/12,FR 1735138536,1735138536,CYSTEINE, , , 
104,8687,FR 1735138687,1735138687,EVA,08/09/09,56,F,N,08/09/09, , ,FR 1735138418,1735138418,ALINE, , , 
105,8688,FR 1735138688,1735138688,EQUATEUR,08/09/09,56,M,N,08/09/09,B,21/02/11,FR 1735138218,1735138218,SAVANE, , , 
106,8689,FR 1735138689,1735138689,ESSENCE,10/09/09,56,F,N,10/09/09, , ,FR 1735138509,1735138509,BERGAMOTE, , , 
107,8690,FR 1735138690,1735138690,ESTANCIA,10/09/09,56,F,N,10/09/09, , ,FR 1735138534,1735138534,BRASILIA, , , 
108,8691,FR 1735138691,1735138691,EMEU,23/09/09,56,M,N,23/09/09,B,21/02/11,FR 1735138537,1735138537,CIGOGNE, , , 
109,8692,FR 1735138692,1735138692,ELECTRA,23/09/09,56,F,N,23/09/09, , ,FR 1735138185,1735138185,SORAYA, , , 
110,8693,FR 1735138693,1735138693,EUGENIE,26/09/09,56,F,N,26/09/09,E,07/12/11,FR 1735138543,1735138543,CARMELA, , , 
111,8694,FR 1735138694,1735138694,ERQUY,27/09/09,56,M,N,27/09/09,B,21/02/11,FR 1735138368,1735138368,VIBRAYE, , , 
112,8695,FR 1735138695,1735138695,ELIE,28/09/09,56,M,N,28/09/09,B,27/04/11,FR 1735138556,1735138556,CECILIA, , , 
113,8696,FR 1735138696,1735138696,ELISA,30/09/09,56,F,N,30/09/09,B,28/11/12,FR 1735138547,1735138547,CARLA, , , 
114,8697,FR 1735138697,1735138697,ERNEE,04/10/09,56,M,N,04/10/09,B,27/04/11,FR 1735138440,1735138440,ANGEVINE, , , 
115,8699,FR 1735138699,1735138699,ENERVE,11/10/09,56,M,N,11/10/09,B,27/04/11,FR 1735138388,1735138388,VIOLENTE, , , 
116,8700,FR 1735138700,1735138700,EOSINE,12/10/09,56,F,N,12/10/09,B,28/11/12,FR 1735138479,1735138479,BIOTINE, , , 
117,8701,FR 1735138701,1735138701,ELIANE,14/10/09,56,F,N,14/10/09, , ,FR 1735138363,1735138363,VANESSA, , , 
118,8702,FR 1735138702,1735138702,EURASIEN,22/10/09,56,M,N,22/10/09,B,27/04/11,FR 1735138508,1735138508,BULGARIE, , , 
119,8703,FR 1735138703,1735138703,ETOILE,28/10/09,56,F,N,28/10/09,C,25/02/13,FR 1735138298,1735138298,URANIE, , , 
120,8704,FR 1735138704,1735138704,EPERVIER,28/10/09,56,M,N,28/10/09,B,11/07/11,FR 1735138567,1735138567,COLOMBE, , , 
121,8706,FR 1735138706,1735138706,EVANGILE,04/11/09,56,M,N,04/11/09,B,27/04/11,FR 1735138555,1735138555,CATHEDRALE, , , 
122,8707,FR 1735138707,1735138707,EVIAN,16/11/09,56,M,N,16/11/09,B,11/07/11,FR 1735138466,1735138466,ALSACE, , , 
123,8708,FR 1735138708,1735138708,EVREUX,17/11/09,56,M,N,17/11/09,B,27/04/11,FR 1735138496,1735138496,BROTONNE, , , 
124,8709,FR 1735138709,1735138709,ESTONIE,19/11/09,56,F,N,19/11/09, , ,FR 1735138472,1735138472,ALBANIE, , , 
125,8711,FR 1735138711,1735138711,EBOLI,21/11/09,56,M,N,21/11/09,B,11/07/11,FR 1735138477,1735138477,BERGAME, , , 
126,8712,FR 1735138712,1735138712,EFFLUVE,23/11/09,56,F,N,23/11/09,B,25/10/12,FR 1735138434,1735138434,AROME, , , 
127,8713,FR 1735138713,1735138713,ETANG,24/11/09,56,M,N,24/11/09,B,11/07/11,FR 1735138515,1735138515,BROUSSE, , , 
128,8714,FR 1735138714,1735138714,EGLANTINE,05/12/09,56,F,N,05/12/09,E,21/06/12,FR 1735138372,1735138372,VANILLE, , , 
129,8717,FR 1735138717,1735138717,ENARQUE,12/12/09,56,M,N,12/12/09,B,11/07/11,FR 1735138411,1735138411,ARROGANTE, , , 
130,8719,FR 1735138719,1735138719,EVREST,15/12/09,56,M,N,15/12/09,B,11/07/11,FR 1735138560,1735138560,CATHARSIS, , , 
131,8720,FR 1735138720,1735138720,ESTORIL,19/12/09,56,M,N,19/12/09,B,22/09/11,FR 1735138419,1735138419,ALICANTE, , , 
132,8721,FR 1735138721,1735138721,EUSKADI,24/12/09,56,M,N,24/12/09,B,11/07/11,FR 1735138582,1735138582,CHALOSSE, , , 
133,8722,FR 1735138722,1735138722,EPISODE,28/12/09,56,M,N,28/12/09,B,11/07/11,FR 1735138525,1735138525,BAVARDE, , , 
134,8723,FR 1735138723,1735138723,ETRENNE,29/12/09,56,F,N,29/12/09,B,28/11/12,FR 1735138570,1735138570,CARMELITE, , , 
135,8724,FR 1735138724,1735138724,EGLETONS,29/12/09,56,F,N,29/12/09,E,25/09/12,FR 1735138519,1735138519,BASTIDE, , , 
136,8725,FR 1735138725,1735138725,FAVORITE,07/01/10,56,F,N,07/01/10,E,25/09/12,FR 1735138586,1735138586,COURTISANE, , , 
137,8726,FR 1735138726,1735138726,FRACAS,09/01/10,56,M,N,09/01/10,B,11/07/11,FR 1735138574,1735138574,COLLISION, , , 
138,8727,FR 1735138727,1735138727,FRAISIER,13/01/10,56,M,N,13/01/10,B,22/09/11,FR 1735138559,1735138559,CAMPANULE, , , 
139,8728,FR 1735138728,1735138728,FIUME,15/01/10,56,F,N,15/01/10, , ,FR 1735138414,1735138414,ADRIATIQUE, , , 
140,8730,FR 1735138730,1735138730,FUMET,31/01/10,56,M,N,31/01/10,B,11/07/11,FR 1735138590,1735138590,CHANEL, , , 
141,8731,FR 1735138731,1735138731,FRIOUL,01/02/10,56,M,N,01/02/10,B,22/09/11,FR 1735138601,1735138601,DOLOMITE, , , 
142,8732,FR 1735138732,1735138732,FAISAN,03/02/10,56,M,N,03/02/10,B,22/09/11,FR 1735138584,1735138584,CHOUETTE, , , 
143,8734,FR 1735138734,1735138734,FAUSSAIRE,17/02/10,56,M,N,17/02/10,B,22/09/11,FR 1735138602,1735138602,DORURE, , , 
144,8735,FR 1735138735,1735138735,FARANDOLE,19/02/10,56,F,N,19/02/10,E,25/09/12,FR 1735138587,1735138587,CLAQUETTE, , , 
145,8737,FR 1735138737,1735138737,FROUNZE,10/03/10,56,F,N,10/03/10,E,20/02/13,FR 1735138358,1735138358,VOLGA, , , 
146,8739,FR 1735138739,1735138739,FAUCON,15/03/10,56,M,N,15/03/10,B,22/09/11,FR 1735138504,1735138504,BECASSE, , , 
147,8740,FR 1735138740,1735138740,FOREZ,20/03/10,56,M,N,20/03/10,B,22/09/11,FR 1735138316,1735138316,USSEL, , , 
148,8741,FR 1735138741,1735138741,FATMA,22/03/10,56,F,N,22/03/10, , ,FR 1735138505,1735138505,BEGUINE, , , 
149,8742,FR 1735138742,1735138742,FUXIN,29/03/10,56,M,N,29/03/10,B,22/09/11,FR 1735138451,1735138451,ASIE, , , 
150,8744,FR 1735138744,1735138744,FALCAO,27/08/10,56,M,N,27/08/10,B,25/04/12,FR 1735138534,1735138534,BRASILIA, , , 
151,8745,FR 1735138745,1735138745,FABIOLA,27/08/10,56,F,N,27/08/10, , ,FR 1735138556,1735138556,CECILIA, , , 
152,8746,FR 1735138746,1735138746,FLAMANT,14/09/10,56,M,N,14/09/10,E,19/09/11,FR 1735138537,1735138537,CIGOGNE, , , 
153,8747,FR 1735138747,1735138747,FORMOL,15/09/10,56,M,N,15/09/10,B,25/04/12,FR 1735138536,1735138536,CYSTEINE, , , 
154,8748,FR 1735138748,1735138748,FRIVOLE,19/09/10,56,F,N,19/09/10, , ,FR 1735138388,1735138388,VIOLENTE, , , 
155,8749,FR 1735138749,1735138749,FOURMI,20/09/10,56,F,N,20/09/10, , ,FR 1735138548,1735138548,COCCINELLE, , , 
156,8750,FR 1735138750,1735138750,FLORIDE,26/09/10,39,F,N,26/09/10,E,18/10/10,FR 1735138406,1735138406,VIRGINIE, , , 
157,8751,FR 1735138751,1735138751,FOUINE,27/09/10,39,F,N,27/09/10,E,18/10/10,FR 1735138430,1735138430,ANTILOPE, , , 
158,8752,FR 1735138752,1735138752,FRUITIERE,29/09/10,39,F,N,29/09/10,E,18/10/10,FR 1735138440,1735138440,ANGEVINE, , , 
159,3055,FR 1700023055,1700023055, ,04/10/10,39,F,N,04/10/10,M,04/10/10,FR 1735138549,1735138549,CLEMATITE, , , 
160,8753,FR 1735138753,1735138753,FILANTE,06/10/10,56,F,N,06/10/10, , ,FR 1735138605,1735138605,DAURADE, , , 
161,8754,FR 1735138754,1735138754,FADO,10/10/10,56,M,N,10/10/10,B,25/04/12,FR 1735138615,1735138615,DIVA, , , 
162,8755,FR 1735138755,1735138755,FINISTERE,11/10/10,56,M,N,11/10/10,B,03/07/12,FR 1735138368,1735138368,VIBRAYE, , , 
163,8756,FR 1735138756,1735138756,FENOUIL,12/10/10,56,M,N,12/10/10,B,25/04/12,FR 1735138509,1735138509,BERGAMOTE, , , 
164,8757,FR 1735138757,1735138757,FORBAN,15/10/10,56,M,N,15/10/10,B,03/07/12,FR 1735138508,1735138508,BULGARIE, , , 
165,8758,FR 1735138758,1735138758,FRANCO,20/10/10,56,M,N,20/10/10,B,25/04/12,FR 1735138606,1735138606,DEBBIE, , , 
166,8759,FR 1735138759,1735138759,FIFI,21/10/10,56,F,N,21/10/10, , ,FR 1735138545,1735138545,CAROLINE, , , 
167,8760,FR 1735138760,1735138760,FLAMENCO,29/10/10,56,M,N,29/10/10,B,25/04/12,FR 1735138566,1735138566,CATALOGNE, , , 
168,8761,FR 1735138761,1735138761,FICUS,02/11/10,56,M,N,02/11/10,B,03/07/12,FR 1735138580,1735138580,CAULERPA, , , 
169,8762,FR 1735138762,1735138762,FREGATE,03/11/10,56,F,N,03/11/10, , ,FR 1735138567,1735138567,COLOMBE, , , 
170,8763,FR 1735138763,1735138763,FIDJI,07/11/10,56,F,N,07/11/10, , ,FR 1735138577,1735138577,COLOMBIE, , , 
171,8764,FR 1735138764,1735138764,FRANCESCA,12/11/10,56,F,N,12/11/10, , ,FR 1735138599,1735138599,CONCHITA, , , 
