code_activite,nom_activite,famille_activite,nomen_type_produit,type_activite,campagne,work_number_parcelle
B000,BATIMENT,XXXXX,,AUX,2013,
C000,COMMERCIALISATION,XXXXX,,AUX,2013,
MA000,MECANISATION,XXXXX,,AUX,2013,
NINC,NON INCORPORABLE,NINCO,,AUX,2013,
P000,PRESTATIONS SERVICE,XXXXX,,AUX,2013,
P100,PERSONNEL,XXXXX,,AUX,2013,
8200,BOVINS LAIT,ANIMX,female_adult_cow,PRINC,2012,
8200,BOVINS LAIT,ANIMX,female_young_cow,PRINC,2012,
8200,BOVINS LAIT,ANIMX,milk,PRINC,2012,
8200,BOVINS LAIT,ANIMX,calf,PRINC,2012,
8230,VEAU 8-15 J,ANIMX,calf,PRINC,2012,
8270,TAURILLONS LAIT,ANIMX,male_young_cow,PRINC,2012,
8270,TAURILLONS LAIT,ANIMX,calf,PRINC,2012,
A000,ADMINISTRATIF,XXXXX,,AUX,2012,
B000,BATIMENT,XXXXX,,AUX,2012,
C000,COMMERCIALISATION,XXXXX,,AUX,2012,
MA000,MECANISATION,XXXXX,,AUX,2012,
NINC,NON INCORPORABLE,NINCO,,AUX,2012,
P000,PRESTATIONS SERVICE,XXXXX,,AUX,2012,
P100,PERSONNEL,XXXXX,,AUX,2012,
1100,BLE TENDRE,CEREA,wheat_crop,PRINC,2012,PC5
1100,BLE TENDRE,CEREA,wheat_crop,PRINC,2012,PC6
1100,BLE TENDRE,CEREA,wheat_crop,PRINC,2012,PC7
1100,BLE TENDRE,CEREA,wheat_crop,PRINC,2012,PC12
1100,BLE TENDRE,CEREA,wheat_crop,PRINC,2012,PC23
1100,BLE TENDRE,CEREA,wheat_crop,PRINC,2012,PC24
1200,BLE DUR,CEREA,durum_wheat_crop,PRINC,2012,PC25
1200,BLE DUR,CEREA,durum_wheat_crop,PRINC,2012,PC1
1710,MAIS SEC,CEREA,corn_crop,PRINC,2012,PC2
1710,MAIS SEC,CEREA,corn_crop,PRINC,2012,PC3
1710,MAIS SEC,CEREA,corn_crop,PRINC,2012,PC4
1710,MAIS SEC,CEREA,corn_crop,PRINC,2012,PC19
1710,MAIS SEC,CEREA,corn_crop,PRINC,2012,PC22
1800,TRITICALE,CEREA,spelt_wheat_crop,PRINC,2012,PC27
1999,JACHERES ANNUELLE,CEREA,fallow_crop,PRINC,2012,
2380,TOURNESOL,COPLI,sunflower_crop,PRINC,2012,PC17
3210,SORGHO,CUFOU,sorghum_crop,PRINC,2012,PC20
3210,SORGHO,CUFOU,sorghum_crop,PRINC,2012,PC21
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2012,PC8
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2012,PC9
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2012,PC10
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2012,PC11
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2012,PC13
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2012,PC14
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2012,PC15
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2012,PC16
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2012,PC18
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2012,PC26
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2012,PC28
3400,PRAIRIE TEMPO+ARTIF,CUFOU,temporary_meadow_crop,PRINC,2012,PC30
