code_activite,nom_activite,famille_activite,nomen_product_nature_variant,type_activite,campagne,work_number_parcelle,provisionnal_grain_yield,provisionnal_nitrogen_input
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2013,ZC26,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2013,ZC27,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2013,ZC28,,
1410,Orge hiver,CEREA,barley_crop,PRINC,2013,ZC29,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2013,ZC3,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2013,ZC30,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2013,ZC4,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2013,ZC5,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2013,ZC6,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2013,ZC7,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2013,ZC8,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2013,ZC9,,
8270,Taurillons lait,ANIMX,male_young_cow,PRINC,2013,TAUR,,
8200,Bovins lait,ANIMX,calf,PRINC,2013,VEAU,,
8230,Veau 8-15 J,ANIMX,calf,PRINC,2013,VEAU_8_15,,
8200,Bovins lait,ANIMX,female_adult_cow,PRINC,2013,VL,,
8200,Bovins lait,ANIMX,cow_milk,PRINC,2013,,,
A000,ADMINISTRATIF,XXXXX,,AUX,2013,,,
B000,BATIMENT,XXXXX,,AUX,2013,,,
C000,COMMERCIALISATION,XXXXX,,AUX,2013,,,
MA000,MECANISATION,XXXXX,,AUX,2013,,,
NINC,NON INCORPORABLE,NINCO,,AUX,2013,,,
P000,PRESTATIONS SERVICE,XXXXX,,AUX,2013,,,
P100,PERSONNEL,XXXXX,,AUX,2013,,,
8200,Bovins lait,ANIMX,female_young_cow,PRINC,2012,GEN_1,,
8200,Bovins lait,ANIMX,female_young_cow,PRINC,2012,GEN_2,,
8200,Bovins lait,ANIMX,female_young_cow,PRINC,2012,GEN_3,,
1200,Blé dur,CEREA,durum_wheat_crop,PRINC,2012,ZC1,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2012,ZC10,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2012,ZC11,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2012,ZC12,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2012,ZC13,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2012,ZC14,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2012,ZC15,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2012,ZC16,,
2380,Tournesol,COPLI,sunflower_crop,PRINC,2012,ZC17,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2012,ZC18,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2012,ZC19,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2012,ZC2,,
3210,Sorgho,CUFOU,sorghum_crop,PRINC,2012,ZC20,,
3210,Sorgho,CUFOU,sorghum_crop,PRINC,2012,ZC21,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2012,ZC22,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2012,ZC23,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2012,ZC24,,
1200,Blé dur,CEREA,durum_wheat_crop,PRINC,2012,ZC25,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2012,ZC26,,
1800,Triticale,CEREA,spelt_wheat_crop,PRINC,2012,ZC27,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2012,ZC28,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2012,ZC29,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2012,ZC3,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2012,ZC30,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2012,ZC4,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2012,ZC5,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2012,ZC6,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2012,ZC7,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2012,ZC8,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2012,ZC9,,
8270,Taurillons lait,ANIMX,male_young_cow,PRINC,2012,TAUR,,
8200,Bovins lait,ANIMX,calf,PRINC,2012,VEAU,,
8230,Veau 8-15 J,ANIMX,calf,PRINC,2012,VEAU_8_15,,
8200,Bovins lait,ANIMX,female_adult_cow,PRINC,2012,VL,,
8200,Bovins lait,ANIMX,cow_milk,PRINC,2012,,,
A000,ADMINISTRATIF,XXXXX,,AUX,2012,,,
B000,BATIMENT,XXXXX,,AUX,2012,,,
C000,COMMERCIALISATION,XXXXX,,AUX,2012,,,
MA000,MECANISATION,XXXXX,,AUX,2012,,,
NINC,NON INCORPORABLE,NINCO,,AUX,2012,,,
P000,PRESTATIONS SERVICE,XXXXX,,AUX,2012,,,
P100,PERSONNEL,XXXXX,,AUX,2012,,,
8200,Bovins lait,ANIMX,female_young_cow,PRINC,2011,GEN_1,,
8200,Bovins lait,ANIMX,female_young_cow,PRINC,2011,GEN_2,,
8200,Bovins lait,ANIMX,female_young_cow,PRINC,2011,GEN_3,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2011,ZC1,,
3210,Sorgho,CUFOU,sorghum_crop,PRINC,2011,ZC10,,
3210,Sorgho,CUFOU,sorghum_crop,PRINC,2011,ZC11,,
1200,Blé dur,CEREA,durum_wheat_crop,PRINC,2011,ZC12,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2011,ZC13,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2011,ZC14,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2011,ZC15,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2011,ZC16,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2011,ZC17,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2011,ZC18,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2011,ZC19,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2011,ZC2,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2011,ZC20,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2011,ZC21,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2011,ZC22,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2011,ZC23,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2011,ZC24,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2011,ZC25,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2011,ZC26,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2011,ZC27,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2011,ZC28,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2011,ZC29,,
1800,Triticale,CEREA,spelt_wheat_crop,PRINC,2011,ZC3,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2011,ZC30,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2011,ZC4,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2011,ZC5,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2011,ZC6,,
1200,Blé dur,CEREA,durum_wheat_crop,PRINC,2011,ZC7,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2011,ZC8,,
2380,Tournesol,COPLI,sunflower_crop,PRINC,2011,ZC9,,
8270,Taurillons lait,ANIMX,male_young_cow,PRINC,2011,TAUR,,
8200,Bovins lait,ANIMX,calf,PRINC,2011,VEAU,,
8230,Veau 8-15 J,ANIMX,calf,PRINC,2011,VEAU_8_15,,
8200,Bovins lait,ANIMX,female_adult_cow,PRINC,2011,VL,,
8200,Bovins lait,ANIMX,cow_milk,PRINC,2011,,,
A000,ADMINISTRATIF,XXXXX,,AUX,2011,,,
B000,BATIMENT,XXXXX,,AUX,2011,,,
C000,COMMERCIALISATION,XXXXX,,AUX,2011,,,
MA000,MECANISATION,XXXXX,,AUX,2011,,,
NINC,NON INCORPORABLE,NINCO,,AUX,2011,,,
P000,PRESTATIONS SERVICE,XXXXX,,AUX,2011,,,
P100,PERSONNEL,XXXXX,,AUX,2011,,,
8200,Bovins lait,ANIMX,female_young_cow,PRINC,2010,GEN_1,,
8200,Bovins lait,ANIMX,female_young_cow,PRINC,2010,GEN_2,,
8200,Bovins lait,ANIMX,female_young_cow,PRINC,2010,GEN_3,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2010,ZC1,,
3210,Sorgho,CUFOU,sorghum_crop,PRINC,2010,ZC10,,
3210,Sorgho,CUFOU,sorghum_crop,PRINC,2010,ZC11,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2010,ZC12,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2010,ZC13,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2010,ZC14,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2010,ZC15,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2010,ZC16,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2010,ZC17,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2010,ZC18,,
1200,Blé dur,CEREA,durum_wheat_crop,PRINC,2010,ZC19,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2010,ZC2,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2010,ZC20,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2010,ZC21,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2010,ZC22,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2010,ZC23,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2010,ZC24,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2010,ZC25,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2010,ZC26,,
1710,Maïs sec,CEREA,corn_crop,PRINC,2010,ZC27,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2010,ZC28,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2010,ZC29,,
1100,Blé tendre,CEREA,wheat_crop,PRINC,2010,ZC3,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2010,ZC30,,
1200,Blé dur,CEREA,durum_wheat_crop,PRINC,2010,ZC4,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2010,ZC5,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2010,ZC6,,
3400,Prairie temporaire et artificielle,CUFOU,temporary_meadow_crop,PRINC,2010,ZC7,,
1800,Triticale,CEREA,spelt_wheat_crop,PRINC,2010,ZC8,,
2380,Tournesol,COPLI,sunflower_crop,PRINC,2010,ZC9,,
8270,Taurillons lait,ANIMX,male_young_cow,PRINC,2010,TAUR,,
8200,Bovins lait,ANIMX,calf,PRINC,2010,VEAU,,
8230,Veau 8-15 J,ANIMX,calf,PRINC,2010,VEAU_8_15,,
8200,Bovins lait,ANIMX,female_adult_cow,PRINC,2010,VL,,
8200,Bovins lait,ANIMX,cow_milk,PRINC,2010,,,
A000,ADMINISTRATIF,XXXXX,,AUX,2010,,,
B000,BATIMENT,XXXXX,,AUX,2010,,,
C000,COMMERCIALISATION,XXXXX,,AUX,2010,,,
MA000,MECANISATION,XXXXX,,AUX,2010,,,
NINC,NON INCORPORABLE,NINCO,,AUX,2010,,,
P000,PRESTATIONS SERVICE,XXXXX,,AUX,2010,,,
P100,PERSONNEL,XXXXX,,AUX,2010,,,
