ilot_work_number,CAMPAGNE,parcelle_culturale_work_number,parcelle_culturale_name,parcelle_work_number,parcelle_name,parcelle_area,parcel_cultural_shape,parcelle_shape,culture,variety,,,
8,2013,11,parcours – c,11,parcours,'0,41',,,prairie tempo,rga,,,
9,2013,12,grand piece – c,12,grand piece,'4,8',,,ble tendre,arezzo,le long de la route de St sulpice,,
9,2013,13,le renanbrie – c,13,le renanbrie,'7,72',,,prairie tempo,Rgh + tv,,,
9,2013,14,poteau edf – c,14,poteau edf,'4,5',,,prairie tempo,melanges RGH – RGA – TB – Dactyle,,,
10,2013,15,le silo – c,15,le silo,'2,40',01060000206A080000010000000103000000010000000D000000A8C64B37D4D91841E92631C0C0EA5841AC1C5A6490D91841CFF753C3C3EA5841508D97EEFCD7184191ED7CBFA3EA58413D0AD7A381D71841A4703DD2A9EA5841AE47E17A15D91841448B6C17C9EA584148E17A94E1D818411F85EB59CBEA584123DBF97ED7D9184148E17AB4D9EA58414260E5D0A7D91841D9CEF7BBDCEA5841B81E85EB4CDA18413F355EA2E5EA58418716D9CEEDDA1841EE7C3F0DEEEA584110583934C2DB1841C1CAA1F5D4EA58418B6CE77B37DA18412DB29D6FBCEA5841A8C64B37D4D91841E92631C0C0EA5841,01060000206A080000010000000103000000010000000D000000A8C64B37D4D91841E92631C0C0EA5841AC1C5A6490D91841CFF753C3C3EA5841508D97EEFCD7184191ED7CBFA3EA58413D0AD7A381D71841A4703DD2A9EA5841AE47E17A15D91841448B6C17C9EA584148E17A94E1D818411F85EB59CBEA584123DBF97ED7D9184148E17AB4D9EA58414260E5D0A7D91841D9CEF7BBDCEA5841B81E85EB4CDA18413F355EA2E5EA58418716D9CEEDDA1841EE7C3F0DEEEA584110583934C2DB1841C1CAA1F5D4EA58418B6CE77B37DA18412DB29D6FBCEA5841A8C64B37D4D91841E92631C0C0EA5841,prairie tempo,dactyle,,,
11,2013,16,les aiguilles – c,16,les aiguilles,'2,34',01060000206A080000010000000103000000010000000D000000C976BE1FC2DA1841AC1C5A9CF3EA5841560E2DB219DA1841AAF1D25506EB58411F85EBD1D5DA1841A245B6CB0BEB5841643BDF4FFADB18411904566612EB5841621058B9C4DD1841DD2406F91CEB5841BA490C02CDDD184191ED7C171CEB584146B6F3FD4FDE1841E7FBA9290EEB5841BA490C02CDDD1841448B6C171CEB5841105839B4CBDD1841295C8F0A1CEB584146B6F3FD4FDE1841E7FBA9290EEB5841068195C38BDE1841666666CE07EB5841736891EDF7DA18416DE7FBB9F4EA5841C976BE1FC2DA1841AC1C5A9CF3EA5841,01060000206A080000010000000103000000010000000D000000C976BE1FC2DA1841AC1C5A9CF3EA5841560E2DB219DA1841AAF1D25506EB58411F85EBD1D5DA1841A245B6CB0BEB5841643BDF4FFADB18411904566612EB5841621058B9C4DD1841DD2406F91CEB5841BA490C02CDDD184191ED7C171CEB584146B6F3FD4FDE1841E7FBA9290EEB5841BA490C02CDDD1841448B6C171CEB5841105839B4CBDD1841295C8F0A1CEB584146B6F3FD4FDE1841E7FBA9290EEB5841068195C38BDE1841666666CE07EB5841736891EDF7DA18416DE7FBB9F4EA5841C976BE1FC2DA1841AC1C5A9CF3EA5841,prairie tempo,rgh,,,
13,2013,17,champ guillon – c,17,champ guillon (1),'1,88',01060000206A080000010000000103000000010000001300000054E3A51BFBE31841736891ADBBEB5841F6285C0FC1E41841AC1C5A5CB4EB5841A245B6736DE418416891ED24B0EB5841295C8F4269E41841FCA9F1E2AFEB58418D976E1259E4184160E5D0A2AEEB5841EC51B89EBFE318415A643B7FA3EB5841273108AC5AE418413BDF4F2D9BEB5841A01A2FDD30E518410681951390EB584191ED7C3FB1E418418B6CE73B87EB5841D122DB79B4E318411B2FDD3494EB58419A99991981E318414C37893990EB5841D9CEF7D34BE218411283C032A0EB5841D578E9A6F0E21841CBA14596AAEB5841CDCCCC4C82E21841E5D022E3B4EB5841C1CAA1C5EAE21841BE9F1AD7B8EB5841D9CEF75347E31841736891C5BCEB58414C3789419BE318411B2FDDFCBDEB584183C0CA21C3E31841FED47839BEEB584154E3A51BFBE31841736891ADBBEB5841,01060000206A080000010000000103000000010000001300000054E3A51BFBE31841736891ADBBEB5841F6285C0FC1E41841AC1C5A5CB4EB5841A245B6736DE418416891ED24B0EB5841295C8F4269E41841FCA9F1E2AFEB58418D976E1259E4184160E5D0A2AEEB5841EC51B89EBFE318415A643B7FA3EB5841273108AC5AE418413BDF4F2D9BEB5841A01A2FDD30E518410681951390EB584191ED7C3FB1E418418B6CE73B87EB5841D122DB79B4E318411B2FDD3494EB58419A99991981E318414C37893990EB5841D9CEF7D34BE218411283C032A0EB5841D578E9A6F0E21841CBA14596AAEB5841CDCCCC4C82E21841E5D022E3B4EB5841C1CAA1C5EAE21841BE9F1AD7B8EB5841D9CEF75347E31841736891C5BCEB58414C3789419BE318411B2FDDFCBDEB584183C0CA21C3E31841FED47839BEEB584154E3A51BFBE31841736891ADBBEB5841,tournesol,,,,
14,2013,18,bernessard – c,18,bernessard,6,,,prairie tempo,Rgh + tv,,,
14,2013,19,a cote de la vigne – c,19,a cote de la vigne (1),'3,47',,,mais,bergson,,,
15,2013,20,chataigniers – c,20,chataigniers,'5,54',,,sorgho,bmr333,,,
16,2013,21,les avoinies – c,21,les avoinies,'2,04',,,sorgho,bmr333,,,
17,2013,22,la bouchanière – c,22,la bouchanière,'5,65',,,mais,Shanon + bergson,,,
19,2013,17,champ guillon – c,23,champ guillon (2),'0,22',,,,,,,
20,2013,19,a cote de la vigne – c,24,a cote de la vigne (2),'0,42',,,,,,,
21,2013,23,les pommiers – c,25,les pommiers,'1,03',,,ble tendre,EUCLIDE,,,
22,2013,24,le philippot – c,26,le philippot,'1,38',,,ble tendre,EUCLIDE,,MAET,IFT
23,2013,25,lauriere – c,27,lauriere,'3,01',,,ble tendre,EUCLIDE,,MAET,IFT
24,2013,26,carrefour – c,28,carrefour,'3,76',,,prairie tempo,Dactyle + luzerne,,MAET,IFT
25,2013,27,les abaupins - c,29,les abaupins,'7,96',,,mais,Boomer + LG3490,,MAET,IFT
26,2013,28,la baudrière – c1,30,la baudrière (1),'5,73',,,prairie tempo,RGH + TV,,MAET,IFT
26,2013,29,la baudrière – c2,31,la baudrière (2),6,,,orge hiver,arturio,,MAET,IFT
27,2013,30,menard fille - c,32,menard fille,'4,69',,,prairie tempo,luzerne,,,
